#{"t_start": 1600852419.6085083, "env_id": "widowx_reacher-v5"}
r,l,t
-5.76346,100,1.09441
-2.440138,100,1.400941
-2.286999,100,1.541823
-2.859293,100,1.679762
-1.304651,100,1.800589
-1.203756,100,1.938344
-1.494198,100,2.077902
-0.91459,100,2.216103
-0.474465,100,2.355681
-0.650735,100,2.472538
-0.882949,100,2.609285
-0.467273,100,2.751533
-0.414046,100,3.215125
-1.559019,100,3.338037
-1.007823,100,3.480705
-0.532953,100,3.618394
-0.395752,100,3.759867
-0.360027,100,3.900112
-0.485674,100,4.022636
-0.314654,100,4.164071
-0.240078,100,4.306366
-0.257444,100,4.44715
-0.278939,100,4.568405
-0.318485,100,4.706057
-0.28833,100,4.846439
-0.256247,100,5.277705
-0.31998,100,5.419205
-0.282473,100,5.542344
-0.252761,100,5.682865
-0.239793,100,5.823873
-0.325272,100,5.966618
-0.356074,100,6.088411
-0.204832,100,6.230907
-0.155003,100,6.370548
-0.195998,100,6.510154
-0.235225,100,6.649146
-0.261509,100,6.770729
-0.237315,100,7.197891
-0.173553,100,7.339219
-0.222055,100,7.481915
-0.157655,100,7.62236
-0.183264,100,7.741627
-0.201177,100,7.884931
-0.188122,100,8.025636
-0.164819,100,8.168304
-0.241153,100,8.291103
-0.145931,100,8.434972
-0.182234,100,8.576065
-0.154284,100,8.717833
-0.187859,100,8.859389
-0.194262,100,9.270756
-0.142524,100,9.412375
-0.144531,100,9.554253
-0.18595,100,9.696114
-0.14467,100,9.82005
-0.153976,100,9.963996
-0.147317,100,10.105075
-0.139312,100,10.249294
-0.137072,100,10.393996
-0.129765,100,10.518404
-0.142118,100,10.663839
-0.136339,100,10.804733
-0.133526,100,11.225707
-0.13764,100,11.357943
-0.129051,100,11.508034
-0.138402,100,11.656762
-0.135647,100,11.802785
-0.134859,100,11.948639
-0.153607,100,12.071728
-0.133011,100,12.217522
-0.133609,100,12.385165
-0.137568,100,12.537906
-0.130412,100,12.696107
-0.164843,100,12.82089
-0.137865,100,12.965188
-0.128973,100,13.410607
-0.125967,100,13.560352
-0.13111,100,13.68749
-0.128566,100,13.841939
-0.128202,100,13.99826
-0.136452,100,14.143757
-0.163352,100,14.290703
-0.131044,100,14.415903
-0.123985,100,14.562705
-0.129669,100,14.713294
-0.12754,100,14.860298
-0.127397,100,14.984633
-0.128255,100,15.416917
-0.123997,100,15.564909
-0.138223,100,15.711843
-0.130436,100,15.860175
-0.126517,100,15.987232
-0.127422,100,16.136252
-0.126353,100,16.285777
-0.126546,100,16.43161
-0.124955,100,16.559926
-0.123035,100,16.708606
-0.160503,100,16.857434
-0.132588,100,17.002133
-0.144356,100,17.150765
-0.123193,100,17.545094
-0.123348,100,17.693587
-0.129902,100,17.843264
-0.133926,100,17.99283
-0.130554,100,18.143445
-0.13032,100,18.26838
-0.123856,100,18.416275
-0.122532,100,18.564914
-0.130877,100,18.713003
-0.138267,100,18.837176
-0.127193,100,18.982944
-0.124517,100,19.131186
-0.124485,100,19.559371
-0.129876,100,19.703861
-0.127648,100,19.83137
-0.128904,100,19.979715
-0.128323,100,20.128884
-0.129659,100,20.280259
-0.125418,100,20.410391
-0.132264,100,20.559489
-0.126615,100,20.709009
-0.125796,100,20.856513
-0.125378,100,21.0039
-0.146891,100,21.130229
-0.130295,100,21.284247
-0.12461,100,21.718865
-0.13461,100,21.870407
-0.125725,100,21.997316
-0.123854,100,22.142882
-0.125505,100,22.298503
-0.130795,100,22.452371
-0.136886,100,22.600613
-0.125798,100,22.733654
-0.121586,100,22.884331
-0.123785,100,23.04055
-0.122588,100,23.201195
-0.12522,100,23.355182
-0.128109,100,23.7684
-0.131305,100,23.917891
-0.137445,100,24.062614
-0.121414,100,24.207905
-0.123847,100,24.334894
-0.121991,100,24.48297
-0.122343,100,24.628353
-0.121614,100,24.77664
-0.121647,100,24.930157
-0.123515,100,25.054252
-0.124878,100,25.201883
-0.121792,100,25.360919
-0.125135,100,25.507923
-0.124396,100,25.897074
-0.12415,100,26.04319
-0.121505,100,26.191968
-0.124504,100,26.348316
-0.124272,100,26.502107
-0.121518,100,26.629868
-0.131981,100,26.777644
-0.122825,100,26.922411
-0.140846,100,27.070265
-0.127313,100,27.194977
-0.125904,100,27.341981
-0.12436,100,27.491479
-0.122239,100,27.918669
-0.123978,100,28.066305
-0.125289,100,28.192266
-0.127432,100,28.342008
-0.122624,100,28.488099
-0.124514,100,28.635112
-0.121762,100,28.784615
-0.124351,100,28.912066
-0.123096,100,29.060213
-0.124305,100,29.209054
-0.121697,100,29.366237
-0.125315,100,29.500573
-0.1218,100,29.650812
-0.122412,100,30.079327
-0.12148,100,30.226978
-0.123075,100,30.373957
-0.122724,100,30.499561
-0.122095,100,30.648899
-0.121933,100,30.798978
-0.124684,100,30.947491
-0.122227,100,31.071813
-0.123541,100,31.220794
-0.122021,100,31.369552
-0.121898,100,31.519257
-0.121955,100,31.667371
-0.122651,100,32.07234
