#{"t_start": 1600852419.699796, "env_id": "widowx_reacher-v5"}
r,l,t
-3.200826,100,1.005379
-1.438755,100,1.310658
-2.110175,100,1.451562
-2.797602,100,1.589458
-3.49136,100,1.710255
-1.439064,100,1.848053
-1.643027,100,1.987597
-0.674544,100,2.125816
-1.073938,100,2.265408
-0.335888,100,2.382252
-0.608559,100,2.519028
-1.165493,100,2.661271
-1.027693,100,3.124852
-0.560979,100,3.247738
-0.554927,100,3.390424
-0.326323,100,3.528122
-0.636806,100,3.66958
-0.363422,100,3.809859
-0.548268,100,3.93234
-0.231741,100,4.073803
-0.334019,100,4.216124
-0.299229,100,4.356879
-0.294513,100,4.478132
-0.319381,100,4.615767
-0.406872,100,4.756166
-0.265399,100,5.187436
-0.268777,100,5.328926
-0.26849,100,5.452085
-0.428721,100,5.592609
-0.291244,100,5.733634
-0.304973,100,5.876342
-0.329938,100,5.998146
-0.293718,100,6.140644
-0.204051,100,6.280819
-0.217174,100,6.419926
-0.147919,100,6.558856
-0.226286,100,6.680454
-0.229665,100,7.107614
-0.258463,100,7.248958
-0.257982,100,7.391616
-0.178163,100,7.532099
-0.178242,100,7.65138
-0.243561,100,7.794687
-0.205537,100,7.935403
-0.308161,100,8.078058
-0.159317,100,8.200859
-0.188656,100,8.344755
-0.184947,100,8.485801
-0.142972,100,8.627592
-0.18272,100,8.769155
-0.150826,100,9.180477
-0.137195,100,9.3221
-0.154206,100,9.463977
-0.173961,100,9.60589
-0.140713,100,9.729791
-0.139602,100,9.873756
-0.134862,100,10.014792
-0.142197,100,10.159061
-0.145783,100,10.303743
-0.136147,100,10.428186
-0.149509,100,10.573617
-0.130166,100,10.714479
-0.13652,100,11.135488
-0.138457,100,11.267678
-0.137776,100,11.417807
-0.135377,100,11.566547
-0.145088,100,11.712557
-0.155009,100,11.858357
-0.144526,100,11.98152
-0.128161,100,12.127892
-0.131712,100,12.294939
-0.126355,100,12.447731
-0.1315,100,12.605881
-0.130973,100,12.730636
-0.143822,100,12.874972
-0.139313,100,13.320388
-0.130673,100,13.47013
-0.123492,100,13.597296
-0.135167,100,13.751705
-0.135214,100,13.908068
-0.128458,100,14.053572
-0.12688,100,14.20046
-0.132092,100,14.325741
-0.128037,100,14.472474
-0.13285,100,14.623075
-0.12793,100,14.770099
-0.124124,100,14.894427
-0.124302,100,15.326697
-0.129206,100,15.474711
-0.125757,100,15.62164
-0.125052,100,15.769955
-0.12327,100,15.897036
-0.125073,100,16.046054
-0.123997,100,16.195543
-0.124141,100,16.341426
-0.12534,100,16.47006
-0.126202,100,16.618382
-0.127051,100,16.767224
-0.155237,100,16.911949
-0.137565,100,17.060526
-0.123912,100,17.454844
-0.12717,100,17.603408
-0.122148,100,17.753158
-0.122302,100,17.902622
-0.124847,100,18.053313
-0.126707,100,18.178182
-0.124501,100,18.326091
-0.124326,100,18.474719
-0.130324,100,18.622777
-0.127245,100,18.747212
-0.124539,100,18.892709
-0.130499,100,19.041007
-0.127737,100,19.469145
-0.136295,100,19.61365
-0.122935,100,19.741157
-0.126107,100,19.889548
-0.122293,100,20.038724
-0.126406,100,20.190064
-0.140785,100,20.320178
-0.132947,100,20.469334
-0.124335,100,20.618811
-0.13228,100,20.76631
-0.125551,100,20.9137
-0.121731,100,21.03999
-0.129932,100,21.194037
-0.124472,100,21.628669
-0.123147,100,21.780184
-0.127295,100,21.907103
-0.127646,100,22.052683
-0.145495,100,22.208321
-0.126636,100,22.362182
-0.128141,100,22.510404
-0.123081,100,22.643427
-0.130412,100,22.794126
-0.12798,100,22.950363
-0.122906,100,23.111071
-0.122221,100,23.264983
-0.129774,100,23.678191
-0.128835,100,23.827709
-0.12443,100,23.972406
-0.126487,100,24.117726
-0.128484,100,24.244675
-0.126053,100,24.392761
-0.145754,100,24.53814
-0.123108,100,24.686694
-0.122855,100,24.839908
-0.127801,100,24.96404
-0.123276,100,25.11194
-0.123794,100,25.270753
-0.137793,100,25.417716
-0.12164,100,25.806832
-0.121542,100,25.953009
-0.123769,100,26.101757
-0.123174,100,26.25812
-0.138695,100,26.411918
-0.123547,100,26.53987
-0.126401,100,26.687434
-0.126358,100,26.832199
-0.121595,100,26.980025
-0.123291,100,27.104771
-0.121409,100,27.25179
-0.135633,100,27.401304
-0.125827,100,27.828484
-0.121493,100,27.976073
-0.131859,100,28.102081
-0.121886,100,28.251705
-0.124145,100,28.39781
-0.122634,100,28.54484
-0.123463,100,28.694306
-0.12587,100,28.821746
-0.121114,100,28.969919
-0.124125,100,29.118756
-0.123722,100,29.27663
-0.149369,100,29.410311
-0.122001,100,29.560525
-0.121608,100,29.989064
-0.121784,100,30.136694
-0.122671,100,30.283628
-0.121984,100,30.409267
-0.122741,100,30.558626
-0.12242,100,30.708675
-0.123765,100,30.857166
-0.125444,100,30.981484
-0.122604,100,31.130516
-0.122671,100,31.279276
-0.121718,100,31.428988
-0.123764,100,31.577063
-0.125558,100,31.982025
-0.124367,100,32.125809
-0.125523,100,32.274046
-0.125071,100,32.422175
-0.122185,100,32.548177
-0.123578,100,32.699436
-0.121809,100,32.84867
-0.143852,100,32.999087
-0.121745,100,33.148074
-0.134247,100,33.275897
-0.12091,100,33.425289
-0.121585,100,33.571594
-0.121737,100,33.717432
-0.12528,100,34.144225
-0.121432,100,34.27295
-0.12169,100,34.418661
-0.124281,100,34.564848
-0.142974,100,34.709643
-0.125442,100,34.834676
-0.123279,100,34.980755
-0.121824,100,35.126959
-0.124289,100,35.273054
-0.130109,100,35.419543
-0.122496,100,35.545894
-0.13706,100,35.690906
-0.132078,100,36.114468
-0.122565,100,36.262553
-0.121581,100,36.392059
-0.127555,100,36.538579
-0.125874,100,36.689634
-0.121707,100,36.837556
-0.125335,100,36.984982
-0.136924,100,37.112748
-0.123633,100,37.259584
-0.132261,100,37.409063
-0.126898,100,37.556043
-0.122056,100,37.683033
-0.132802,100,37.830418
-0.131489,100,38.257511
-0.121911,100,38.407573
-0.121388,100,38.558194
-0.12223,100,38.688136
-0.12711,100,38.832621
-0.121492,100,38.998778
-0.121543,100,39.148539
-0.127999,100,39.299301
-0.130915,100,39.428632
-0.12199,100,39.574982
-0.122823,100,39.723094
-0.125489,100,39.871935
-0.121867,100,40.263114
-0.122084,100,40.412656
-0.129337,100,40.564864
-0.121702,100,40.712529
-0.121969,100,40.86024
-0.137861,100,40.99332
-0.123799,100,41.143438
-0.122951,100,41.29782
-0.132742,100,41.449572
-0.125483,100,41.587151
-0.126045,100,41.739321
-0.12879,100,41.896339
-0.12829,100,42.078134
-0.130159,100,42.510501
-0.121832,100,42.643779
-0.126594,100,42.792483
-0.123173,100,42.941712
-0.125582,100,43.096714
-0.122296,100,43.225791
-0.125793,100,43.38299
-0.122293,100,43.538364
-0.122929,100,43.690099
-0.121818,100,43.839013
-0.139786,100,43.998154
-0.124655,100,44.150573
-0.121849,100,44.582145
-0.121639,100,44.725866
-0.123187,100,44.873355
-0.121888,100,45.001121
-0.122025,100,45.149098
-0.122153,100,45.297488
-0.122992,100,45.44548
-0.122054,100,45.578825
-0.122285,100,45.725607
-0.134553,100,45.872398
-0.121607,100,46.027214
-0.131972,100,46.177805
-0.122158,100,46.310144
-0.121818,100,46.736384
-0.128382,100,46.883358
-0.121772,100,47.032111
-0.121593,100,47.183733
-0.128446,100,47.331505
-0.123106,100,47.483842
-0.121411,100,47.635454
-0.122077,100,47.789856
-0.123265,100,47.919124
-0.129555,100,48.07721
-0.121602,100,48.229805
-0.127519,100,48.381187
-0.124048,100,48.797123
-0.121802,100,48.943901
-0.121631,100,49.095201
-0.121792,100,49.244398
-0.137235,100,49.394991
-0.124802,100,49.522599
-0.132082,100,49.668497
-0.124712,100,49.817028
-0.125034,100,49.96368
-0.130189,100,50.123355
-0.127596,100,50.249708
-0.122605,100,50.398895
-0.123174,100,50.5456
-0.121446,100,50.978543
-0.121668,100,51.106404
-0.121482,100,51.251481
-0.124079,100,51.394303
-0.134281,100,51.533795
-0.132534,100,51.680953
-0.12424,100,51.806204
-0.121384,100,51.951591
-0.128184,100,52.09779
-0.122751,100,52.24385
-0.121361,100,52.371243
-0.121439,100,52.52021
-0.121377,100,52.938708
-0.121595,100,53.087692
-0.122316,100,53.236466
-0.12155,100,53.36448
-0.121701,100,53.512172
-0.145238,100,53.657604
-0.127554,100,53.81083
-0.121541,100,53.941022
-0.143844,100,54.087444
-0.121428,100,54.236513
-0.125282,100,54.381751
-0.126172,100,54.526538
-0.132509,100,54.655013
-0.125836,100,55.075949
-0.121782,100,55.221797
-0.121566,100,55.369932
-0.126568,100,55.517931
-0.126449,100,55.642959
-0.12591,100,55.791575
-0.121641,100,55.938626
-0.128505,100,56.086584
-0.128002,100,56.213492
-0.121858,100,56.361956
-0.121734,100,56.50905
-0.131258,100,56.656646
-0.126882,100,57.075944
-0.123499,100,57.204717
-0.122137,100,57.355066
-0.122035,100,57.504131
-0.121455,100,57.650309
-0.122095,100,57.775765
-0.121693,100,57.925388
-0.12133,100,58.074481
-0.125313,100,58.221268
-0.121784,100,58.367909
-0.121362,100,58.49682
-0.121452,100,58.642908
-0.124125,100,58.787183
-0.123653,100,59.213275
-0.121431,100,59.341625
-0.121456,100,59.485223
-0.121301,100,59.633415
-0.122517,100,59.783465
-0.121426,100,59.931936
-0.13361,100,60.057786
-0.12317,100,60.206893
-0.121792,100,60.353379
-0.121566,100,60.504282
-0.124443,100,60.652351
-0.121674,100,60.780493
-0.132125,100,61.204714
-0.121502,100,61.354384
-0.121581,100,61.50056
-0.121457,100,61.628433
-0.142214,100,61.776567
-0.121637,100,61.923599
-0.133349,100,62.072393
-0.121578,100,62.219965
-0.12169,100,62.345579
-0.122099,100,62.494271
-0.132685,100,62.64044
-0.122024,100,62.787146
-0.121957,100,62.912737
-0.122446,100,63.327266
-0.121745,100,63.474595
-0.122545,100,63.62295
-0.123316,100,63.769879
-0.121498,100,63.896688
-0.122206,100,64.042398
-0.122334,100,64.18667
-0.12238,100,64.332954
-0.123792,100,64.458474
-0.125644,100,64.606518
-0.121538,100,64.754805
-0.131134,100,64.902483
-0.122478,100,65.32566
-0.124553,100,65.448909
-0.12179,100,65.590918
-0.121714,100,65.738411
-0.121143,100,65.887702
-0.135105,100,66.03368
-0.122987,100,66.158799
-0.123186,100,66.302799
-0.129354,100,66.449276
-0.12159,100,66.598166
-0.121936,100,66.719766
-0.122968,100,66.868347
-0.122097,100,67.014528
-0.121513,100,67.449724
-0.122016,100,67.595649
-0.122817,100,67.723583
-0.124159,100,67.873339
-0.121869,100,68.022792
-0.125325,100,68.170854
-0.121644,100,68.298728
-0.122205,100,68.446511
-0.129867,100,68.592794
-0.121581,100,68.741497
-0.127972,100,68.888815
-0.121668,100,69.016901
-0.124276,100,69.444475
-0.12162,100,69.594303
-0.122343,100,69.743571
-0.126393,100,69.871142
-0.121541,100,70.018546
-0.127637,100,70.166315
-0.122425,100,70.314737
-0.121894,100,70.466858
-0.122303,100,70.59591
-0.122272,100,70.739754
-0.124104,100,70.885705
-0.138106,100,71.035124
-0.122014,100,71.185185
-0.122166,100,71.595982
-0.121812,100,71.744486
-0.125018,100,71.893098
-0.121899,100,72.041542
-0.121475,100,72.169244
-0.121952,100,72.317852
-0.131028,100,72.467478
-0.12203,100,72.615792
-0.121662,100,72.766702
-0.121506,100,72.892163
-0.121511,100,73.040281
-0.133918,100,73.186715
-0.121684,100,73.616154
-0.14392,100,73.742311
-0.122607,100,73.891039
-0.121706,100,74.038523
-0.127281,100,74.18541
-0.122322,100,74.331512
-0.144052,100,74.459474
-0.121756,100,74.604181
-0.124966,100,74.750602
-0.122099,100,74.898785
-0.12167,100,75.026238
-0.132461,100,75.174334
-0.121562,100,75.318475
-0.129465,100,75.745372
-0.122213,100,75.892541
-0.122449,100,76.019909
-0.121557,100,76.16653
-0.121854,100,76.311748
-0.121588,100,76.458481
-0.121633,100,76.607654
-0.121836,100,76.733603
-0.121674,100,76.881617
-0.126899,100,77.02951
-0.121524,100,77.177812
-0.121857,100,77.306509
-0.151269,100,77.707139
-0.121852,100,77.850998
-0.133344,100,77.998446
-0.130153,100,78.145767
-0.122712,100,78.271421
-0.124275,100,78.417619
-0.12181,100,78.565224
-0.128052,100,78.711346
-0.129014,100,78.836669
-0.122267,100,78.985042
-0.121641,100,79.137959
-0.141653,100,79.28627
-0.126877,100,79.434627
-0.121819,100,79.843251
-0.122639,100,79.990194
-0.122037,100,80.139214
-0.124884,100,80.289108
-0.121857,100,80.419687
-0.123347,100,80.566005
-0.124034,100,80.709317
-0.122198,100,80.852264
-0.122216,100,81.001306
