#{"t_start": 1603188076.9704678, "env_id": "widowx_reacher-v31"}
r,l,t
-2.783179,100,1.175902
-2.469252,100,1.604352
-3.255739,100,1.878588
-2.345657,100,2.152768
-2.864188,100,2.301338
-2.810136,100,2.580621
-3.065315,100,2.859183
-2.625872,100,3.141134
-2.08186,100,3.41989
-2.519399,100,3.569177
-2.00944,100,3.846761
-2.503105,100,4.123766
-2.786411,100,4.736938
-2.103773,100,4.885294
-1.129751,100,5.161238
-1.315423,100,5.438871
-1.186205,100,5.719005
-1.197916,100,5.989925
-1.040679,100,6.13852
-0.967283,100,6.413273
-1.184245,100,6.687783
-1.078637,100,6.960216
-0.905541,100,7.10737
-0.983655,100,7.382083
-0.937628,100,7.671036
-0.660877,100,8.260615
-0.748788,100,8.537003
-0.680015,100,8.697303
-0.725329,100,8.975183
-0.841866,100,9.258006
-0.722839,100,9.561737
-0.625086,100,9.740879
-0.721502,100,10.027378
-0.611782,100,10.344299
-0.68764,100,10.635512
-0.590832,100,10.929248
-0.589259,100,11.091434
-0.541327,100,11.721359
-0.563731,100,12.049269
-0.545758,100,12.363955
-0.547409,100,12.672103
-0.597344,100,12.847239
-0.531617,100,13.160932
-0.572392,100,13.482863
-0.522195,100,13.791889
-0.457556,100,13.961034
-0.471165,100,14.278353
-0.476404,100,14.618304
-0.466336,100,14.913166
-0.476983,100,15.204891
-0.460934,100,15.679969
-0.45821,100,15.96296
-0.478408,100,16.243657
-0.435185,100,16.525829
-0.42751,100,16.686803
-0.418156,100,16.977731
-0.433896,100,17.266539
-0.432939,100,17.545284
-0.397395,100,17.827977
-0.402864,100,17.984498
-0.392197,100,18.267275
-0.404788,100,18.544849
-0.397646,100,19.11589
-0.397743,100,19.269768
-0.391374,100,19.550241
-0.406941,100,19.834201
-0.391723,100,20.111546
-0.390766,100,20.393357
-0.390891,100,20.542515
-0.387418,100,20.826732
-0.39306,100,21.110318
-0.390595,100,21.387842
-0.39019,100,21.672054
-0.390523,100,21.820557
-0.40005,100,22.100996
-0.388589,100,22.668741
-0.388912,100,22.963185
-0.391979,100,23.116041
-0.390257,100,23.405041
-0.388387,100,23.691831
-0.38742,100,23.977057
-0.387186,100,24.260968
-0.389082,100,24.411062
-0.392119,100,24.697832
-0.395303,100,24.980947
-0.387347,100,25.26728
-0.390623,100,25.41571
-0.411954,100,25.998417
-0.389382,100,26.277895
-0.388169,100,26.561769
-0.386836,100,26.842169
-0.38731,100,26.997789
-0.388136,100,27.286473
-0.390205,100,27.566933
-0.388246,100,27.850843
-0.401982,100,28.004068
-0.387867,100,28.284907
-0.386753,100,28.566978
-0.388118,100,28.846444
-0.388323,100,29.127018
-0.386263,100,29.58157
-0.38707,100,29.861625
-0.386341,100,30.141725
-0.386165,100,30.424865
-0.38766,100,30.707545
-0.386682,100,30.857297
-0.386512,100,31.137632
-0.389068,100,31.421818
-0.386183,100,31.706568
-0.38609,100,31.859984
-0.38598,100,32.145065
-0.386054,100,32.424518
-0.386392,100,33.016399
-0.386084,100,33.297396
-0.389907,100,33.449565
-0.386225,100,33.739732
-0.386261,100,34.021365
-0.386434,100,34.302841
-0.38686,100,34.453136
-0.386858,100,34.740295
-0.388424,100,35.022129
-0.38638,100,35.302953
-0.386379,100,35.58336
-0.386395,100,35.732854
-0.38718,100,36.015756
-0.386059,100,36.586245
-0.386859,100,36.864202
-0.386823,100,37.014736
-0.386264,100,37.293286
-0.386888,100,37.575125
-0.38687,100,37.853578
-0.386918,100,38.13145
-0.387065,100,38.286414
-0.393435,100,38.565733
-0.385435,100,38.847692
-0.385786,100,39.132137
-0.386265,100,39.41438
-0.386387,100,39.8818
-0.386544,100,40.180997
-0.385884,100,40.483799
-0.386074,100,40.767128
-0.386657,100,40.926785
-0.385724,100,41.23393
-0.387731,100,41.521457
-0.385953,100,41.810477
-0.386787,100,42.097016
-0.386461,100,42.262309
-0.386519,100,42.553144
-0.399602,100,42.837872
-0.386819,100,43.129176
-0.385872,100,43.593089
-0.386878,100,43.883801
-0.385809,100,44.179641
-0.385541,100,44.467124
-0.385927,100,44.751778
-0.386883,100,44.904948
-0.386686,100,45.188045
-0.386611,100,45.471341
-0.385601,100,45.755767
-0.386331,100,45.908907
-0.391589,100,46.197405
-0.386251,100,46.483055
-0.387737,100,47.062239
-0.387055,100,47.34832
-0.386185,100,47.497607
-0.38615,100,47.805098
-0.385495,100,48.093413
-0.385809,100,48.378161
-0.38599,100,48.66644
-0.38559,100,48.818841
-0.386226,100,49.108347
-0.386228,100,49.39873
-0.386802,100,49.690218
-0.386204,100,49.841363
-0.386093,100,50.131344
-0.386467,100,50.725039
-0.385694,100,51.008567
-0.385827,100,51.304852
-0.385388,100,51.452685
-0.385896,100,51.747518
-0.385593,100,52.032716
-0.38506,100,52.315171
-0.386038,100,52.464345
-0.385763,100,52.760754
-0.385983,100,53.05303
-0.385439,100,53.351642
-0.385722,100,53.657524
-0.385914,100,54.107733
-0.385722,100,54.400626
-0.385749,100,54.694084
-0.385715,100,54.977834
-0.385918,100,55.13116
-0.385804,100,55.409759
-0.385797,100,55.685107
-0.386278,100,55.959489
-0.385781,100,56.231617
-0.385697,100,56.374234
-0.385467,100,56.64667
-0.385509,100,56.919216
-0.386582,100,57.193529
-0.386273,100,57.764405
-0.385976,100,57.91123
-0.38632,100,58.184775
-0.385741,100,58.45708
-0.386225,100,58.728662
-0.385828,100,58.874835
-0.386671,100,59.144515
-0.385657,100,59.417393
-0.385856,100,59.691714
-0.385193,100,59.966453
-0.386356,100,60.114416
-0.38625,100,60.388865
-0.385669,100,60.955397
-0.385504,100,61.227959
-0.385424,100,61.372818
-0.38664,100,61.645105
-0.386211,100,61.916077
-0.385614,100,62.186596
-0.385781,100,62.460952
-0.386293,100,62.609667
-0.38563,100,62.880723
-0.385885,100,63.151148
-0.385525,100,63.423428
-0.386514,100,63.570629
-0.385727,100,63.843188
-0.385263,100,64.404805
-0.386377,100,64.676112
-0.385128,100,64.948205
-0.385581,100,65.101139
-0.385835,100,65.391498
-0.386015,100,65.668651
-0.386442,100,65.945003
-0.385753,100,66.228161
-0.385816,100,66.375229
-0.38582,100,66.651291
-0.385559,100,66.926016
-0.385454,100,67.196634
-0.386022,100,67.635465
-0.385822,100,67.912704
-0.385956,100,68.205311
-0.385725,100,68.477511
-0.385333,100,68.756763
-0.385985,100,68.905173
-0.385545,100,69.181033
-0.385835,100,69.454867
-0.385979,100,69.727874
-0.38546,100,69.878318
-0.385167,100,70.151398
-0.386012,100,70.431494
-0.385222,100,70.703848
-0.386197,100,71.266668
-0.385895,100,71.41347
-0.385391,100,71.687213
-0.385623,100,71.960085
-0.38505,100,72.23425
-0.385447,100,72.380889
-0.38555,100,72.657849
-0.385377,100,72.929889
-0.385088,100,73.205672
-0.385535,100,73.478075
-0.385096,100,73.625927
-0.385207,100,73.900432
-0.385533,100,74.480145
-0.385041,100,74.752087
-0.385417,100,75.023133
-0.38532,100,75.166954
-0.385102,100,75.441346
-0.3852,100,75.722657
-0.385371,100,76.014514
-0.385115,100,76.162665
-0.385107,100,76.436907
-0.385003,100,76.706917
-0.385215,100,76.976051
-0.385157,100,77.248993
-0.385066,100,77.394963
-0.384926,100,77.956694
-0.385294,100,78.231744
-0.384926,100,78.503152
-0.38498,100,78.649241
-0.385086,100,78.925446
-0.385018,100,79.201421
-0.38526,100,79.49515
-0.385592,100,79.77937
-0.385312,100,79.928835
-0.385334,100,80.208938
-0.385259,100,80.505423
-0.385135,100,80.787729
-0.385532,100,81.23451
-0.384941,100,81.515531
-0.385148,100,81.795576
-0.385166,100,82.07247
-0.385065,100,82.35336
-0.385651,100,82.50514
-0.385062,100,82.794393
-0.38504,100,83.074069
-0.385226,100,83.35443
-0.385249,100,83.635953
-0.385092,100,83.78736
-0.385158,100,84.068393
-0.384972,100,84.349853
-0.385031,100,84.937159
-0.385135,100,85.087124
-0.385358,100,85.365333
-0.384908,100,85.652164
-0.384957,100,85.935127
-0.384969,100,86.221952
-0.38502,100,86.380358
-0.384979,100,86.660505
-0.385487,100,86.941236
-0.384813,100,87.22028
-0.385336,100,87.37201
-0.384938,100,87.649694
-0.385199,100,88.225406
-0.385159,100,88.501142
-0.385201,100,88.780201
-0.385,100,88.929176
-0.385351,100,89.207688
-0.385181,100,89.482641
-0.385348,100,89.756809
-0.385452,100,89.909819
-0.384955,100,90.189182
-0.384996,100,90.466221
-0.385049,100,90.746722
-0.385833,100,91.031945
-0.384855,100,91.190701
-0.38519,100,91.755459
-0.386142,100,92.039448
-0.384884,100,92.32997
-0.384971,100,92.612916
-0.384894,100,92.763792
-0.385133,100,93.045168
-0.384998,100,93.330386
-0.38489,100,93.629436
-0.38507,100,93.778436
-0.385397,100,94.060583
-0.387117,100,94.343409
-0.384855,100,94.628245
-0.385591,100,95.199655
-0.385094,100,95.349264
-0.384764,100,95.627359
-0.385012,100,95.904062
-0.384866,100,96.18259
-0.3851,100,96.33127
-0.385106,100,96.626393
-0.384892,100,96.900025
