#{"t_start": 1600709106.5556717, "env_id": "widowx_reacher-v5"}
r,l,t
-4.627114,100,1.09265
-0.725245,100,1.383247
-1.464044,100,1.531817
-5.825686,100,1.668047
-6.313437,100,1.78582
-5.5114,100,1.922454
-5.367241,100,2.058685
-2.297635,100,2.196609
-1.322639,100,2.334629
-2.577974,100,2.453103
-3.485675,100,2.594182
-1.624419,100,2.734054
-1.296671,100,3.211171
-2.878684,100,3.339682
-2.637929,100,3.479999
-3.521676,100,3.61659
-1.606716,100,3.754193
-3.720633,100,3.889369
-6.685886,100,4.007005
-0.843545,100,4.147115
-3.350459,100,4.287055
-0.825344,100,4.425354
-2.272721,100,4.545549
-0.962635,100,4.684079
-1.260761,100,4.823893
-1.915253,100,5.272878
-1.00494,100,5.416146
-0.911526,100,5.538085
-0.857861,100,5.678718
-0.581646,100,5.817348
-0.395585,100,5.955292
-0.422539,100,6.077367
-0.471916,100,6.218803
-0.295211,100,6.359337
-0.596172,100,6.499584
-0.42838,100,6.638845
-0.273556,100,6.758085
-0.440172,100,7.198687
-0.468829,100,7.357973
-0.407724,100,7.504098
-0.263532,100,7.650229
-0.364793,100,7.770766
-0.293532,100,7.907639
-0.274445,100,8.049607
-0.239069,100,8.190358
-0.245061,100,8.3094
-0.232872,100,8.445379
-0.400546,100,8.581926
-0.345115,100,8.719038
