#{"t_start": 1600709106.5403187, "env_id": "widowx_reacher-v5"}
r,l,t
-2.246581,100,1.107786
-4.622618,100,1.398395
-2.8666,100,1.54697
-3.277589,100,1.683199
-2.007405,100,1.800967
-1.357298,100,1.937603
-2.852997,100,2.073827
-4.645386,100,2.211769
-3.630428,100,2.349786
-2.321266,100,2.468256
-5.781082,100,2.609327
-2.477182,100,2.749211
-3.276908,100,3.226158
-1.941373,100,3.354831
-1.248623,100,3.495151
-3.674112,100,3.631742
-1.848336,100,3.769344
-0.678993,100,3.904531
-1.984786,100,4.022155
-0.63585,100,4.16226
-1.298464,100,4.302207
-1.380431,100,4.440495
-0.918051,100,4.560709
-1.574935,100,4.699229
-1.526693,100,4.839045
-0.488697,100,5.28802
-1.047026,100,5.431295
-1.198391,100,5.553226
-0.64152,100,5.693861
-0.803238,100,5.832502
-0.487946,100,5.970442
-0.398503,100,6.092519
-0.430144,100,6.233945
-0.259924,100,6.374488
-0.432255,100,6.514736
-0.454627,100,6.654
-0.285515,100,6.77325
-0.398262,100,7.213843
-0.587518,100,7.373105
-0.325105,100,7.519074
-0.301409,100,7.665383
-0.268871,100,7.785914
-0.450198,100,7.922794
-0.495245,100,8.064673
-0.270789,100,8.205516
-0.256479,100,8.324564
-0.313232,100,8.460532
-0.246518,100,8.597077
-0.237237,100,8.734197
