#{"t_start": 1600709106.6480207, "env_id": "widowx_reacher-v5"}
r,l,t
-2.988121,100,1.001308
-1.64097,100,1.291892
-2.428891,100,1.440457
-5.146046,100,1.576707
-1.37417,100,1.69449
-2.395844,100,1.831147
-2.576587,100,1.967336
-3.719083,100,2.105222
-3.0041,100,2.243282
-4.915276,100,2.36175
-2.326783,100,2.502846
-2.532476,100,2.642692
-1.225497,100,3.120922
-2.537315,100,3.248341
-0.913639,100,3.388654
-1.655204,100,3.525227
-0.955985,100,3.662854
-2.376089,100,3.79805
-1.079511,100,3.915658
-0.769988,100,4.055776
-1.44965,100,4.195717
-2.385965,100,4.334035
-3.678826,100,4.454179
-0.838635,100,4.592739
-1.460042,100,4.732539
-1.540392,100,5.181546
-1.442961,100,5.324806
-1.461045,100,5.446766
-0.577203,100,5.587402
-0.587623,100,5.725972
-0.401787,100,5.863962
-0.483285,100,5.986007
-0.400145,100,6.127452
-0.44511,100,6.267988
-0.614506,100,6.408243
-0.216537,100,6.547479
-0.469901,100,6.666704
-0.411503,100,7.107317
-0.297079,100,7.266663
-0.453615,100,7.413857
-0.317603,100,7.558889
-0.51317,100,7.679387
-0.319897,100,7.816301
-0.249762,100,7.958498
-0.281943,100,8.098982
-0.389409,100,8.218035
-0.246085,100,8.353993
-0.403454,100,8.490576
-0.295361,100,8.627652
