#{"t_start": 1600709106.5706527, "env_id": "widowx_reacher-v5"}
r,l,t
-5.301355,100,1.077843
-3.650835,100,1.368438
-1.865567,100,1.517007
-1.65103,100,1.653239
-2.031355,100,1.771012
-1.359238,100,1.907642
-1.754236,100,2.043879
-2.001874,100,2.181794
-2.724482,100,2.319826
-1.608302,100,2.438293
-3.497174,100,2.579375
-1.192517,100,2.719241
-1.584809,100,3.196535
-2.610499,100,3.324872
-2.214258,100,3.465189
-2.115616,100,3.601779
-1.670557,100,3.739382
-1.478239,100,3.874606
-1.269552,100,3.992196
-1.407476,100,4.132308
-1.98682,100,4.272246
-1.215085,100,4.410544
-1.810766,100,4.53074
-2.40536,100,4.669272
-0.823842,100,4.809084
-0.983979,100,5.258072
-0.771337,100,5.401339
-0.466647,100,5.523292
-0.628168,100,5.66391
-0.883646,100,5.802534
-0.276486,100,5.940486
-0.70452,100,6.062552
-0.692236,100,6.203995
-0.596417,100,6.344527
-0.354734,100,6.484774
-0.44058,100,6.624032
-0.56093,100,6.74327
-0.249066,100,7.183884
-0.416932,100,7.343169
-0.38635,100,7.489492
-0.396659,100,7.635419
-0.376709,100,7.755954
-0.249392,100,7.892831
-0.246696,100,8.034902
-0.366296,100,8.175543
-0.24253,100,8.29459
-0.287632,100,8.430564
-0.30558,100,8.567115
-0.435766,100,8.704222
