#{"t_start": 1600718313.703242, "env_id": "widowx_reacher-v5"}
r,l,t
-1.777481,100,1.064024
-4.435501,100,1.354227
-1.168467,100,1.496927
-5.701949,100,1.639651
-1.809414,100,1.765031
-3.762753,100,1.909188
-3.73552,100,2.050792
-3.894675,100,2.189622
-3.141851,100,2.327712
-3.338243,100,2.449935
-1.70632,100,2.588458
-2.81657,100,2.72853
-3.239775,100,3.20703
-1.275568,100,3.330761
-2.75219,100,3.471926
-2.640463,100,3.614133
-1.052329,100,3.758645
-1.466086,100,3.904013
-0.979775,100,4.027905
-1.073991,100,4.175095
-0.495425,100,4.316473
-0.797041,100,4.461212
-1.092346,100,4.586249
-0.727302,100,4.731363
-0.783702,100,4.878096
-0.51634,100,5.315178
-0.435845,100,5.457098
-0.299816,100,5.582053
-1.338218,100,5.730776
-0.335951,100,5.879548
-0.485444,100,6.027863
-0.441035,100,6.152726
-0.308615,100,6.295698
-0.352866,100,6.442002
-0.278305,100,6.589376
-0.290287,100,6.736179
-0.423386,100,6.862864
-0.315581,100,7.297656
-0.447584,100,7.441869
-0.160724,100,7.587525
-0.245723,100,7.735746
-0.251275,100,7.865571
-0.20508,100,8.013622
-0.23492,100,8.161259
-0.275327,100,8.30689
-0.234493,100,8.429843
-0.29705,100,8.576622
-0.235545,100,8.721374
-0.252269,100,8.865033
