#{"t_start": 1600718313.6727772, "env_id": "widowx_reacher-v5"}
r,l,t
-2.45391,100,1.094052
-1.773829,100,1.384352
-3.30406,100,1.52703
-2.616881,100,1.669763
-5.215295,100,1.795148
-2.902078,100,1.939303
-2.543395,100,2.080905
-1.936482,100,2.219742
-2.15803,100,2.357828
-1.529364,100,2.480062
-1.349685,100,2.618578
-2.646238,100,2.758646
-1.258289,100,3.237147
-3.635029,100,3.360855
-1.680594,100,3.502045
-1.784747,100,3.644251
-2.005564,100,3.788754
-1.226137,100,3.93413
-1.417278,100,4.058026
-1.707017,100,4.205209
-0.821159,100,4.346577
-0.414223,100,4.491332
-0.749038,100,4.616369
-0.715013,100,4.76145
-1.755507,100,4.908203
-0.818597,100,5.345278
-0.789033,100,5.487222
-2.218233,100,5.612161
-0.627329,100,5.760815
-0.522195,100,5.909652
-0.81743,100,6.057966
-0.368258,100,6.182843
-0.354489,100,6.325814
-0.383672,100,6.472114
-0.405265,100,6.619488
-0.373988,100,6.766296
-0.269412,100,6.892967
-0.245102,100,7.327771
-0.366533,100,7.471968
-0.267045,100,7.617637
-0.305878,100,7.765853
-0.514154,100,7.895687
-0.259258,100,8.043722
-0.250738,100,8.191371
-0.231012,100,8.336998
-0.223998,100,8.459912
-0.335228,100,8.60674
-0.246579,100,8.75149
-0.192461,100,8.895156
