#{"t_start": 1600718313.7185779, "env_id": "widowx_reacher-v5"}
r,l,t
-4.275417,100,1.048902
-1.135104,100,1.33909
-2.234925,100,1.481761
-1.103517,100,1.624487
-3.071093,100,1.749866
-2.879202,100,1.894022
-3.749502,100,2.035629
-5.677049,100,2.174452
-3.339994,100,2.312545
-2.130119,100,2.434766
-3.010431,100,2.573289
-2.163097,100,2.713385
-1.158127,100,3.191872
-2.779835,100,3.315607
-0.970859,100,3.456759
-1.266665,100,3.598966
-1.525575,100,3.743477
-1.277396,100,3.88886
-1.231892,100,4.012737
-1.274819,100,4.159941
-0.878984,100,4.301306
-3.521876,100,4.446044
-1.800123,100,4.57108
-0.420729,100,4.716202
-0.708577,100,4.862929
-0.428599,100,5.300014
-0.666482,100,5.441928
-0.827771,100,5.566886
-0.803311,100,5.715661
-0.780408,100,5.864393
-0.518925,100,6.012696
-0.265986,100,6.137559
-0.600745,100,6.280527
-0.473833,100,6.426842
-0.264994,100,6.574212
-0.314028,100,6.721017
-0.445423,100,6.847699
-0.268277,100,7.282486
-0.30643,100,7.426706
-0.18709,100,7.572361
-0.37051,100,7.720579
-0.235973,100,7.850405
-0.162997,100,7.998458
-0.198286,100,8.1461
-0.254543,100,8.291725
-0.255488,100,8.414705
-0.226748,100,8.561456
-0.242261,100,8.706207
-0.200181,100,8.849857
