#{"t_start": 1600718313.7341177, "env_id": "widowx_reacher-v5"}
r,l,t
-3.018743,100,1.033573
-5.560239,100,1.323748
-2.951859,100,1.466386
-2.694132,100,1.609118
-1.15975,100,1.734502
-4.138595,100,1.878652
-3.025169,100,2.020268
-1.388422,100,2.15908
-3.155864,100,2.297174
-1.778223,100,2.419391
-3.883673,100,2.557916
-3.27913,100,2.698015
-2.199971,100,3.176515
-1.702326,100,3.300259
-4.394057,100,3.441387
-1.420429,100,3.583594
-0.6878,100,3.728119
-1.261814,100,3.873488
-0.727447,100,3.997366
-2.471462,100,4.144608
-1.484787,100,4.285934
-0.954023,100,4.430672
-0.501159,100,4.555708
-0.71324,100,4.700838
-0.59639,100,4.847558
-1.066508,100,5.284646
-0.957848,100,5.426565
-1.003154,100,5.551524
-1.030306,100,5.700375
-0.910081,100,5.849034
-0.401396,100,5.997339
-0.334544,100,6.122199
-0.2716,100,6.26515
-0.42583,100,6.411473
-0.259568,100,6.558842
-0.260318,100,6.705647
-0.306804,100,6.832336
-0.331531,100,7.267111
-0.436761,100,7.411339
-0.38111,100,7.556994
-0.271067,100,7.705206
-0.239203,100,7.835033
-0.257109,100,7.983088
-0.186786,100,8.130778
-0.21239,100,8.276374
-0.262082,100,8.399342
-0.287101,100,8.546084
-0.238964,100,8.690836
-0.306125,100,8.834488
