#{"t_start": 1600718351.8944514, "env_id": "widowx_reacher-v5"}
r,l,t
-4.340983,100,1.045592
-5.234906,100,1.335774
-1.774026,100,1.473979
-3.220661,100,1.615084
-2.229642,100,1.730741
-2.109776,100,1.870964
-1.034843,100,2.006719
-5.357387,100,2.1483
-3.885192,100,2.295631
-5.173255,100,2.416468
-2.392838,100,2.576971
-3.362321,100,2.717325
-0.962615,100,3.189445
-1.253203,100,3.311684
-2.866617,100,3.454958
-1.229956,100,3.596857
-1.055321,100,3.741349
-1.164415,100,3.884056
-2.468175,100,4.011324
-0.929387,100,4.15768
-0.505142,100,4.303047
-0.579533,100,4.452352
-1.446812,100,4.583515
-0.911799,100,4.72895
-0.381642,100,4.882644
-0.56581,100,5.323964
-0.452247,100,5.468747
-0.521578,100,5.587156
-0.371873,100,5.734597
-0.456874,100,5.880772
-0.544867,100,6.025079
-0.415658,100,6.154799
-0.417829,100,6.297412
-0.53078,100,6.439466
-0.371648,100,6.580651
-0.374392,100,6.724399
-0.306554,100,6.853368
-0.318957,100,7.27307
-0.296655,100,7.415188
-0.271921,100,7.564519
-0.330684,100,7.720997
-0.301753,100,7.846162
-0.308756,100,7.989561
-0.312354,100,8.137047
-0.255225,100,8.279618
-0.246718,100,8.402834
-0.275365,100,8.546039
-0.262637,100,8.687611
-0.313553,100,8.83102
-0.297863,100,8.97801
-0.255483,100,9.366509
-0.270466,100,9.508427
-0.206978,100,9.652461
-0.191933,100,9.795235
-0.263387,100,9.917754
-0.280331,100,10.058815
-0.227184,100,10.203643
-0.233309,100,10.351404
-0.253588,100,10.491592
-0.218818,100,10.613127
-0.231397,100,10.760021
