#{"t_start": 1600718351.9097104, "env_id": "widowx_reacher-v5"}
r,l,t
-6.008627,100,1.030497
-2.412597,100,1.32069
-4.516559,100,1.458884
-4.173756,100,1.599989
-2.341497,100,1.715648
-2.036741,100,1.855869
-1.835059,100,1.991623
-2.205663,100,2.133204
-3.446435,100,2.280543
-2.492218,100,2.401374
-1.950036,100,2.561877
-0.541952,100,2.70223
-1.55119,100,3.174351
-2.735272,100,3.296585
-1.008897,100,3.439864
-0.878475,100,3.581767
-1.433384,100,3.726257
-0.582461,100,3.869004
-0.965502,100,3.996228
-0.607035,100,4.142587
-1.011524,100,4.287954
-0.887024,100,4.437265
-1.286091,100,4.568432
-0.88173,100,4.713861
-0.457023,100,4.867553
-0.579596,100,5.308873
-0.713797,100,5.45365
-0.674684,100,5.57206
-0.430363,100,5.719506
-1.008526,100,5.865689
-0.37359,100,6.009988
-0.45921,100,6.139757
-0.293833,100,6.282329
-0.401471,100,6.424383
-0.461434,100,6.565553
-0.275428,100,6.709303
-0.376084,100,6.838277
-0.302855,100,7.257972
-0.281077,100,7.400096
-0.315488,100,7.549423
-0.230851,100,7.705899
-0.1899,100,7.831072
-0.268349,100,7.974468
-0.245423,100,8.12197
-0.264912,100,8.264521
-0.371892,100,8.387738
-0.207363,100,8.530963
-0.378258,100,8.672523
-0.200465,100,8.815929
-0.167278,100,8.962912
-0.260352,100,9.351423
-0.214881,100,9.49334
-0.247541,100,9.637371
-0.192476,100,9.780141
-0.23082,100,9.902657
-0.282346,100,10.043724
-0.218471,100,10.18855
-0.194873,100,10.336308
-0.183752,100,10.476506
-0.217361,100,10.598053
-0.213467,100,10.744946
