#{"t_start": 1600718351.848406, "env_id": "widowx_reacher-v5"}
r,l,t
-2.62568,100,1.09114
-3.93785,100,1.381317
-2.404134,100,1.519492
-3.334847,100,1.660634
-2.082976,100,1.77628
-1.363753,100,1.916515
-2.467425,100,2.052266
-3.109829,100,2.193743
-2.224139,100,2.341167
-3.988602,100,2.462019
-2.428971,100,2.622521
-1.046819,100,2.762873
-2.412287,100,3.234975
-1.913692,100,3.357247
-1.481126,100,3.500502
-1.077675,100,3.642392
-1.498121,100,3.786891
-0.828819,100,3.929449
-1.517777,100,4.056877
-1.715922,100,4.203223
-0.580121,100,4.348587
-0.679498,100,4.497878
-0.45226,100,4.629038
-0.619088,100,4.774472
-0.723482,100,4.928174
-0.407184,100,5.369485
-0.487278,100,5.514309
-0.511854,100,5.632686
-0.352341,100,5.780122
-0.672169,100,5.926308
-0.382033,100,6.070612
-0.394519,100,6.20021
-0.466448,100,6.342953
-0.343602,100,6.484993
-0.360474,100,6.626205
-0.345477,100,6.769938
-0.282433,100,6.898904
-0.409553,100,7.318614
-0.236162,100,7.460718
-0.216316,100,7.61007
-0.275042,100,7.766558
-0.292415,100,7.8917
-0.273973,100,8.035086
-0.33299,100,8.18222
-0.284707,100,8.325162
-0.267569,100,8.448383
-0.346179,100,8.591555
-0.208904,100,8.733115
-0.315524,100,8.87656
-0.337313,100,9.023568
-0.188147,100,9.412055
-0.234433,100,9.553947
-0.183922,100,9.697992
-0.194988,100,9.840778
-0.235364,100,9.963313
-0.227464,100,10.104346
-0.225552,100,10.249172
-0.291149,100,10.396951
-0.19469,100,10.537095
-0.216184,100,10.658672
-0.196375,100,10.805551
