#{"t_start": 1600718351.8326654, "env_id": "widowx_reacher-v5"}
r,l,t
-2.76837,100,1.106712
-3.620492,100,1.396887
-1.983235,100,1.535063
-3.298502,100,1.676208
-2.889625,100,1.791852
-3.941582,100,1.932089
-1.856499,100,2.067836
-5.154092,100,2.209192
-1.233238,100,2.356734
-3.613817,100,2.477586
-2.549614,100,2.638094
-2.585258,100,2.778446
-1.303068,100,3.250525
-4.194706,100,3.372825
-0.990725,100,3.516073
-2.101759,100,3.65796
-0.887588,100,3.802462
-0.820169,100,3.944964
-0.636471,100,4.072438
-0.834188,100,4.218793
-0.679634,100,4.364156
-0.795028,100,4.513453
-1.233998,100,4.644595
-0.620341,100,4.790034
-0.923962,100,4.943743
-0.488404,100,5.385054
-0.689672,100,5.529885
-0.696303,100,5.648237
-0.602991,100,5.795676
-1.128975,100,5.94188
-0.359662,100,6.08617
-0.654243,100,6.215756
-0.371241,100,6.358515
-0.3361,100,6.500544
-0.356629,100,6.641777
-0.356202,100,6.785504
-0.27475,100,6.914469
-0.468649,100,7.334188
-0.302682,100,7.476285
-0.326234,100,7.625639
-0.305444,100,7.782133
-0.279744,100,7.907269
-0.25538,100,8.050658
-0.22053,100,8.197703
-0.233292,100,8.340736
-0.245703,100,8.463955
-0.346052,100,8.607121
-0.270162,100,8.748681
-0.203394,100,8.892127
-0.265137,100,9.03914
-0.333951,100,9.42763
-0.207741,100,9.569506
-0.258332,100,9.713533
-0.260883,100,9.85635
-0.212085,100,9.978886
-0.249713,100,10.119916
-0.397562,100,10.264729
-0.255472,100,10.412525
-0.20491,100,10.552648
-0.172284,100,10.674244
-0.224257,100,10.821117
