#{"t_start": 1600709544.1905537, "env_id": "widowx_reacher-v5"}
r,l,t
-3.596082,100,1.168527
-4.904076,100,1.526028
-3.519742,100,1.663886
-3.834576,100,1.801587
-1.198561,100,1.919961
-3.953134,100,2.058673
-1.978447,100,2.19521
-2.244042,100,2.335511
-3.222916,100,2.477128
-2.103308,100,2.597609
-2.521677,100,2.739
-2.461361,100,2.877754
-5.060537,100,3.341764
-2.410465,100,3.462384
-2.412395,100,3.602899
-1.604448,100,3.745484
-1.625873,100,3.888242
-1.682186,100,4.028711
-1.515025,100,4.152256
-1.69481,100,4.292619
-1.965784,100,4.432653
-1.441493,100,4.574295
-1.546929,100,4.69835
-1.870468,100,4.839396
-1.371284,100,4.98094
-0.64687,100,5.41984
-0.683911,100,5.564291
-1.013975,100,5.685596
-0.870396,100,5.824364
-0.775652,100,5.961149
-0.621824,100,6.100065
-0.61869,100,6.225708
-1.241053,100,6.366325
-1.019435,100,6.507169
-1.024419,100,6.649052
-0.481148,100,6.790666
-0.896175,100,6.913492
-0.429821,100,7.338473
-0.300849,100,7.481286
-0.582976,100,7.623926
-0.570487,100,7.767015
-0.700588,100,7.889284
-0.470225,100,8.030868
-0.425864,100,8.170361
-0.264605,100,8.311697
-0.318936,100,8.43397
-0.388451,100,8.580381
-0.399895,100,8.723426
-0.192233,100,8.866452
-0.297054,100,9.006807
-0.257778,100,9.418198
-0.291331,100,9.560289
-0.181228,100,9.704148
-0.253989,100,9.848533
-0.199853,100,9.969061
-0.30948,100,10.109617
-0.203846,100,10.252276
-0.238176,100,10.395374
-0.211979,100,10.53909
-0.172364,100,10.661806
-0.15494,100,10.804596
-0.164655,100,10.94773
-0.209998,100,11.361691
-0.380572,100,11.484212
-0.174042,100,11.628186
-0.257943,100,11.773091
-0.266029,100,11.916865
-0.173222,100,12.059648
-0.197376,100,12.181585
-0.261272,100,12.321471
-0.185959,100,12.461203
-0.145267,100,12.604841
-0.155974,100,12.748756
-0.161065,100,12.866222
-0.167718,100,13.006681
-0.17424,100,13.424553
-0.193527,100,13.568438
-0.204316,100,13.69183
-0.174783,100,13.831296
-0.174924,100,13.9764
-0.162718,100,14.119814
-0.177784,100,14.261373
-0.153743,100,14.382051
-0.175053,100,14.519763
-0.164644,100,14.663724
-0.153775,100,14.805008
-0.18636,100,14.927722
-0.197437,100,15.341305
-0.158491,100,15.486202
-0.173754,100,15.629706
-0.174454,100,15.773567
-0.17742,100,15.897521
-0.17934,100,16.043453
-0.182572,100,16.184991
-0.194759,100,16.328244
-0.191807,100,16.451541
-0.153831,100,16.594811
-0.158907,100,16.738651
-0.159562,100,16.881785
-0.16197,100,17.020878
-0.151896,100,17.415117
-0.149264,100,17.555955
-0.141752,100,17.695173
-0.160386,100,17.844754
-0.157097,100,17.988974
-0.138083,100,18.113241
-0.154665,100,18.256776
-0.136516,100,18.398684
-0.152548,100,18.537844
-0.16276,100,18.660111
-0.156197,100,18.804462
-0.137125,100,18.947759
-0.137743,74,19.336437
-0.141806,100,19.461338
-0.166769,100,19.606323
-0.145273,100,19.751894
-0.147595,100,19.894242
-0.140389,100,20.020937
-0.146573,100,20.167551
-0.157566,100,20.311182
-0.132751,100,20.45175
-0.160375,100,20.598525
-0.145742,100,20.724823
-0.150642,100,20.866591
-0.142976,100,21.010802
-0.136456,100,21.432805
-0.132537,100,21.578038
-0.134636,100,21.701303
-0.14355,100,21.843331
-0.138583,100,21.983861
-0.150488,100,22.126759
-0.141616,100,22.247629
-0.140419,100,22.396308
-0.139211,100,22.54105
-0.135324,100,22.686502
-0.136938,100,22.826004
-0.134825,100,22.944921
-0.137565,100,23.368803
-0.132917,100,23.51251
-0.14266,100,23.659321
-0.165325,100,23.782694
-0.138949,100,23.924336
-0.145805,100,24.071526
-0.134885,100,24.215911
-0.139627,100,24.363231
-0.136981,100,24.486886
-0.142254,100,24.629945
-0.138132,100,24.777405
-0.144313,100,24.9237
-0.147045,100,25.049258
-0.147295,100,25.468482
-0.135286,100,25.613323
-0.138384,100,25.75986
-0.136992,100,25.906075
-0.144113,100,26.031873
-0.132925,100,26.176571
-0.150098,100,26.319796
-0.14221,100,26.461451
-0.137055,100,26.605537
-0.143841,100,26.729254
-0.13722,100,26.874351
-0.135054,100,27.017446
-0.134656,100,27.445348
-0.152723,100,27.568039
-0.139998,100,27.711954
-0.134469,100,27.856851
-0.135428,100,27.999735
-0.136943,100,28.1418
-0.138818,100,28.264813
-0.137609,100,28.40995
-0.134208,100,28.55383
-0.138821,100,28.694174
-0.136839,100,28.818528
-0.136644,100,28.961299
