#{"t_start": 1600709544.236872, "env_id": "widowx_reacher-v5"}
r,l,t
-3.414828,100,1.123565
-2.843158,100,1.48021
-2.560001,100,1.618054
-2.893524,100,1.755754
-3.056882,100,1.874142
-1.293098,100,2.012851
-2.458993,100,2.149401
-2.9984,100,2.289694
-2.589231,100,2.43131
-3.006946,100,2.551798
-3.659493,100,2.693186
-2.462419,100,2.831919
-4.376643,100,3.295951
-2.239943,100,3.416599
-2.784197,100,3.557087
-2.818302,100,3.699672
-1.649975,100,3.842407
-1.663442,100,3.982905
-2.055914,100,4.106438
-1.531164,100,4.246804
-1.44605,100,4.386846
-1.92595,100,4.528468
-2.102201,100,4.652541
-1.268249,100,4.793594
-0.726196,100,4.935158
-0.928044,100,5.374049
-1.359698,100,5.518485
-0.85296,100,5.639777
-1.030736,100,5.778557
-0.585205,100,5.915329
-0.596825,100,6.054244
-1.769495,100,6.17991
-1.869585,100,6.320562
-0.657333,100,6.461378
-0.560669,100,6.603234
-0.411625,100,6.744871
-0.535255,100,6.867672
-0.79694,100,7.292654
-0.544641,100,7.435476
-0.616973,100,7.578123
-0.388872,100,7.721192
-0.372352,100,7.843493
-0.319517,100,7.985057
-0.32223,100,8.124552
-0.257654,100,8.265882
-0.250832,100,8.388143
-0.44181,100,8.53458
-0.476091,100,8.677635
-0.470905,100,8.820673
-0.187446,100,8.960996
-0.174059,100,9.372393
-0.31287,100,9.514495
-0.234595,100,9.658389
-0.198793,100,9.802716
-0.174225,100,9.923241
-0.16723,100,10.063823
-0.324941,100,10.20647
-0.264677,100,10.349568
-0.221663,100,10.493277
-0.166595,100,10.616023
-0.184423,100,10.758834
-0.172352,100,10.901924
-0.194414,100,11.315879
-0.188183,100,11.438399
-0.251105,100,11.582401
-0.191837,100,11.727288
-0.17573,100,11.871047
-0.227592,100,12.013837
-0.183628,100,12.135772
-0.203292,100,12.275665
-0.160027,100,12.415397
-0.173779,100,12.559019
-0.156678,100,12.702938
-0.199361,100,12.820408
-0.166487,100,12.960931
-0.18379,100,13.378774
-0.157001,100,13.522621
-0.182318,100,13.646022
-0.175499,100,13.785488
-0.149451,100,13.930601
-0.157698,100,14.074023
-0.156562,100,14.215558
-0.163093,100,14.336237
-0.149391,100,14.473975
-0.143244,100,14.617944
-0.170262,100,14.75926
-0.16746,100,14.881913
-0.154341,100,15.295476
-0.160483,100,15.440438
-0.162054,100,15.583895
-0.193908,100,15.727781
-0.168946,100,15.851729
-0.157515,100,15.997663
-0.174769,100,16.139199
-0.173329,100,16.282446
-0.159734,100,16.405728
-0.178721,100,16.549015
-0.171387,100,16.692851
-0.173988,100,16.835961
-0.143828,100,16.975092
-0.168653,100,17.369289
-0.154647,100,17.510141
-0.154631,100,17.64938
-0.173812,100,17.798962
-0.149565,100,17.943178
-0.142575,100,18.067431
-0.163411,100,18.210979
-0.144807,100,18.352876
-0.163622,100,18.492044
-0.141573,100,18.614285
-0.133957,100,18.758646
-0.143588,100,18.901962
-0.1534,100,19.324165
-0.152092,100,19.467448
-0.144614,100,19.593225
-0.152898,100,19.739115
-0.138785,100,19.881239
-0.149551,100,20.028216
-0.158138,100,20.155634
-0.167515,100,20.297271
-0.148348,100,20.439741
-0.15324,100,20.586424
-0.147748,100,20.731168
-0.147167,100,20.85289
-0.146873,100,20.998468
-0.152212,100,21.419806
-0.141637,100,21.564511
-0.136455,100,21.688506
-0.1328,100,21.828754
-0.135131,100,21.970108
-0.132439,100,22.112942
-0.140947,100,22.257129
-0.151239,100,22.382336
-0.14507,100,22.528241
-0.138182,100,22.671674
-0.142907,100,22.811169
-0.1463,100,22.952276
-0.140398,100,23.355003
-0.144701,100,23.499198
-0.134575,100,23.646173
-0.146044,100,23.788526
-0.15672,100,23.910522
-0.142201,100,24.058633
-0.135375,100,24.203068
-0.141826,100,24.348665
-0.134851,100,24.493405
-0.140525,100,24.617453
-0.169532,100,24.764344
-0.144528,100,24.909792
-0.152178,100,25.054892
-0.160624,100,25.455481
-0.143833,100,25.600503
-0.133577,100,25.74661
-0.143442,100,25.893295
-0.145867,100,26.039712
-0.158049,100,26.164128
-0.13926,100,26.306262
-0.136774,100,26.447838
-0.132176,100,26.591578
-0.135956,100,26.717442
-0.142218,100,26.861584
-0.138275,100,27.004925
-0.136944,100,27.432149
-0.132445,100,27.573847
-0.133527,100,27.698234
-0.132428,100,27.84367
-0.132085,100,27.985561
-0.136234,100,28.127626
-0.135625,100,28.27019
-0.134761,100,28.39639
-0.14179,100,28.539689
-0.138634,100,28.680207
-0.142918,100,28.824865
-0.133256,100,28.947772
