#{"t_start": 1600709544.220812, "env_id": "widowx_reacher-v5"}
r,l,t
-4.17463,100,1.139155
-1.000988,100,1.496105
-3.101599,100,1.633952
-3.707972,100,1.771654
-2.841455,100,1.890038
-2.108988,100,2.028746
-1.913191,100,2.165293
-1.740395,100,2.30559
-1.880715,100,2.447205
-2.433907,100,2.56769
-1.608152,100,2.709079
-2.656032,100,2.847819
-1.12052,100,3.311844
-1.252712,100,3.432487
-2.130855,100,3.572978
-3.445389,100,3.715564
-2.398802,100,3.858308
-2.113485,100,3.998796
-2.054508,100,4.122332
-1.749634,100,4.262697
-2.473061,100,4.402737
-1.63046,100,4.544365
-2.642212,100,4.668433
-0.770004,100,4.809478
-1.164115,100,4.951037
-2.478239,100,5.389927
-0.833656,100,5.534379
-0.591588,100,5.655672
-1.648693,100,5.794448
-1.124857,100,5.931223
-1.752378,100,6.070139
-0.574114,100,6.195794
-1.203787,100,6.336452
-0.574625,100,6.477267
-1.05957,100,6.619128
-0.509663,100,6.760762
-0.341012,100,6.883567
-0.648871,100,7.308553
-0.318835,100,7.451368
-0.576578,100,7.594017
-0.375051,100,7.737088
-0.586731,100,7.85937
-0.306469,100,8.000949
-0.4024,100,8.140443
-0.457056,100,8.281778
-0.489397,100,8.40404
-0.351775,100,8.550469
-0.2062,100,8.693521
-0.264728,100,8.836566
-0.200858,100,8.976888
-0.195446,100,9.388292
-0.317384,100,9.530387
-0.209126,100,9.674282
-0.201015,100,9.81861
-0.189421,100,9.939136
-0.206466,100,10.079704
-0.202329,100,10.222352
-0.214532,100,10.365458
-0.200037,100,10.509168
-0.212515,100,10.631913
-0.199869,100,10.774692
-0.235454,100,10.917815
-0.211667,100,11.331775
-0.215661,100,11.454292
-0.174601,100,11.598285
-0.172264,100,11.743176
-0.221393,100,11.886941
-0.188772,100,12.029727
-0.245643,100,12.151664
-0.15794,100,12.291564
-0.167759,100,12.431292
-0.227043,100,12.574914
-0.165496,100,12.718833
-0.186435,100,12.836301
-0.188713,100,12.976821
-0.181121,100,13.394664
-0.17463,100,13.538515
-0.187782,100,13.661914
-0.16187,100,13.801379
-0.16856,100,13.946489
-0.166466,100,14.089912
-0.164762,100,14.231451
-0.18544,100,14.35213
-0.174051,100,14.489867
-0.164237,100,14.633833
-0.16481,100,14.775157
-0.161614,100,14.897807
-0.167376,100,15.311375
-0.156791,100,15.456305
-0.158182,100,15.599788
-0.146154,100,15.743669
-0.179283,100,15.867619
-0.163376,100,16.01355
-0.16489,100,16.155081
-0.203551,100,16.298337
-0.186974,100,16.421623
-0.162612,100,16.564895
-0.187618,100,16.708731
-0.155353,100,16.851857
-0.14633,100,16.990983
-0.165886,100,17.385186
-0.157324,100,17.526034
-0.176221,100,17.665274
-0.159306,100,17.814852
-0.14946,100,17.959074
-0.135475,100,18.083319
-0.15661,100,18.226869
-0.143075,100,18.368759
-0.151299,100,18.507937
-0.141374,100,18.630181
-0.15611,100,18.774539
-0.15297,100,18.91785
-0.164083,100,19.340054
-0.156817,100,19.483323
-0.149714,100,19.609107
-0.147866,100,19.755005
-0.138207,100,19.897128
-0.138151,100,20.044112
-0.150417,100,20.171524
-0.139137,100,20.313165
-0.157456,100,20.455634
-0.151737,100,20.602302
-0.139801,100,20.747049
-0.137787,100,20.868782
-0.138029,100,21.014355
-0.147076,100,21.435696
-0.138255,100,21.580384
-0.140355,100,21.704367
-0.135838,100,21.844647
-0.137835,100,21.985988
-0.161287,100,22.128831
-0.131026,68,22.210051
-0.136766,100,22.358614
-0.131548,100,22.50345
-0.141284,100,22.648731
-0.142684,100,22.770045
-0.139601,100,22.907543
-0.135825,100,23.331328
-0.136235,100,23.475022
-0.151737,100,23.621646
-0.134172,100,23.744988
-0.138638,100,23.886654
-0.140072,100,24.033588
-0.139431,100,24.178183
-0.140605,100,24.325881
-0.132772,100,24.44899
-0.132446,100,24.592113
-0.136569,100,24.739527
-0.137657,100,24.886141
-0.153475,100,25.011111
-0.134298,100,25.431078
-0.136251,100,25.575598
-0.1433,100,25.722262
-0.140042,100,25.868066
-0.140391,100,25.994313
-0.147497,100,26.138887
-0.137164,100,26.282319
-0.137255,100,26.423982
-0.14857,100,26.549121
-0.135664,100,26.691621
-0.150824,100,26.836621
-0.153311,100,26.979792
-0.132681,100,27.407578
-0.138696,100,27.530578
-0.134617,100,27.674046
-0.134955,100,27.81917
-0.134482,100,27.962194
-0.139378,100,28.084094
-0.137393,100,28.227189
-0.135413,100,28.371903
-0.144216,100,28.516231
-0.139853,100,28.656703
-0.140636,100,28.780906
-0.139084,100,28.923531
