#{"t_start": 1600709398.984964, "env_id": "widowx_reacher-v5"}
r,l,t
-2.977139,100,1.123873
-2.803426,100,1.425515
-2.34961,100,1.566047
-2.552867,100,1.709611
-3.272969,100,1.830516
-1.074791,100,1.97471
-2.464757,100,2.116812
-3.2361,100,2.25746
-2.145196,100,2.399062
-4.067994,100,2.516288
-5.526027,100,2.658128
-2.242525,100,2.800104
-2.382417,100,3.264938
-2.312689,100,3.386615
-1.202069,100,3.529978
-5.031377,100,3.670155
-1.287731,100,3.810187
-0.576591,100,3.958738
-0.525264,100,4.080263
-1.119554,100,4.221756
-0.559587,100,4.363402
-0.299221,100,4.507628
-1.352512,100,4.62896
-1.48356,100,4.770434
-0.839679,100,4.91281
-0.635656,100,5.342795
-0.625832,100,5.489347
-0.512753,100,5.615122
-0.409446,100,5.759986
-0.337388,100,5.90817
-0.48119,100,6.05609
-0.255201,100,6.181212
-0.438251,100,6.325751
-0.503959,100,6.47021
-0.624853,100,6.613779
-0.346372,100,6.756837
-0.344903,100,6.879848
-0.328192,100,7.313802
-0.241883,100,7.458057
-0.344688,100,7.603929
-0.237214,100,7.750518
-0.442196,100,7.875162
-0.259849,100,8.02763
-0.216393,100,8.169116
-0.297986,100,8.314007
-0.237079,100,8.438472
-0.195009,100,8.579253
-0.229083,100,8.721287
-0.235023,100,8.862398
-0.256726,100,9.004732
-0.335752,100,9.39607
-0.181303,100,9.5362
-0.297564,100,9.67459
-0.272513,100,9.816153
-0.252178,100,9.9422
-0.34554,100,10.084957
-0.212447,100,10.227221
-0.231817,100,10.36707
-0.23365,100,10.508366
-0.361923,100,10.631686
-0.29396,100,10.774567
-0.238862,100,10.919452
-0.236288,100,11.351093
-0.202889,100,11.473021
-0.314395,100,11.615485
-0.294541,100,11.760144
-0.18571,100,11.908111
-0.203435,100,12.052466
-0.291011,100,12.174842
-0.209515,100,12.317261
-0.203574,100,12.460341
-0.192983,100,12.606376
-0.245729,100,12.753141
-0.188847,100,12.873666
-0.238669,100,13.018679
-0.20689,100,13.450856
-0.236784,100,13.594425
-0.196325,100,13.717817
-0.183259,100,13.862358
-0.223939,100,14.004125
-0.202769,100,14.144335
-0.186706,100,14.288717
-0.208727,100,14.413108
-0.212206,100,14.559629
-0.200662,100,14.702953
-0.22584,100,14.846502
-0.203784,100,14.972896
-0.199575,100,15.412233
-0.20242,100,15.558618
-0.193066,100,15.703012
-0.23078,100,15.846168
-0.221818,100,15.973432
-0.191548,100,16.116461
-0.218546,100,16.258544
-0.185298,100,16.399983
-0.238542,100,16.523749
-0.199852,100,16.668384
-0.275539,100,16.809423
-0.223606,100,16.948605
-0.176674,100,17.092195
-0.205251,100,17.501474
-0.201561,100,17.653066
-0.209327,100,17.796095
-0.195148,100,17.939776
-0.208651,100,18.084499
-0.182683,100,18.206789
-0.187508,100,18.352396
-0.201966,100,18.498223
-0.19663,100,18.640436
-0.194899,100,18.765347
-0.185065,100,18.918664
-0.195533,100,19.061495
-0.18205,100,19.479824
-0.188576,100,19.619702
-0.183628,100,19.742207
-0.185011,100,19.890105
-0.176775,100,20.038263
-0.171306,100,20.182115
-0.180555,100,20.304953
-0.167263,100,20.44694
-0.178418,100,20.590173
-0.178318,100,20.731733
-0.17253,100,20.874994
-0.173052,100,20.99412
-0.178496,100,21.138734
-0.189223,100,21.577296
-0.176036,100,21.722764
-0.165512,100,21.847461
-0.185552,100,21.990606
-0.178883,100,22.134776
-0.164228,100,22.27947
-0.184387,100,22.423444
-0.18777,100,22.547703
-0.182603,100,22.687037
-0.174063,100,22.827342
-0.169522,100,22.969265
-0.177758,100,23.110614
-0.158424,100,23.521765
-0.195947,100,23.676156
-0.176437,100,23.819701
-0.178662,100,23.976992
-0.172796,100,24.100855
-0.201042,100,24.240782
-0.161173,100,24.382053
-0.165399,100,24.5244
-0.15391,100,24.672972
-0.170707,100,24.796367
-0.176811,100,24.941684
-0.150502,100,25.083583
