#{"t_start": 1600855853.0188723, "env_id": "widowx_reacher-v5"}
r,l,t
-2.826072,100,1.121939
-3.46771,100,1.457103
-2.877443,100,1.600374
-2.467733,100,1.741314
-2.717093,100,1.860271
-1.57498,100,2.004467
-2.141586,100,2.146963
-1.567701,100,2.287775
-3.767961,100,2.428136
-4.381413,100,2.549559
-1.381722,100,2.69023
-0.778198,100,2.832829
-0.947189,100,3.289944
-0.742577,100,3.410922
-5.920492,100,3.554737
-1.388667,100,3.692298
-3.802249,100,3.829879
-0.545439,100,3.975044
-1.120033,100,4.099346
-0.801933,100,4.242985
-0.730392,100,4.388119
-0.72571,100,4.530505
-0.353049,100,4.650561
-0.371655,100,4.794481
-0.791275,100,4.940428
-0.620531,100,5.365069
-0.450791,100,5.510707
-0.435949,100,5.638569
-0.195733,100,5.781509
-0.534503,100,5.926821
-0.340975,100,6.071516
-0.282235,100,6.194192
-0.324812,100,6.332357
-0.387456,100,6.474723
-0.315577,100,6.619333
-0.492697,100,6.766151
-0.528555,100,6.892728
-0.488705,100,7.305842
-0.438758,100,7.448077
-0.42373,100,7.594414
-1.063607,100,7.741469
-0.279914,100,7.865856
-0.488897,100,8.019235
-0.666682,100,8.162436
-0.261435,100,8.305553
-0.481764,100,8.431645
-0.32057,100,8.576947
-0.417691,100,8.722402
-0.269211,100,8.866583
-0.454602,100,9.020163
-0.179545,100,9.423209
-0.188705,100,9.56854
-0.240642,100,9.712781
-0.167109,100,9.856447
-0.244646,100,9.980408
-0.220573,100,10.119074
-0.210213,100,10.261281
-0.20107,100,10.40682
-0.382839,100,10.551766
-0.278478,100,10.674719
-0.284806,100,10.819526
-0.197236,100,10.962863
-0.319723,100,11.386069
-0.84511,100,11.50894
-0.224808,100,11.652971
-0.764429,100,11.797255
-1.198289,100,11.938838
-0.226936,100,12.079615
-0.18851,100,12.202177
-0.230786,100,12.343442
-0.185808,100,12.486535
-0.234725,100,12.626097
-0.195937,100,12.770698
-0.189484,100,12.89561
-0.207675,100,13.036978
-0.158061,100,13.462039
-0.177968,100,13.603543
-0.164841,100,13.727481
-0.186597,100,13.868356
-0.164841,100,14.011338
-0.162604,100,14.154634
-0.187205,100,14.299612
-0.172835,100,14.425016
-0.16666,100,14.570449
-0.172995,100,14.718472
-0.174945,100,14.872113
-0.156714,100,14.997811
-0.155287,100,15.427003
-0.147606,100,15.590582
-0.147385,100,15.73397
-0.141898,100,15.879684
-0.158691,100,16.005985
-0.14822,100,16.158013
-0.141179,100,16.301053
-0.143234,100,16.446513
-0.152084,100,16.574912
-0.14096,100,16.721852
-0.141526,100,16.870212
-0.139942,100,17.013254
-0.182273,100,17.161878
-0.136402,100,17.566732
-0.142815,100,17.71439
-0.155768,100,17.86109
-0.152197,100,18.013628
-0.13935,100,18.161489
-0.148696,100,18.288674
-0.144005,100,18.433639
-0.161076,100,18.57746
-0.132785,100,18.724191
-0.155058,100,18.853503
-0.169331,100,19.001693
-0.155094,100,19.149017
-0.145879,100,19.578838
-0.182685,100,19.725345
-0.164117,100,19.851328
-0.140877,100,20.000608
-0.131952,100,20.19578
-0.141864,100,20.341881
-0.136486,100,20.463732
-0.164948,100,20.608396
-0.145278,100,20.75244
-0.141068,100,20.900203
-0.138565,100,21.045434
-0.130377,100,21.173033
-0.139959,100,21.319071
-0.14305,100,21.740111
-0.140264,100,21.888112
-0.143487,100,22.01575
-0.138518,100,22.162157
-0.132826,100,22.308429
-0.152478,100,22.454899
-0.140109,100,22.602237
-0.141355,100,22.728387
-0.134882,100,22.877615
-0.133154,100,23.024664
-0.139835,100,23.17263
-0.139008,100,23.318451
-0.141688,100,23.720675
-0.136669,100,23.86743
-0.136471,100,24.016905
-0.13953,100,24.162607
-0.146842,100,24.287582
-0.139253,100,24.434504
-0.139008,100,24.581974
-0.139119,100,24.731491
-0.143174,100,24.881669
-0.130775,100,25.009023
-0.149117,100,25.154739
