#{"t_start": 1600855852.9071906, "env_id": "widowx_reacher-v5"}
r,l,t
-2.591896,100,1.231392
-2.82586,100,1.567572
-5.175687,100,1.71085
-2.85723,100,1.85178
-2.119726,100,1.970773
-1.996742,100,2.11491
-2.246865,100,2.2574
-3.828551,100,2.398207
-2.596919,100,2.538614
-2.267018,100,2.660055
-2.30073,100,2.800672
-2.291867,100,2.94329
-2.771523,100,3.400398
-2.927002,100,3.521396
-0.386128,100,3.665167
-1.433408,100,3.802756
-0.575494,100,3.940311
-0.515599,100,4.085459
-0.481993,100,4.209795
-7.159471,100,4.3534
-0.335133,100,4.498538
-0.725594,100,4.640913
-0.548159,100,4.761016
-0.565556,100,4.904917
-0.578053,100,5.050419
-0.355998,100,5.475497
-0.630376,100,5.621134
-0.271591,100,5.74902
-0.486962,100,5.891969
-0.369539,100,6.037229
-0.331373,100,6.18198
-0.430993,100,6.304656
-0.322852,100,6.442831
-0.258223,100,6.585163
-0.344747,100,6.729771
-0.594264,100,6.876543
-0.339403,100,7.003153
-0.516593,100,7.416274
-0.622083,100,7.558486
-0.275398,100,7.704859
-0.340654,100,7.851932
-0.484155,100,7.976328
-0.379232,100,8.129625
-0.571914,100,8.272816
-0.319737,100,8.415993
-0.288228,100,8.542036
-0.288992,100,8.687351
-0.32773,100,8.83281
-0.246244,100,8.976959
-0.253962,100,9.130531
-0.280954,100,9.533645
-0.330682,100,9.678909
-0.233152,100,9.823237
-0.236594,100,9.966894
-0.232135,100,10.09067
-0.178617,100,10.229607
-0.360194,100,10.37182
-0.20351,100,10.517334
-0.321123,100,10.662326
-0.218089,100,10.785262
-0.328123,100,10.930086
-0.455049,100,11.07308
-0.321509,100,11.496609
-0.380039,100,11.619484
-0.258098,100,11.763473
-0.291977,100,11.907753
-0.538202,100,12.049358
-0.244844,100,12.19015
-0.239802,100,12.312699
-0.158236,100,12.453996
-0.159437,100,12.597056
-0.282443,100,12.736627
-0.219195,100,12.881228
-0.185985,100,13.00614
-0.195571,100,13.147519
-0.161349,100,13.572551
-0.216722,100,13.714077
-0.212804,100,13.838034
-0.268493,100,13.978904
-0.202195,100,14.121875
-0.234618,100,14.265121
-0.178656,100,14.410148
