#{"t_start": 1600855853.0030298, "env_id": "widowx_reacher-v5"}
r,l,t
-1.358427,100,1.13747
-3.58209,100,1.47278
-1.90265,100,1.616052
-5.536138,100,1.756991
-3.64006,100,1.875952
-2.386194,100,2.02014
-3.369178,100,2.162637
-2.817763,100,2.303461
-1.38428,100,2.443812
-2.827314,100,2.565239
-2.244888,100,2.705905
-1.69613,100,2.848506
-2.78221,100,3.305612
-1.468145,100,3.4266
-1.994263,100,3.570411
-2.255524,100,3.707977
-1.061538,100,3.845545
-0.817161,100,3.99069
-1.054049,100,4.115021
-0.911213,100,4.258659
-0.859193,100,4.403794
-1.711855,100,4.546171
-1.277342,100,4.666242
-0.725744,100,4.810156
-0.454636,100,4.956101
-0.297132,100,5.380741
-0.521084,100,5.526372
-0.49106,100,5.654248
-0.301534,100,5.797187
-0.260325,100,5.942483
-0.324741,100,6.087195
-0.330415,100,6.209868
-0.38549,100,6.348037
-0.341291,100,6.490398
-0.355814,100,6.635009
-0.461735,100,6.781812
-0.282364,100,6.908401
-0.540467,100,7.321522
-0.540615,100,7.463749
-0.837213,100,7.610094
-0.67539,100,7.757149
-0.756558,100,7.881534
-0.666701,100,8.034903
-0.759375,100,8.178101
-0.269028,100,8.321221
-0.657093,100,8.447319
-0.50872,100,8.592611
-0.263759,100,8.738064
-0.222063,100,8.882246
-0.215204,100,9.03582
-0.203068,100,9.438885
-0.213059,100,9.584199
-0.241682,100,9.728459
-0.176943,100,9.872125
-0.181578,45,9.926595
-0.317935,100,10.068678
-0.165327,100,10.208125
-0.395628,100,10.332877
-0.241676,100,10.478464
-0.284953,100,10.62158
-0.288434,100,10.766223
-0.415435,100,10.909847
-0.235766,100,11.035953
-0.241698,100,11.456487
-0.224524,100,11.59995
-0.282703,100,11.743868
-0.312909,100,11.866932
-0.262168,100,12.009061
-0.271883,100,12.150226
-0.295175,100,12.292902
-0.187825,100,12.434762
-0.181611,100,12.555784
-0.195374,100,12.697127
-0.1885,100,12.842666
-0.186029,100,12.985918
-0.197601,100,13.39057
-0.175643,100,13.532555
-0.223249,100,13.674917
-0.207884,100,13.817026
-0.20298,100,13.958782
-0.211664,100,14.082576
-0.147904,100,14.227394
-0.175757,100,14.372053
-0.150877,100,14.516633
-0.158583,100,14.642397
-0.160274,100,14.795977
-0.168482,100,14.943612
-0.146257,100,15.088462
-0.164049,100,15.537492
-0.159637,100,15.661115
-0.159537,100,15.804976
-0.136159,100,15.951721
-0.148092,100,16.105491
-0.153069,100,16.249617
-0.15401,100,16.371771
-0.136846,100,16.52058
-0.140655,100,16.666584
-0.14513,100,16.816086
-0.16097,100,16.940174
-0.172734,100,17.084023
-0.153548,100,17.513453
-0.144147,100,17.659492
-0.161048,100,17.805988
-0.146096,100,17.935131
-0.136285,100,18.085761
-0.184498,100,18.233005
-0.143529,100,18.382329
-0.139186,100,18.504079
-0.148971,100,18.647917
-0.143611,100,18.797848
-0.146372,100,18.946277
-0.141178,100,19.09344
-0.13855,100,19.220971
-0.160878,100,19.650124
-0.150701,100,19.796194
-0.154038,100,19.942974
-0.169982,100,20.121596
-0.135585,100,20.266969
-0.159171,100,20.412533
-0.14162,100,20.555416
-0.157107,100,20.697513
-0.134708,100,20.824488
-0.138306,100,20.972378
-0.137338,100,21.118309
-0.155335,100,21.264092
-0.139626,100,21.686725
-0.141354,100,21.813177
-0.137441,100,21.962047
-0.142702,100,22.107903
-0.140381,100,22.252919
-0.134058,100,22.380378
-0.139638,100,22.52652
-0.142878,100,22.673533
-0.139658,100,22.821052
-0.136493,100,22.971752
-0.139202,100,23.096747
-0.138515,100,23.244523
-0.141272,100,23.391363
-0.137965,100,23.811869
-0.17092,100,23.941402
-0.149129,100,24.088889
-0.143881,100,24.23299
-0.145669,100,24.379957
-0.155496,100,24.526735
-0.154056,100,24.655074
-0.135932,100,24.804869
-0.142108,100,24.952673
-0.139899,100,25.100836
-0.133783,100,25.225717
-0.132609,100,25.370555
-0.154253,100,25.78618
-0.138217,100,25.932901
-0.146145,100,26.08331
-0.132562,100,26.208595
-0.140928,100,26.358899
-0.135638,100,26.504655
-0.154891,100,26.649951
-0.155631,100,26.797148
-0.155727,100,26.923309
-0.139571,100,27.068851
-0.137199,100,27.219795
-0.189744,100,27.36859
-0.142202,100,27.493272
-0.141998,100,27.921147
-0.153973,100,28.071183
-0.136424,100,28.217357
-0.170236,100,28.36281
-0.139644,100,28.489434
-0.131798,100,28.636308
-0.130271,100,28.782592
-0.139414,100,28.929299
-0.148299,100,29.057203
-0.13857,100,29.212769
-0.140451,100,29.371995
-0.130371,100,29.519512
-0.143984,100,29.967792
-0.147749,100,30.093327
-0.134653,100,30.242368
-0.143671,100,30.399288
-0.151248,100,30.549033
-0.136322,100,30.676679
-0.130731,100,30.830228
-0.133391,100,30.985064
-0.140708,100,31.133983
-0.136478,100,31.285419
-0.132324,100,31.414289
-0.141924,100,31.573859
-0.136304,100,31.731488
-0.16226,100,32.167369
-0.163916,100,32.318945
-0.162635,100,32.448348
-0.143148,100,32.59921
-0.192488,100,32.744822
-0.147722,100,32.893905
-0.144061,100,33.025427
-0.143102,100,33.172978
-0.157711,100,33.318847
-0.145757,100,33.465484
-0.151329,100,33.612826
-0.132898,100,33.741758
-0.132952,100,34.225233
-0.139202,100,34.37385
-0.149161,100,34.522513
-0.131088,100,34.648895
-0.136417,100,34.799828
-0.141469,100,34.951773
-0.172244,100,35.100103
-0.161069,100,35.246902
-0.147849,100,35.375147
-0.138944,100,35.549662
-0.145374,100,35.73748
-0.145915,100,35.931259
-0.132756,100,36.067337
-0.134992,100,36.496171
-0.133076,100,36.646227
-0.130888,100,36.795106
-0.133079,100,36.94537
-0.137069,100,37.072996
-0.135058,100,37.21968
-0.136343,100,37.367399
-0.13338,100,37.512522
-0.13658,100,37.662484
-0.131097,100,37.789882
-0.137563,100,37.936685
-0.132869,100,38.084087
-0.132441,100,38.50418
-0.130498,100,38.632577
-0.131318,100,38.782271
-0.130486,100,38.934586
-0.136944,100,39.082591
-0.139086,100,39.230652
-0.133016,100,39.35887
-0.13468,100,39.506352
-0.186768,100,39.652015
-0.131309,100,39.799229
-0.14679,100,39.923937
-0.139484,100,40.068655
-0.140133,100,40.217491
-0.145884,100,40.639064
-0.131371,100,40.786963
-0.136434,100,40.915777
-0.131252,100,41.06277
-0.132706,100,41.209057
-0.140321,100,41.355941
-0.154123,100,41.4821
-0.134216,100,41.631388
-0.133409,100,41.78104
-0.135828,100,41.928059
-0.134573,100,42.077615
-0.13537,100,42.207221
-0.12897,100,42.632504
-0.136033,100,42.780322
-0.136819,100,42.92744
-0.14171,100,43.073303
-0.138224,100,43.19939
-0.138619,100,43.348638
-0.130242,100,43.493819
-0.135142,100,43.63649
-0.135855,100,43.766509
-0.132823,100,43.916814
-0.13261,100,44.062789
-0.130302,100,44.211217
-0.133771,100,44.357608
-0.150479,100,44.760746
-0.133297,100,44.90505
-0.137811,100,45.052109
-0.133359,100,45.199095
-0.138826,100,45.326177
-0.131819,100,45.471003
-0.132809,100,45.618241
-0.150725,100,45.767175
-0.147491,100,45.916321
-0.131427,100,46.039994
-0.139079,100,46.18805
-0.145639,100,46.33531
-0.133117,100,46.757667
-0.131824,100,46.886371
-0.139286,100,47.035898
-0.130897,100,47.18085
-0.136394,100,47.330687
-0.134567,100,47.478742
-0.132416,100,47.604051
