#{"t_start": 1600855852.9547157, "env_id": "widowx_reacher-v5"}
r,l,t
-1.94139,100,1.184877
-2.8886,100,1.520592
-5.566964,100,1.663869
-4.170477,100,1.804804
-1.748819,100,1.923774
-1.372966,100,2.067945
-3.763541,100,2.21044
-2.400207,100,2.351208
-1.569982,100,2.491626
-1.512636,100,2.61306
-1.419608,100,2.753702
-1.902065,100,2.896311
-1.665019,100,3.353415
-1.854446,100,3.474416
-1.97196,100,3.618215
-1.240425,100,3.755783
-0.493368,100,3.893347
-0.320549,100,4.038502
-1.005505,100,4.162829
-1.233596,100,4.306452
-0.804556,100,4.451579
-0.784554,100,4.593948
-0.387188,100,4.714057
-0.396827,100,4.857955
-0.724289,100,5.003884
-0.419385,100,5.428523
-0.927347,100,5.574174
-0.554188,100,5.702051
-0.360704,100,5.845
-0.296867,100,5.990281
-0.461899,100,6.135004
-0.487929,100,6.257676
-0.274898,100,6.395853
-0.347017,100,6.538195
-0.331295,100,6.682794
-0.250131,100,6.829602
-0.354278,100,6.956182
-0.467002,100,7.369304
-0.46634,100,7.511536
-0.58986,100,7.657887
-0.89725,100,7.804962
-0.88224,100,7.929339
-0.601694,100,8.082657
-0.318548,100,8.225877
-0.381255,100,8.369029
-0.336742,100,8.495098
-0.325463,100,8.640399
-0.392159,100,8.785845
-0.473798,100,8.930027
-0.266016,100,9.083586
-0.244519,100,9.486688
-0.225799,100,9.631976
-0.217078,100,9.776268
-0.163248,100,9.919931
-0.263989,100,10.043979
-0.250601,100,10.182645
-0.185126,100,10.324847
-0.257482,100,10.470388
-0.314902,100,10.61534
-0.245475,100,10.738295
-0.279413,100,10.883114
-0.204241,100,11.026387
-0.280373,100,11.449639
-0.264934,100,11.572494
-0.327373,100,11.716523
-0.583006,100,11.860789
-0.24202,100,12.0024
-0.270589,100,12.143173
-0.283126,100,12.265718
-0.16958,100,12.40702
-0.205578,100,12.550083
-0.310843,100,12.689655
-0.201696,100,12.834267
-0.178247,100,12.959176
-0.19634,100,13.100539
-0.222343,100,13.525597
-0.190451,100,13.66711
-0.194281,100,13.79106
-0.192229,100,13.93192
-0.218673,100,14.074903
-0.228577,100,14.218173
-0.165383,100,14.363178
-0.232039,100,14.488597
-0.157399,100,14.63399
-0.158315,100,14.781956
-0.185022,100,14.935676
-0.172659,100,15.06134
-0.147012,100,15.49054
-0.146339,100,15.654136
-0.174557,100,15.797515
-0.134286,100,15.943211
-0.165316,100,16.069487
-0.165527,100,16.221565
-0.148504,100,16.364632
-0.188412,100,16.510044
-0.147615,100,16.638448
-0.138709,100,16.785403
-0.152766,100,16.933752
-0.142196,100,17.076801
-0.135981,100,17.225415
-0.158873,100,17.630286
-0.141692,100,17.777917
-0.153521,100,17.924618
-0.179157,100,18.077158
-0.142307,100,18.225017
-0.135485,100,18.352192
-0.164632,100,18.497159
-0.156117,100,18.640981
-0.151056,100,18.787723
-0.162777,100,18.917064
-0.136868,100,19.065221
-0.145216,100,19.212546
-0.137779,100,19.642367
-0.14383,100,19.788895
-0.15362,100,19.914865
-0.154927,100,20.062731
-0.162541,100,20.259314
-0.179829,100,20.405402
-0.143073,100,20.527295
-0.148837,100,20.671933
-0.1487,100,20.815981
-0.139063,100,20.963764
-0.136927,100,21.108968
-0.165951,100,21.236576
-0.13808,100,21.382628
-0.13651,100,21.803652
-0.139655,100,21.951645
-0.134522,100,22.079273
-0.137708,100,22.225679
-0.145919,100,22.371952
-0.140409,100,22.518415
-0.131809,100,22.665776
-0.137777,100,22.791919
-0.133892,100,22.941112
-0.137565,100,23.088195
-0.133785,100,23.236189
-0.156953,100,23.381968
-0.139067,100,23.784215
-0.135249,100,23.930955
-0.145123,100,24.080457
-0.133441,100,24.226149
-0.141874,100,24.351104
-0.134411,100,24.498057
-0.141457,100,24.645498
-0.136579,100,24.795051
-0.13288,100,24.94523
-0.134133,100,25.07253
-0.143091,100,25.218256
-0.145542,100,25.362461
