#{"t_start": 1600855852.939182, "env_id": "widowx_reacher-v5"}
r,l,t
-2.039689,100,1.200091
-2.497671,100,1.535955
-1.44526,100,1.679232
-2.903089,100,1.820165
-6.016172,100,1.939141
-3.246219,100,2.083305
-2.102474,100,2.2258
-3.623084,100,2.366573
-2.094416,100,2.50699
-2.11617,100,2.628426
-1.023153,100,2.769061
-1.138338,100,2.911674
-4.672766,100,3.368779
-1.310368,100,3.489782
-0.679939,100,3.633572
-0.607171,100,3.771147
-1.11745,100,3.908707
-0.441192,100,4.053864
-0.88623,100,4.178192
-0.700072,100,4.321799
-0.881857,100,4.466942
-0.660531,100,4.60931
-0.444148,100,4.729407
-0.534146,100,4.873306
-0.301024,100,5.019231
-0.520977,100,5.443883
-0.461963,100,5.589529
-0.678088,100,5.717407
-0.450369,100,5.860364
-0.321239,100,6.005641
-0.509321,100,6.150369
-0.347781,100,6.273041
-0.316331,100,6.411207
-0.433246,100,6.55355
-0.324492,100,6.698156
-0.555378,100,6.844959
-0.297832,100,6.971542
-0.474552,100,7.384658
-0.786521,100,7.526882
-0.714754,100,7.673252
-0.232844,100,7.820329
-0.330839,100,7.944704
-0.730101,100,8.098019
-1.010216,100,8.241227
-0.540791,100,8.384382
-0.674328,100,8.510457
-0.379745,100,8.655762
-0.31669,100,8.801207
-0.266934,100,8.94537
-0.233491,100,9.098933
-0.178853,100,9.502051
-0.285752,100,9.647334
-0.222396,100,9.79162
-0.189357,100,9.935283
-0.21702,100,10.059326
-0.289217,100,10.19801
-0.203615,100,10.340198
-0.387803,100,10.485751
-0.291574,100,10.630704
-0.187164,100,10.753656
-0.411229,100,10.89848
-0.309789,100,11.041656
-0.547199,100,11.465003
-0.283858,100,11.587857
-0.357269,100,11.731869
-0.190034,100,11.876151
-0.324369,100,12.01776
-0.214203,100,12.158534
-0.188738,100,12.281079
-0.220035,100,12.42237
-0.203306,100,12.565437
-0.265427,100,12.705015
-0.194987,100,12.849625
-0.188748,100,12.974535
-0.168644,100,13.115899
-0.206855,100,13.540955
-0.202053,100,13.682472
-0.156043,100,13.806423
-0.194081,100,13.947281
-0.22452,100,14.090264
-0.272712,100,14.233525
-0.207961,100,14.378537
-0.156521,100,14.503958
-0.186477,100,14.649347
-0.157111,100,14.797314
-0.176439,100,14.951035
-0.162866,100,15.076686
-0.163441,100,15.505899
-0.149855,100,15.669478
-0.140488,100,15.812865
-0.168791,100,15.958555
