#{"t_start": 1600855852.9234498, "env_id": "widowx_reacher-v5"}
r,l,t
-2.54999,100,1.215508
-3.308903,100,1.551514
-4.289541,100,1.694792
-2.589169,100,1.835719
-2.107306,100,1.954704
-4.995475,100,2.09886
-2.246889,100,2.241354
-3.275746,100,2.382139
-1.669749,100,2.52255
-5.250282,100,2.643987
-4.370503,100,2.784616
-2.511851,100,2.927232
-1.072215,100,3.384338
-0.585273,100,3.505341
-1.309726,100,3.649118
-0.663444,100,3.786694
-0.818804,100,3.92426
-3.928879,100,4.069421
-0.728722,100,4.193749
-0.550427,100,4.337352
-0.586537,100,4.482497
-0.622268,100,4.624855
-0.40316,100,4.744959
-0.522681,100,4.888862
-0.454884,100,5.034364
-0.261465,100,5.45944
-0.564645,100,5.605075
-0.312675,100,5.732966
-0.412376,100,5.875924
-0.307117,100,6.021178
-0.419137,100,6.165917
-0.554296,100,6.288598
-0.242187,100,6.426769
-0.386016,100,6.569108
-0.499378,100,6.713712
-0.493447,100,6.860511
-0.24971,100,6.987097
-0.458926,100,7.40022
-0.598895,100,7.542433
-0.449997,100,7.6888
-0.341895,100,7.835878
-0.834135,100,7.960264
-1.034133,100,8.113575
-0.560396,100,8.256771
-0.743743,100,8.39993
-0.506929,100,8.525998
-0.313512,100,8.671309
-0.206277,100,8.816752
-0.243794,100,8.960913
-0.289238,100,9.114475
-0.218704,100,9.517598
-0.254477,100,9.662874
-0.184003,100,9.80718
-0.323286,100,9.950843
-0.234505,100,10.074633
-0.205556,100,10.213546
-0.276699,100,10.355756
-0.200437,100,10.501295
-0.338127,100,10.646264
-0.242185,100,10.769195
-0.1884,100,10.914041
-0.256707,100,11.057122
-0.386422,100,11.480544
-0.216088,100,11.603416
-0.438124,100,11.747424
-0.231562,100,11.891693
-0.335998,100,12.03331
-0.235506,100,12.17409
-0.257005,100,12.296637
-0.157776,100,12.437929
-0.193956,100,12.580994
-0.153839,100,12.72057
-0.198185,100,12.865173
-0.21403,100,12.990089
-0.268528,100,13.131456
-0.174677,100,13.556509
-0.224548,100,13.698027
-0.145182,100,13.821982
-0.196462,100,13.962839
-0.165819,100,14.10582
-0.158951,100,14.249079
-0.173924,100,14.39409
-0.166389,100,14.519506
-0.169002,100,14.6649
-0.159676,100,14.812865
-0.195595,100,14.966576
-0.16862,100,15.091879
-0.15865,100,15.521446
-0.147254,100,15.685033
-0.143607,100,15.828422
-0.145869,100,15.974109
-0.161873,100,16.1004
-0.140128,100,16.252483
-0.155162,100,16.395551
-0.142618,100,16.540926
-0.145747,100,16.669338
-0.138112,100,16.81631
-0.141721,100,16.964646
-0.137445,100,17.107713
-0.150822,100,17.256315
-0.154722,100,17.661275
-0.149944,100,17.808928
-0.148845,100,17.955611
-0.136891,100,18.108162
-0.14585,100,18.256018
-0.146661,100,18.3832
-0.176227,100,18.528156
-0.149815,100,18.67198
-0.159054,100,18.818704
-0.138013,100,18.947732
-0.145143,100,19.096217
-0.148673,100,19.243558
-0.141592,100,19.673367
-0.160041,100,19.819877
-0.141234,100,19.945852
-0.135313,100,20.092496
-0.158883,100,20.290314
-0.140186,100,20.436403
-0.148052,100,20.558314
-0.184163,100,20.702931
-0.135019,100,20.846989
-0.169046,100,20.994775
-0.13977,100,21.139969
-0.134388,100,21.267574
-0.14009,100,21.41364
-0.138453,100,21.83465
-0.14272,100,21.982655
-0.167714,100,22.110253
-0.167084,100,22.256686
-0.131877,100,22.402932
-0.142061,100,22.549425
-0.137386,100,22.696777
-0.144015,100,22.822922
-0.137551,100,22.972105
-0.149804,100,23.119182
-0.138715,100,23.267182
-0.152044,100,23.412969
