#{"t_start": 1600855852.9711423, "env_id": "widowx_reacher-v5"}
r,l,t
-2.997667,100,1.168756
-1.869361,100,1.504335
-2.970203,100,1.647609
-1.848185,100,1.788545
-3.854363,100,1.907515
-2.20884,100,2.05169
-3.0479,100,2.194187
-1.386117,100,2.335032
-1.67652,100,2.475367
-1.363942,100,2.5968
-3.426307,100,2.737447
-1.125785,100,2.880065
-6.374041,100,3.337169
-0.836384,100,3.458155
-0.80579,100,3.601961
-1.383193,100,3.739534
-1.463459,100,3.877093
-3.414534,100,4.022244
-0.746319,100,4.146573
-0.482465,100,4.290196
-0.521539,100,4.435334
-1.045382,100,4.577712
-0.433095,100,4.697794
-0.61012,100,4.841707
-0.635503,100,4.987633
-0.443305,100,5.412281
-0.282602,100,5.557916
-0.395897,100,5.685806
-0.48698,100,5.828742
-0.414326,100,5.974036
-0.558662,100,6.118755
-0.357157,100,6.241418
-0.310446,100,6.379602
-0.414234,100,6.52194
-0.300166,100,6.666537
-0.396105,100,6.81335
-0.348238,100,6.939939
-0.265488,100,7.35305
-0.546779,100,7.495296
-0.788484,100,7.641644
-0.288817,100,7.788701
-0.760337,100,7.91308
-0.511425,100,8.066414
-0.721501,100,8.209627
-1.388874,100,8.352779
-0.585531,100,8.478856
-0.499283,100,8.62414
-0.371456,100,8.769605
-0.238526,100,8.913786
-0.359934,100,9.067332
-0.246107,100,9.470428
-0.230411,100,9.615735
-0.203462,100,9.760019
-0.163421,100,9.903683
-0.228503,100,10.027723
-0.183131,100,10.166385
-0.255957,100,10.308589
-0.309063,100,10.454129
-0.286564,100,10.599079
-0.213466,100,10.722037
-0.24144,100,10.866855
-0.345252,100,11.010142
-0.629642,100,11.433378
-0.454088,100,11.556248
-0.197438,100,11.700269
-0.223317,100,11.844534
-0.271097,100,11.986143
-0.300426,100,12.126916
-0.363881,100,12.24946
-0.242172,100,12.390761
-0.193028,100,12.533839
-0.198045,100,12.673401
-0.196358,100,12.818013
-0.223288,100,12.94292
-0.185856,100,13.084283
-0.234765,100,13.509341
-0.193041,100,13.650855
-0.184249,100,13.774801
-0.220215,100,13.915663
-0.175085,100,14.058646
-0.197933,100,14.201919
-0.193102,100,14.346923
-0.167297,100,14.472339
-0.182718,100,14.617744
-0.185054,100,14.765713
-0.163297,100,14.919421
-0.153997,100,15.045098
-0.173018,100,15.474296
-0.156284,100,15.63788
-0.155989,100,15.78127
-0.159162,100,15.926969
-0.147749,100,16.053232
-0.162948,100,16.205307
-0.15144,100,16.348371
-0.159544,100,16.493791
-0.139597,100,16.622191
-0.146676,100,16.769146
-0.156341,100,16.917508
-0.141213,100,17.060552
-0.179318,100,17.209168
-0.155349,100,17.614025
-0.159825,100,17.761682
-0.13411,100,17.908377
-0.144492,100,18.060898
-0.154713,100,18.208773
-0.13671,100,18.33595
-0.14881,100,18.480917
-0.144812,100,18.624738
-0.14888,100,18.771471
-0.155841,100,18.900805
-0.141889,100,19.048967
-0.143202,100,19.196306
-0.137262,100,19.626123
-0.157158,100,19.772642
-0.14164,100,19.898621
-0.135537,100,20.046922
-0.159374,100,20.243059
-0.146778,100,20.389157
-0.142783,100,20.511047
-0.13814,100,20.655688
-0.141385,100,20.799739
-0.145675,100,20.947501
-0.156302,100,21.092721
-0.163594,100,21.220322
-0.160022,100,21.366373
-0.137639,100,21.787397
-0.141157,100,21.935404
-0.145356,100,22.063033
-0.136571,100,22.209437
-0.135318,100,22.355711
-0.132378,100,22.502174
-0.137286,100,22.649529
-0.134785,100,22.775673
-0.152968,100,22.924874
-0.177663,100,23.071954
-0.14022,100,23.219942
-0.141871,100,23.365731
-0.134528,100,23.767978
-0.148023,100,23.91471
-0.139319,100,24.064208
-0.138562,100,24.209903
-0.143945,100,24.33486
