#{"t_start": 1600804327.3504736, "env_id": "widowx_reacher-v5"}
r,l,t
-2.007507,100,0.981186
-3.048723,100,1.269324
-4.768887,100,1.412407
-2.676701,100,1.552325
-3.144191,100,1.672899
-2.403574,100,1.81442
-3.664326,100,1.954038
-2.828123,100,2.094175
-0.890813,100,2.229929
-2.709349,100,2.349529
-1.782905,100,2.486454
-1.389603,100,2.62812
-2.618768,100,3.098754
-2.362043,100,3.221003
-1.836445,100,3.360406
-1.774972,100,3.497777
-1.136914,100,3.635046
-1.425705,100,3.776858
-2.532287,100,3.899663
-1.045256,100,4.040648
-0.915328,100,4.183951
-0.545651,100,4.325341
-0.527189,100,4.446877
-0.512421,100,4.588207
-0.697391,100,4.730288
-0.609063,100,5.155206
-0.94131,100,5.298547
-0.73202,100,5.419914
-0.688111,100,5.561543
-0.614662,100,5.702296
-0.523465,100,5.844043
-0.308909,100,5.982622
-1.027942,100,6.12504
-0.606456,100,6.267036
-0.518185,100,6.40639
-0.458387,100,6.549773
-0.365956,100,6.671712
-0.527597,100,7.089508
-0.542154,100,7.230337
-0.428102,100,7.371063
-0.38616,100,7.515821
-0.492608,100,7.634524
-0.321255,100,7.776497
-0.402676,100,7.918413
-0.335929,100,8.059911
-0.319602,100,8.177483
-0.361595,100,8.317559
-0.299952,100,8.460807
-0.3535,100,8.604798
-0.313997,100,8.745785
-0.324613,100,9.142599
-0.283375,100,9.283845
-0.428133,100,9.424901
-0.338864,100,9.565379
-0.241871,100,9.689363
-0.284966,100,9.830385
-0.316623,100,9.970134
-0.262633,100,10.109542
-0.303055,100,10.253422
-0.272924,100,10.374699
-0.295217,100,10.517108
-0.274642,100,10.66215
-0.226839,100,11.086139
-0.214573,100,11.206066
-0.177289,100,11.350519
-0.267188,100,11.495291
-0.204501,100,11.639088
-0.196115,100,11.78157
-0.218165,100,11.90251
-0.223849,100,12.044827
-0.227932,100,12.188828
-0.176385,100,12.33527
-0.227249,100,12.481356
-0.264808,100,12.601788
-0.194562,100,12.743312
-0.148615,100,13.16485
-0.229554,100,13.309417
-0.203501,100,13.434404
-0.189796,100,13.577268
-0.255282,100,13.722504
-0.194199,100,13.867659
-0.151896,100,14.012185
-0.169678,100,14.1373
-0.17213,100,14.283379
-0.163753,100,14.424816
-0.159827,100,14.570324
-0.220029,100,14.692292
-0.150509,100,15.116929
-0.16568,100,15.259638
-0.14499,100,15.405531
-0.153786,100,15.548967
-0.142068,100,15.67583
-0.166712,100,15.820228
-0.163679,100,15.963961
-0.175691,100,16.10554
-0.160396,100,16.228537
-0.15731,100,16.372782
-0.143854,100,16.516095
-0.1337,100,16.668356
-0.135748,100,16.817314
-0.153331,100,17.227953
-0.14701,100,17.376393
-0.135088,100,17.525417
-0.196943,100,17.673252
-0.147374,100,17.821231
-0.135621,100,17.943368
-0.154328,100,18.089195
-0.162455,100,18.235112
-0.141349,100,18.377966
-0.141369,100,18.501583
-0.133589,100,18.647417
-0.142411,100,18.790426
-0.134824,100,19.208924
-0.134764,100,19.351114
-0.153999,100,19.478752
-0.135442,100,19.6233
-0.148639,100,19.765624
-0.134737,100,19.912831
-0.14415,100,20.037155
-0.156077,100,20.183048
-0.164898,100,20.325245
-0.138406,100,20.466755
-0.134042,100,20.612847
-0.135668,100,20.737339
-0.144849,100,20.880577
-0.137856,100,21.307724
-0.142631,100,21.455263
-0.137391,100,21.58124
-0.156532,100,21.725912
-0.148499,100,21.868511
-0.138436,100,22.010048
-0.137656,100,22.153848
-0.151078,100,22.279728
-0.137895,100,22.425242
-0.14038,100,22.568921
-0.139128,100,22.710273
-0.140562,100,22.853298
-0.148553,100,23.249247
-0.144128,100,23.390225
-0.143389,100,23.531348
-0.135206,100,23.674247
-0.138461,100,23.798759
-0.149609,100,23.942977
-0.14357,100,24.086155
-0.146454,100,24.228455
-0.132775,100,24.36936
-0.146463,100,24.493639
-0.135722,100,24.637859
-0.145015,100,24.78108
-0.134289,100,24.924632
-0.141326,100,25.327083
-0.137531,100,25.471819
-0.136608,100,25.613305
-0.139798,100,25.754275
-0.155142,100,25.903479
-0.151557,100,26.035244
-0.134466,100,26.177136
-0.16283,100,26.316834
-0.132268,100,26.459839
-0.138181,100,26.584279
-0.144482,100,26.726043
-0.130082,100,26.870124
-0.14078,100,27.295892
-0.135587,100,27.441376
-0.14082,100,27.566052
-0.134521,100,27.710753
-0.143947,100,27.857573
-0.149807,100,28.000478
-0.139902,100,28.144058
-0.140638,100,28.269107
-0.131326,100,28.412738
-0.141962,100,28.556731
-0.133934,100,28.703388
-0.137666,100,28.827906
-0.135077,100,28.973669
-0.146297,100,29.392444
-0.140823,100,29.539024
-0.136814,100,29.681515
-0.142999,100,29.806428
-0.138787,100,29.95111
-0.134264,100,30.096773
-0.144588,100,30.238873
-0.149663,100,30.364045
-0.139166,100,30.505159
-0.134349,100,30.649712
-0.139538,100,30.793333
-0.160842,100,30.939247
-0.140184,100,31.340466
-0.139345,100,31.488592
-0.143161,100,31.631658
-0.140627,100,31.775794
-0.135604,100,31.899729
-0.145897,100,32.044561
-0.144554,100,32.186554
-0.131485,100,32.327876
-0.164242,100,32.463596
-0.136647,100,32.591552
-0.14117,100,32.732263
-0.134072,100,32.874019
-0.140517,100,33.022373
-0.131406,100,33.447043
-0.145583,100,33.569355
-0.138573,100,33.713394
-0.137984,100,33.858403
-0.14693,100,34.004765
-0.152465,100,34.122746
-0.135621,100,34.263197
-0.142209,100,34.404774
-0.132134,100,34.549308
-0.133303,100,34.69578
-0.137477,100,34.817772
-0.131294,100,34.961229
-0.135023,100,35.374169
-0.137712,100,35.517708
-0.138814,100,35.638516
-0.149937,100,35.782308
-0.150258,100,35.925306
-0.135985,100,36.067828
-0.13279,100,36.211692
-0.136012,100,36.33425
-0.133536,100,36.475457
-0.142634,100,36.617292
-0.143011,100,36.755675
-0.13893,100,36.879625
-0.148781,100,37.02502
-0.137884,100,37.441507
-0.135759,100,37.583393
-0.138485,100,37.725011
-0.144289,100,37.848486
-0.137633,100,37.989528
-0.137011,100,38.130078
-0.137118,100,38.272863
-0.147022,100,38.416659
-0.137723,100,38.539646
-0.139613,100,38.682764
-0.143218,100,38.82421
-0.134263,100,38.96714
-0.151283,100,39.347076
-0.13827,100,39.492422
-0.143049,100,39.634964
-0.140616,100,39.779204
-0.134149,100,39.924151
-0.134996,100,40.044108
-0.132184,100,40.187566
-0.141544,100,40.330528
-0.145079,100,40.476044
-0.1345,100,40.599724
-0.147166,100,40.745046
-0.13896,100,40.887776
-0.137414,100,41.0313
-0.131961,100,41.445255
-0.128714,100,41.570183
-0.136429,100,41.712679
-0.132819,100,41.858452
-0.139148,100,42.00431
-0.133457,100,42.126818
-0.152636,100,42.272595
-0.134053,100,42.415622
-0.138206,100,42.559433
-0.14732,100,42.704822
-0.133157,100,42.827632
-0.133873,100,42.970784
-0.130854,100,43.38938
-0.133564,100,43.533982
-0.134881,100,43.679976
-0.143417,100,43.804072
-0.132348,100,43.945072
-0.139188,100,44.086197
-0.132041,100,44.229184
-0.136543,100,44.352822
-0.133223,100,44.496951
-0.136877,100,44.639227
-0.134153,100,44.778544
-0.135952,100,44.922833
-0.134288,100,45.050656
-0.135354,100,45.453413
-0.145832,100,45.5944
-0.143359,100,45.736903
-0.132265,100,45.858005
-0.133438,100,46.002248
-0.14254,100,46.145204
-0.141534,100,46.288109
-0.140869,100,46.429818
-0.131465,100,46.552243
-0.14064,100,46.697321
-0.130464,100,46.840076
-0.138206,100,46.987372
-0.149421,100,47.384357
-0.12935,100,47.530457
-0.129913,100,47.674676
-0.134036,100,47.818832
-0.133436,100,47.963006
-0.130451,100,48.085962
-0.133526,100,48.231044
-0.131487,100,48.37477
-0.13302,100,48.518432
-0.138398,100,48.66097
-0.130274,100,48.787105
-0.12912,100,48.932009
-0.139218,100,49.077091
-0.144062,100,49.491292
-0.135776,100,49.615464
-0.139724,100,49.757758
-0.132619,100,49.90111
-0.132055,100,50.042832
-0.131128,100,50.186575
-0.130211,100,50.310478
-0.133066,100,50.454341
-0.134573,100,50.597462
-0.132642,100,50.744105
-0.133127,100,50.897367
-0.132999,100,51.042403
-0.131891,100,51.457167
-0.130224,100,51.600758
-0.138769,100,51.743829
-0.129107,100,51.864244
-0.14116,100,52.006101
-0.140338,100,52.149852
-0.130291,100,52.293535
-0.131301,100,52.416785
-0.135884,100,52.563238
-0.130639,100,52.709516
-0.134559,100,52.86307
-0.13019,100,53.007732
-0.143745,100,53.133859
-0.138799,100,53.552735
-0.137503,100,53.695391
-0.140081,100,53.840332
-0.135126,100,53.985718
-0.133833,100,54.108528
-0.137636,100,54.248154
-0.130897,100,54.388154
-0.131778,100,54.528674
-0.138254,100,54.650751
-0.134296,100,54.793454
-0.149719,100,54.937602
-0.129102,100,55.080932
-0.132135,100,55.502717
-0.128396,100,55.625448
-0.13,100,55.766203
-0.139347,100,55.906384
-0.13543,100,56.048299
-0.136376,100,56.16988
-0.135576,100,56.31451
-0.131793,100,56.45822
-0.140618,100,56.601678
-0.133671,100,56.747164
-0.131529,100,56.867136
-0.134561,100,57.011666
-0.13091,100,57.15578
-0.135009,100,57.562663
-0.133427,100,57.686507
-0.130649,100,57.830088
-0.158036,100,57.974147
-0.13339,100,58.119059
