#{"t_start": 1600804327.3354433, "env_id": "widowx_reacher-v5"}
r,l,t
-3.971058,100,0.996049
-2.203553,100,1.284189
-4.589833,100,1.427269
-3.558276,100,1.567175
-1.136205,100,1.687766
-2.114311,100,1.829285
-1.464964,100,1.968906
-2.84307,100,2.109041
-3.026177,100,2.244798
-1.776715,100,2.364396
-3.157588,100,2.501318
-1.987404,100,2.642986
-3.673065,100,3.113619
-1.436172,100,3.235868
-1.101284,100,3.375277
-1.999598,100,3.512636
-1.609333,100,3.649913
-0.945539,100,3.79172
-0.681222,100,3.914526
-0.945541,100,4.055509
-1.058764,100,4.198813
-0.630012,100,4.34021
-0.517636,100,4.461729
-1.028019,100,4.60306
-0.565826,100,4.745151
-0.864387,100,5.170052
-0.425769,100,5.313415
-0.423067,100,5.43478
-0.419941,100,5.576411
-0.404818,100,5.717162
-0.66466,100,5.858913
-0.582944,100,5.997492
-0.556142,100,6.139899
-0.382964,100,6.281902
-0.352192,100,6.421255
-0.389234,100,6.564632
-0.46149,100,6.686559
-0.524063,100,7.104377
-0.686604,100,7.245203
-0.606619,100,7.385926
-0.463723,100,7.530688
-0.440015,100,7.649389
-0.307845,100,7.79136
-0.420152,100,7.933278
-0.479264,100,8.074774
-0.363595,100,8.192354
-0.322455,100,8.332423
-0.266004,100,8.475668
-0.322401,100,8.619661
-0.291461,100,8.760646
-0.345227,100,9.157466
-0.35635,100,9.298709
-0.321163,100,9.439767
-0.331328,100,9.580241
-0.302239,100,9.70423
-0.263675,100,9.845249
-0.325017,100,9.984998
-0.241701,100,10.124408
-0.236586,100,10.268277
-0.265879,100,10.389565
-0.243221,100,10.531956
-0.311721,100,10.677014
-0.23424,100,11.101002
-0.272729,100,11.220935
-0.219945,100,11.365385
-0.210156,100,11.510141
-0.250342,100,11.653956
-0.212977,100,11.796434
-0.201896,100,11.917377
-0.177613,100,12.059691
-0.22641,100,12.203676
-0.197226,100,12.350125
-0.239828,100,12.496213
-0.186007,100,12.616645
-0.224562,100,12.758175
-0.221568,100,13.179713
-0.208877,100,13.324259
-0.174208,100,13.449256
-0.187709,100,13.592133
-0.208354,100,13.737369
-0.162519,100,13.882509
-0.168048,100,14.02705
-0.168747,100,14.15215
-0.193314,100,14.298231
-0.173889,100,14.439681
-0.163858,100,14.585165
-0.168669,100,14.707159
-0.176846,100,15.131795
-0.140905,100,15.274483
-0.145182,100,15.420381
-0.143519,100,15.56383
-0.167952,100,15.690697
-0.155915,100,15.835081
-0.178226,100,15.978808
-0.145297,100,16.120395
-0.153422,100,16.243387
-0.136227,100,16.38765
-0.154033,100,16.530946
-0.145742,100,16.683222
-0.218423,100,16.832183
-0.15348,100,17.242807
-0.151658,100,17.391245
-0.167504,100,17.540267
-0.176922,100,17.688115
-0.168235,100,17.836096
-0.138046,100,17.958234
-0.1383,100,18.104056
-0.155265,100,18.24998
-0.145264,100,18.392817
-0.138517,100,18.516452
-0.146909,100,18.662282
-0.183773,100,18.805291
-0.138066,100,19.223788
-0.167405,100,19.365967
-0.14636,100,19.493605
-0.141265,100,19.638165
-0.135523,100,19.78048
-0.149932,100,19.927694
-0.142013,100,20.05202
-0.142682,100,20.1979
-0.148129,100,20.340107
-0.137559,100,20.481604
-0.149929,100,20.627706
-0.139295,100,20.752201
-0.161721,100,20.89544
-0.142774,100,21.322586
-0.141859,100,21.470129
-0.159241,100,21.59607
-0.134902,100,21.740772
-0.134144,100,21.883376
-0.137467,100,22.024895
-0.139512,100,22.16866
-0.156423,100,22.294593
-0.141724,100,22.440089
-0.143295,100,22.58377
-0.145365,100,22.725125
-0.157496,100,22.868165
-0.162669,100,23.264115
-0.135636,100,23.40509
-0.140908,100,23.546211
-0.184806,100,23.689106
-0.171136,100,23.813611
-0.144617,100,23.957839
-0.138326,100,24.101019
-0.140938,100,24.243322
-0.145463,100,24.384224
-0.137303,100,24.508494
-0.145675,100,24.652709
-0.138075,100,24.795928
-0.140765,100,24.939494
-0.142232,100,25.341952
-0.131477,100,25.486674
-0.136334,100,25.628156
-0.138216,100,25.769144
-0.141881,100,25.918166
-0.132838,100,26.050093
-0.137678,100,26.191988
-0.136479,100,26.331696
-0.147706,100,26.474689
-0.141232,100,26.599103
-0.139059,100,26.740906
-0.135757,100,26.884971
-0.140489,100,27.310753
-0.145774,100,27.456228
-0.1671,100,27.580898
-0.16491,100,27.725612
-0.152825,100,27.872428
