#{"t_start": 1600804327.28946, "env_id": "widowx_reacher-v5"}
r,l,t
-2.855769,100,1.041526
-2.392334,100,1.32967
-2.486559,100,1.472745
-2.01625,100,1.612659
-3.383186,100,1.733247
-2.89269,100,1.874768
-2.687729,100,2.01439
-3.82598,100,2.154521
-2.257635,100,2.29029
-2.390176,100,2.409882
-2.373025,100,2.546797
-2.46252,100,2.688471
-1.509703,100,3.159106
-1.850935,100,3.281348
-2.194912,100,3.420777
-1.834129,100,3.558127
-4.350096,100,3.695407
-0.445966,100,3.837196
-2.552709,100,3.959988
-0.80509,100,4.100985
-1.482765,100,4.244287
-0.72049,100,4.385704
-0.564406,100,4.507201
-0.885246,100,4.648544
-0.838549,100,4.790617
-0.640688,100,5.215537
-0.357733,100,5.3589
-0.483443,100,5.480239
-0.628464,100,5.621893
-0.400117,100,5.762625
-0.5294,100,5.904387
-0.570064,100,6.042977
-0.470025,100,6.185373
-0.457276,100,6.327365
-0.490521,100,6.466722
-0.843124,100,6.610095
-0.426256,100,6.732028
-0.490175,100,7.149856
-0.483822,100,7.290689
-0.577586,100,7.431388
-0.654827,100,7.57616
-0.376978,100,7.69487
-0.420351,100,7.836836
-0.439804,100,7.97876
-0.329742,100,8.120255
-0.362888,100,8.237853
-0.4467,100,8.377893
-0.315944,100,8.521141
-0.229423,100,8.665138
-0.309806,100,8.806137
-0.302289,100,9.202956
-0.307547,100,9.344192
-0.285963,100,9.485252
-0.279049,100,9.625715
-0.270423,100,9.749718
-0.225188,100,9.890728
-0.232614,100,10.030455
-0.302488,100,10.169887
-0.286106,100,10.313751
-0.228635,100,10.435056
-0.335611,100,10.577389
-0.232624,100,10.722475
-0.262192,100,11.146462
-0.258782,100,11.266407
-0.222047,100,11.410845
-0.198,100,11.555602
-0.308428,100,11.699417
-0.222706,100,11.841888
-0.213917,100,11.962844
-0.244653,100,12.105159
-0.24908,100,12.249098
-0.184384,100,12.395611
-0.222759,100,12.541679
-0.210599,100,12.662106
-0.182204,100,12.80363
-0.254663,100,13.225164
-0.163128,100,13.369714
-0.180614,100,13.494723
-0.173838,100,13.637594
-0.214975,100,13.782826
-0.179655,100,13.927974
-0.183237,100,14.07245
-0.134072,34,14.114218
-0.160153,100,14.262138
-0.235198,100,14.386018
-0.197529,100,14.52703
-0.15415,100,14.671903
-0.167934,100,14.813687
-0.195441,100,15.239208
-0.183746,100,15.362321
-0.15126,100,15.508709
-0.185076,100,15.651747
-0.134669,100,15.798045
-0.15293,100,15.922455
-0.136493,100,16.065886
-0.142786,100,16.206798
-0.160749,100,16.35038
-0.153318,100,16.495171
-0.139586,100,16.61938
-0.144705,100,16.772116
-0.188835,100,17.203874
-0.156733,100,17.351353
-0.145768,100,17.479971
-0.15129,100,17.628278
-0.137341,100,17.776649
-0.147936,100,17.921341
-0.154172,100,18.066238
-0.148295,100,18.192181
-0.147156,100,18.336889
-0.13779,100,18.480398
-0.135044,100,18.624512
-0.139023,100,18.748807
-0.136887,100,18.892917
-0.140558,100,19.311259
-0.133777,100,19.455239
-0.144564,100,19.601781
-0.148642,100,19.725219
-0.145844,100,19.869648
-0.146874,100,20.014409
-0.136086,100,20.159209
-0.156894,100,20.304371
-0.145444,100,20.426569
-0.142435,100,20.568878
-0.133491,100,20.714229
-0.139147,100,20.859179
-0.144279,100,21.264979
-0.14166,100,21.410414
-0.135574,100,21.558189
-0.139752,100,21.703382
-0.150154,100,21.851279
-0.133792,100,21.969838
-0.138209,100,22.113251
-0.136806,100,22.257103
-0.135529,100,22.402343
-0.140938,100,22.528639
-0.137229,100,22.670807
-0.154058,100,22.812608
-0.139659,100,22.954313
-0.138392,100,23.37074
-0.139742,100,23.491588
-0.148618,100,23.633799
-0.157245,100,23.776996
-0.169918,100,23.921065
-0.138017,100,24.044904
-0.139123,100,24.187651
-0.136895,100,24.330058
-0.138697,100,24.471456
-0.145352,100,24.615624
-0.154381,100,24.73963
-0.14209,100,24.883272
-0.136428,100,25.308033
-0.148613,100,25.450265
-0.147919,100,25.593358
-0.134573,100,25.715658
-0.140644,100,25.856845
-0.147196,100,26.012806
-0.142511,100,26.156736
-0.133157,100,26.279031
-0.153604,100,26.418587
-0.152015,100,26.561789
-0.13047,100,26.705091
-0.137942,100,26.848022
-0.135848,100,26.973165
-0.143544,100,27.39879
-0.140143,100,27.543693
-0.14335,100,27.688265
-0.134401,100,27.81402
-0.134718,100,27.959664
-0.161731,100,28.1028
-0.134535,100,28.24804
-0.135966,100,28.391217
-0.133033,100,28.514887
-0.14328,100,28.662045
-0.1449,100,28.805179
-0.14112,100,28.949052
-0.13986,100,29.348242
-0.140872,100,29.495687
-0.153631,100,29.64132
-0.140819,100,29.782022
-0.146076,100,29.927587
-0.140197,100,30.053658
-0.132702,100,30.198112
-0.135173,100,30.341018
-0.136663,100,30.484467
-0.14704,100,30.627486
-0.151625,100,30.751646
-0.16746,100,30.895908
-0.156266,100,31.042781
-0.147297,100,31.464767
-0.14406,100,31.590946
-0.132661,100,31.733843
-0.137926,100,31.877717
-0.136654,100,32.021701
-0.14086,100,32.166503
-0.138008,100,32.288851
-0.132823,100,32.427382
-0.135289,100,32.565579
-0.137775,100,32.711459
-0.1372,100,32.834008
-0.138778,100,32.976784
-0.136103,100,33.40082
-0.130375,100,33.548286
-0.132925,100,33.691055
-0.169586,100,33.815367
-0.140801,100,33.961493
-0.134876,100,34.104439
-0.132973,100,34.24357
-0.138698,100,34.363668
-0.143953,100,34.507071
-0.133393,100,34.653811
-0.138644,100,34.796943
-0.143045,100,34.938649
-0.153324,100,35.063585
-0.138246,100,35.477291
-0.131431,100,35.618589
-0.138605,100,35.760088
-0.136634,100,35.904128
-0.140011,100,36.027992
-0.139181,100,36.169364
-0.1362,100,36.312891
-0.134632,100,36.455997
-0.139081,100,36.577301
-0.138658,100,36.717892
-0.137779,100,36.858252
-0.145423,100,37.001708
-0.134006,100,37.417356
-0.133021,100,37.542851
-0.147755,100,37.684958
-0.135713,100,37.825891
-0.141022,100,37.970082
-0.143458,100,38.090796
-0.13112,100,38.23342
-0.135705,100,38.375041
-0.143523,100,38.51804
-0.133797,100,38.663558
-0.140038,100,38.784539
-0.140264,100,38.926622
-0.136305,100,39.068525
-0.134596,100,39.470814
-0.133809,100,39.595446
-0.13422,100,39.737559
-0.140289,100,39.881846
-0.136336,100,40.024812
-0.133578,100,40.165849
-0.132634,100,40.290219
-0.143494,100,40.433774
-0.138053,100,40.577068
-0.139419,100,40.722801
-0.139078,100,40.867236
-0.131631,100,40.989904
-0.155845,100,41.403751
-0.139776,100,41.547502
-0.132255,100,41.692163
-0.134096,100,41.814436
-0.141553,100,41.961868
-0.136679,100,42.105585
-0.132665,100,42.249671
-0.134074,100,42.39576
-0.131902,100,42.517361
-0.13798,100,42.66198
-0.155681,100,42.806602
-0.134065,100,42.948646
-0.134403,100,43.073587
