#{"t_start": 1600804327.2430558, "env_id": "widowx_reacher-v5"}
r,l,t
-1.549775,100,1.087362
-4.844915,100,1.375526
-1.646599,100,1.518592
-2.993104,100,1.658526
-2.717754,100,1.778494
-3.103434,100,1.920615
-4.951517,100,2.060258
-2.771802,100,2.200387
-1.289377,100,2.336174
-0.620289,100,2.455755
-3.533623,100,2.592624
-3.072712,100,2.734333
-2.989021,100,3.204965
-2.588767,100,3.327216
-2.230904,100,3.466654
-2.644277,100,3.603991
-2.866613,100,3.74128
-2.425676,100,3.883048
-1.154542,100,4.005845
-0.701506,100,4.146837
-1.019356,100,4.290133
-0.490055,100,4.431578
-0.834894,100,4.553062
-3.386431,100,4.694398
-0.724741,100,4.836468
-0.649968,100,5.261405
-1.131658,100,5.40476
-0.391219,100,5.526054
-0.528867,100,5.667759
-0.555129,100,5.808476
-0.49113,100,5.950242
-0.600002,100,6.08883
-0.650905,100,6.23122
-0.486868,100,6.373217
-0.478243,100,6.512579
-0.573067,100,6.655936
-0.413698,100,6.77741
-0.424843,100,7.195662
-0.501664,100,7.336546
-0.437403,100,7.477208
-0.392261,100,7.622028
-0.376848,100,7.740724
-0.443007,100,7.882687
-0.385697,100,8.024614
-0.366046,100,8.166116
-0.420922,100,8.283726
-0.323301,100,8.423756
-0.354098,100,8.566984
-0.26731,100,8.71098
-0.345026,100,8.85201
-0.398546,100,9.248815
-0.359049,100,9.390052
-0.309146,100,9.531112
-0.304857,100,9.671561
-0.301481,100,9.795583
-0.277898,100,9.936578
-0.233665,100,10.076311
-0.273272,100,10.215679
-0.330972,100,10.359596
-0.246013,100,10.480909
-0.262674,100,10.623224
-0.220936,100,10.76832
-0.323533,100,11.192292
-0.219792,100,11.312284
-0.242366,100,11.456678
-0.323111,100,11.601454
-0.252052,100,11.745268
-0.246199,100,11.887718
-0.215933,100,12.008682
-0.243491,100,12.151
-0.181238,100,12.294929
-0.218843,100,12.441461
-0.236118,100,12.587556
-0.191052,100,12.707948
-0.22294,100,12.849476
-0.1973,100,13.271005
-0.200035,100,13.41554
-0.20138,100,13.540536
-0.158932,100,13.683444
-0.161363,100,13.828684
-0.203882,100,13.97383
-0.206974,100,14.118311
-0.199886,100,14.243567
-0.194913,100,14.38966
-0.188681,100,14.531063
-0.17651,100,14.676514
-0.169552,100,14.798592
-0.188851,100,15.223192
-0.164432,100,15.365855
-0.158209,100,15.51175
-0.169023,100,15.65518
-0.160102,100,15.78213
-0.157144,100,15.926462
-0.17639,100,16.070209
-0.144009,100,16.211811
-0.148401,100,16.334759
-0.149386,100,16.479055
-0.145138,100,16.622303
-0.154008,100,16.774584
-0.161956,100,16.923528
-0.143308,100,17.334202
-0.134167,100,17.482634
-0.19349,100,17.63164
-0.154883,100,17.779485
-0.145756,100,17.927483
-0.163286,100,18.049603
-0.150321,100,18.195405
-0.182533,100,18.341402
-0.143673,100,18.484203
-0.166606,100,18.607865
-0.144645,100,18.753664
-0.138584,100,18.896679
-0.141188,100,19.315165
-0.153599,100,19.457382
-0.132278,100,19.585004
-0.135333,100,19.729568
-0.139189,100,19.87182
-0.150316,100,20.019073
-0.146822,100,20.143433
-0.143892,100,20.289243
-0.140176,100,20.431481
-0.139706,100,20.572996
-0.176962,100,20.719137
-0.139437,100,20.843575
-0.178584,100,20.98683
-0.143993,100,21.413926
-0.152376,100,21.561516
-0.13835,100,21.687495
-0.141015,100,21.832064
-0.146327,100,21.974457
-0.134842,100,22.116253
-0.146301,100,22.260093
-0.141973,100,22.386003
-0.137317,100,22.531491
-0.147309,100,22.675165
-0.152437,100,22.816558
-0.159836,100,22.959588
-0.137662,100,23.355545
-0.130176,100,23.496515
-0.143115,100,23.637712
-0.151343,100,23.780565
-0.138212,100,23.90512
-0.143726,100,24.049338
-0.142331,100,24.192523
-0.136241,100,24.334837
-0.138868,100,24.475719
-0.13334,100,24.600029
-0.156973,100,24.744196
-0.135676,100,24.887415
-0.135418,100,25.031038
-0.138404,100,25.433472
-0.134982,100,25.578203
-0.137613,100,25.719658
-0.160026,100,25.860634
-0.136994,100,26.00889
-0.139251,100,26.141582
-0.157166,100,26.283442
-0.154491,100,26.423181
-0.134152,100,26.566192
-0.138502,100,26.690586
-0.13582,100,26.832353
-0.153054,100,26.976057
-0.140382,100,27.402217
-0.135176,100,27.547743
-0.138794,100,27.67238
-0.135901,100,27.817042
-0.141121,100,27.963946
-0.147155,100,28.106814
-0.136358,100,28.250427
-0.139155,100,28.375463
-0.135569,100,28.51909
-0.138298,100,28.663125
-0.136322,100,28.809744
-0.133712,100,28.934209
-0.137249,100,29.07996
-0.136045,100,29.498756
-0.139036,100,29.645376
-0.151613,100,29.787884
-0.134531,100,29.91276
-0.167271,100,30.057435
-0.153164,100,30.203109
-0.144569,100,30.345184
-0.140738,100,30.470405
-0.142196,100,30.611478
-0.143617,100,30.756026
-0.154441,100,30.89962
-0.138162,100,31.045572
-0.150183,100,31.446861
-0.132851,100,31.594918
-0.159407,100,31.737999
-0.137887,100,31.882121
-0.131158,100,32.005761
-0.146339,100,32.150898
-0.138896,100,32.292855
-0.132776,100,32.434211
-0.137636,100,32.569967
-0.135528,100,32.697916
-0.138525,100,32.838638
-0.134593,100,32.980347
-0.131108,100,33.128706
-0.137936,100,33.5534
-0.13301,100,33.675719
-0.142487,100,33.819737
-0.136146,100,33.964755
-0.141548,100,34.111136
-0.140188,100,34.22913
-0.134519,100,34.369572
-0.144235,100,34.511146
-0.15509,100,34.655647
-0.14933,100,34.80215
-0.131093,100,34.924118
-0.147041,100,35.067592
-0.142464,100,35.480201
-0.132513,100,35.624027
-0.138309,100,35.744838
-0.132626,100,35.888656
-0.13892,100,36.031658
-0.136363,100,36.174161
-0.145266,100,36.318046
-0.139928,100,36.440625
-0.136105,100,36.581797
-0.137662,100,36.72365
-0.136301,100,36.862053
-0.141473,100,36.985991
-0.152826,100,37.131365
-0.143436,100,37.547868
-0.137795,100,37.68973
-0.138563,100,37.831363
-0.132952,100,37.954833
-0.142788,100,38.095873
-0.13632,100,38.23643
-0.133349,100,38.379202
-0.140022,100,38.522985
-0.137465,100,38.646
-0.14101,100,38.78911
-0.162292,100,38.930526
-0.14596,100,39.073484
-0.145987,100,39.453469
-0.13254,100,39.598779
-0.14291,100,39.741342
-0.134002,100,39.885517
-0.131971,100,40.030479
-0.138396,100,40.150443
-0.141504,100,40.293903
-0.130861,100,40.436848
-0.1413,100,40.582357
-0.135078,100,40.706038
-0.142094,100,40.851356
-0.13684,100,40.994139
-0.145989,100,41.137706
-0.137507,100,41.551632
-0.141542,100,41.676526
-0.137133,100,41.819036
