#{"t_start": 1600804327.258754, "env_id": "widowx_reacher-v5"}
r,l,t
-1.482716,100,1.071882
-1.906175,100,1.360033
-2.700112,100,1.503101
-1.967785,100,1.643022
-4.523082,100,1.76299
-2.420757,100,1.905123
-3.09121,100,2.044756
-3.172181,100,2.184885
-2.312238,100,2.320662
-1.465483,100,2.44025
-3.393721,100,2.577127
-2.645574,100,2.718834
-1.316465,100,3.189471
-1.954133,100,3.311709
-1.603899,100,3.451151
-1.77781,100,3.588492
-1.463884,100,3.725775
-0.897022,100,3.867551
-0.62289,100,3.990345
-1.436081,100,4.13134
-0.449313,100,4.274642
-0.621985,100,4.416073
-0.81474,100,4.537562
-0.564283,100,4.678906
-0.800635,100,4.820971
-0.530084,100,5.245902
-0.576599,100,5.389252
-0.447521,100,5.510572
-0.548531,100,5.652262
-0.691749,100,5.792989
-0.45644,100,5.934749
-0.570529,100,6.07333
-1.090075,100,6.215723
-0.75943,100,6.357731
-0.502454,100,6.497078
-0.650428,100,6.640446
-0.604958,100,6.76193
-0.522153,100,7.180175
-0.464688,100,7.321048
-0.649783,100,7.461717
-0.417412,100,7.606524
-0.482016,100,7.725223
-0.415083,100,7.867194
-0.456764,100,8.009115
-0.366675,100,8.150615
-0.363066,100,8.268225
-0.334994,100,8.408257
-0.299393,100,8.551493
-0.304715,100,8.695486
-0.332112,100,8.836505
-0.276795,100,9.233317
-0.254734,100,9.374554
-0.38494,100,9.515615
-0.283123,100,9.656067
-0.419571,100,9.780083
-0.373619,100,9.921082
-0.225197,100,10.060814
-0.242352,100,10.200179
-0.219119,100,10.344104
-0.249998,100,10.465423
-0.250694,100,10.607743
-0.248554,100,10.752836
-0.219894,100,11.176807
-0.239271,100,11.296777
-0.223931,100,11.44119
-0.23907,100,11.585959
-0.245,100,11.729777
-0.265038,100,11.872236
-0.208761,100,11.993178
-0.219464,100,12.135518
-0.182852,100,12.279438
-0.249632,100,12.425961
-0.240636,100,12.572048
-0.213018,100,12.692456
-0.1728,100,12.833978
-0.186916,100,13.255507
-0.164737,100,13.400039
-0.206436,100,13.525051
-0.167512,100,13.667947
-0.206339,100,13.813185
-0.154158,100,13.958332
-0.188022,100,14.102806
-0.159421,100,14.228064
-0.178838,100,14.374154
-0.183197,100,14.515566
-0.197949,100,14.661027
-0.184004,100,14.783084
-0.204698,100,15.207692
-0.169282,100,15.350358
-0.182472,100,15.496254
-0.160363,100,15.639682
-0.164084,100,15.766639
-0.161039,100,15.910978
-0.130173,100,16.054719
-0.14415,100,16.196305
-0.197116,100,16.319264
-0.146878,100,16.463558
-0.153088,100,16.606815
-0.133605,100,16.759097
-0.181936,100,16.908056
-0.164337,100,17.318711
-0.140785,100,17.467151
-0.142815,100,17.616155
-0.137118,100,17.763998
-0.142573,100,17.911992
-0.159371,100,18.034109
-0.133994,100,18.179923
-0.15653,100,18.3259
-0.155931,100,18.468701
-0.136749,100,18.592353
-0.185468,100,18.738179
-0.137449,100,18.881181
-0.143469,100,19.299683
-0.150487,100,19.441877
-0.173517,100,19.569517
-0.140699,100,19.714073
-0.143502,100,19.856357
-0.138418,100,20.003585
-0.143996,100,20.127927
-0.143061,100,20.273751
-0.154396,100,20.415996
-0.132619,100,20.557518
-0.145936,100,20.703633
-0.177038,100,20.828083
-0.152881,100,20.971339
-0.134774,100,21.398443
-0.145625,100,21.546011
-0.144151,100,21.671995
-0.133795,100,21.816653
-0.161782,100,21.958974
-0.138695,100,22.100755
-0.134758,100,22.244588
-0.150434,100,22.370516
-0.135016,100,22.515985
-0.146729,100,22.659689
-0.182349,100,22.801055
-0.142154,100,22.944083
-0.143092,100,23.340037
-0.159453,100,23.481018
-0.147113,100,23.622216
-0.144071,100,23.765079
-0.134452,100,23.889637
-0.140472,100,24.033836
-0.134546,100,24.17702
-0.135527,100,24.319345
-0.140322,100,24.460216
-0.135917,100,24.584518
-0.141694,100,24.728712
-0.138706,100,24.871917
-0.14421,100,25.015526
-0.143722,100,25.41797
-0.135082,100,25.562702
-0.162613,100,25.704151
-0.132229,100,25.845127
-0.132865,100,25.99358
-0.148763,100,26.126074
-0.142693,100,26.26796
-0.13594,100,26.407693
-0.137886,100,26.550687
-0.144386,100,26.67509
-0.136439,100,26.816878
-0.132689,100,26.960558
-0.142947,100,27.386732
-0.153134,100,27.532237
-0.143752,100,27.656888
-0.140805,100,27.801561
-0.133361,100,27.948439
-0.134476,100,28.091325
-0.146056,100,28.234917
-0.132956,100,28.359957
-0.141208,100,28.503596
-0.13862,100,28.647619
-0.152762,100,28.79424
-0.146431,100,28.918713
-0.135417,100,29.064463
-0.148866,100,29.483277
-0.140359,100,29.629888
-0.143606,100,29.772391
-0.156755,100,29.89728
-0.136702,100,30.041942
-0.146604,100,30.187621
-0.139524,100,30.329695
