#{"t_start": 1600804327.2741416, "env_id": "widowx_reacher-v5"}
r,l,t
-6.064916,100,1.056672
-3.777475,100,1.344817
-3.19814,100,1.48789
-3.024137,100,1.627807
-2.091557,100,1.748387
-2.793031,100,1.889909
-4.064105,100,2.029541
-3.138909,100,2.169669
-4.117593,100,2.305442
-2.431429,100,2.425033
-2.555816,100,2.561933
-4.819135,100,2.703619
-6.489586,100,3.174256
-1.67353,100,3.296494
-1.810164,100,3.435931
-3.779617,100,3.573277
-0.685462,100,3.710557
-0.785823,100,3.85234
-1.375133,100,3.975134
-1.31816,100,4.116129
-0.992491,100,4.259432
-0.612523,100,4.400855
-0.589814,100,4.522349
-1.100419,100,4.663692
-1.271832,100,4.80576
-0.662807,100,5.230687
-0.579275,100,5.374051
-0.503799,100,5.495371
-0.380952,100,5.637044
-0.46684,100,5.777774
-0.577197,100,5.91954
-0.510644,100,6.058117
-0.480118,100,6.200509
-0.742368,100,6.342515
-0.499917,100,6.481863
-0.544831,100,6.625232
-0.344144,100,6.747164
-0.41315,100,7.164958
-0.590829,100,7.305833
-0.438029,100,7.446526
-0.892246,100,7.59131
-0.366231,100,7.710017
-0.462951,100,7.851981
-0.420052,100,7.9939
-0.353811,100,8.135403
-0.457772,100,8.253006
-0.438017,100,8.393042
-0.320929,100,8.536284
-0.32438,100,8.680285
-0.257914,100,8.821288
-0.29938,100,9.218105
-0.283406,100,9.35934
-0.269692,100,9.500401
-0.315726,100,9.640858
-0.30526,100,9.764868
-0.250838,100,9.905868
-0.248217,100,10.045601
-0.301254,100,10.184964
-0.22791,100,10.328887
-0.239129,100,10.450208
-0.403732,100,10.592534
-0.197382,100,10.737622
-0.269884,100,11.161596
-0.232051,100,11.281559
-0.267708,100,11.425993
-0.244782,100,11.570747
-0.335323,100,11.714569
-0.272527,100,11.857036
-0.236262,100,11.977975
-0.230401,100,12.120305
-0.210337,100,12.264241
-0.234153,100,12.410758
-0.201624,100,12.55683
-0.214051,100,12.677255
-0.201435,100,12.818778
-0.224955,100,13.240296
-0.171573,100,13.384848
-0.162291,100,13.509839
-0.161309,100,13.652731
-0.192893,100,13.797968
-0.228572,100,13.94312
-0.165058,100,14.087589
-0.166814,100,14.212863
-0.154199,100,14.35895
-0.144751,100,14.500364
-0.138071,100,14.645831
-0.160783,100,14.767879
-0.15493,100,15.19249
-0.169185,100,15.335167
-0.146517,100,15.481059
-0.174694,100,15.624486
-0.165679,100,15.751422
-0.174511,100,15.895777
-0.145412,100,16.039517
-0.147451,100,16.181086
-0.148132,100,16.304063
-0.165584,100,16.44835
-0.146533,100,16.591613
-0.157534,100,16.743895
-0.141798,100,16.892865
-0.162026,100,17.303508
-0.175668,100,17.451947
-0.134861,100,17.600943
-0.149092,100,17.748795
-0.15506,100,17.896791
-0.14921,100,18.018907
-0.145873,100,18.164711
-0.167463,100,18.310694
-0.147556,100,18.453498
-0.132648,100,18.577148
-0.141044,100,18.722978
-0.137109,100,18.86597
-0.158435,100,19.284481
-0.1461,100,19.426675
-0.13651,100,19.554315
-0.138865,100,19.698862
-0.131595,100,19.841156
-0.149044,100,19.988384
-0.155697,100,20.112712
-0.138872,100,20.258537
-0.150073,100,20.400798
-0.147694,100,20.542308
-0.143231,100,20.688417
-0.150578,100,20.812884
-0.17533,100,20.956137
-0.149616,100,21.383245
-0.148749,100,21.530793
-0.13935,100,21.65678
-0.14625,100,21.801459
-0.148885,100,21.944067
-0.158333,100,22.085557
-0.139493,100,22.229384
-0.138112,100,22.355301
-0.14063,100,22.500787
-0.137461,100,22.64448
-0.139185,100,22.78584
-0.13726,100,22.928869
-0.136223,100,23.324817
-0.140387,100,23.465803
-0.138791,100,23.607002
-0.149513,100,23.749881
-0.157194,100,23.874424
-0.134985,100,24.01864
-0.147625,100,24.161807
