seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.926029,-1.2776889999999999,-2.101859,1.165552391701034,-0.9363066082989662,-3.2674113917010343,100
-4.719887,-2.45391,-3.5868985,1.6022877027127493,-1.9846107972872509,-5.189186202712749,200
-1.326854,-2.8329150000000003,-2.0798845000000004,1.0649459459805932,-1.0149385540194071,-3.1448304459805936,300
-5.455957,-1.777481,-3.616719,2.6010753240319664,-1.0156436759680334,-6.217794324031966,400
-1.8125490000000002,-4.275417,-3.043983,1.7415106639673499,-1.30247233603265,-4.785493663967349,500
-2.625266,-3.018743,-2.8220045000000002,0.2782302549409394,-2.543774245059061,-3.1002347549409395,600
-3.6139989999999997,-3.6341669999999997,-3.6240829999999997,0.014260929562970264,-3.6098220704370294,-3.63834392956297,700
-2.526662,-4.799269000000001,-3.6629655000000003,1.6069758206720168,-2.0559896793279835,-5.269941320672017,800
-3.441149,-3.617433,-3.5292909999999997,0.12465161181468958,-3.40463938818531,-3.6539426118146894,900
-1.3973229999999999,-1.773829,-1.585576,0.2662299457574224,-1.3193460542425777,-1.8518059457574225,1000
-3.284351,-3.927224,-3.6057875,0.4545798577417392,-3.1512076422582607,-4.060367357741739,1100
-2.12034,-4.435501,-3.2779205000000005,1.6370660426386288,-1.6408544573613717,-4.914986542638629,1200
-1.952636,-1.1351040000000001,-1.54387,0.5780824210370005,-0.9657875789629996,-2.1219524210370007,1300
-4.430672,-5.560239,-4.9954555,0.7987244855045448,-4.196731014495455,-5.794179985504545,1400
-1.627889,-1.645413,-1.636651,0.012391339233513127,-1.624259660766487,-1.6490423392335132,1500
-1.282743,-2.5502689999999997,-1.9165059999999998,0.8962762299302596,-1.0202297700697402,-2.812782229930259,1600
-1.983223,-3.87,-2.9266115,1.3341528112868106,-1.5924586887131893,-4.2607643112868105,1700
-1.269696,-3.3040599999999998,-2.2868779999999997,1.4385125798017895,-0.8483654201982103,-3.7253905798017892,1800
-3.6972650000000002,-2.1116740000000003,-2.9044695000000003,1.121182148288359,-1.7832873517116412,-4.02565164828836,1900
-1.6300059999999998,-1.168467,-1.3992364999999998,0.3263573566820579,-1.0728791433179419,-1.7255938566820577,2000
-5.600112,-2.234925,-3.9175185,2.3795465476608144,-1.5379719523391855,-6.297065047660814,2100
-4.47872,-2.9518590000000002,-3.7152895,1.079653767029273,-2.635635732970727,-4.794943267029273,2200
-3.224482,-5.807412,-4.515947000000001,1.8264073183301692,-2.6895396816698316,-6.34235431833017,2300
-4.714565,-5.01774,-4.8661525,0.2143770983862312,-4.651775401613769,-5.0805295983862315,2400
-2.856241,-3.094595,-2.975418,0.16854172972293846,-2.8068762702770615,-3.1439597297229382,2500
-0.795041,-2.6168810000000002,-1.705961,1.2882354182369,-0.41772558176310004,-2.9941964182369,2600
-4.2370220000000005,-2.813293,-3.5251575,1.0067284304719426,-2.5184290695280573,-4.531885930471943,2700
-2.238081,-5.701949,-3.970015,2.4493245519350837,-1.5206904480649164,-6.419339551935083,2800
-4.915629,-1.103517,-3.009573,2.695570245842612,-0.314002754157388,-5.705143245842612,2900
-3.335458,-2.6941319999999997,-3.014795,0.453485963551244,-2.561309036448756,-3.4682809635512437,3000
-1.7632,-5.755893,-3.7595465000000003,2.8232602954960604,-0.93628620450394,-6.582806795496061,3100
-3.3040019999999997,-4.15418,-3.729091,0.601166629015617,-3.127924370984383,-4.330257629015617,3200
-2.81637,-5.077348000000001,-3.9468590000000003,1.5987528759135983,-2.348106124086402,-5.545611875913599,3300
-3.235938,-5.215294999999999,-4.225616499999999,1.3996167570890607,-2.8259997429109385,-5.62523325708906,3400
-2.2208360000000003,-3.361885,-2.7913605,0.8068434855661287,-1.9845170144338713,-3.598203985566129,3500
-3.1682240000000004,-1.8094139999999999,-2.4888190000000003,0.9608237653440931,-1.5279952346559074,-3.4496427653440933,3600
-2.42282,-3.071093,-2.7469565,0.4583982343601465,-2.2885582656398533,-3.2053547343601467,3700
-1.9317529999999998,-1.15975,-1.5457515,0.5458885563963581,-0.9998629436036418,-2.091640056396358,3800
-4.172671,-3.455369,-3.81402,0.5072091083586729,-3.3068108916413275,-4.321229108358673,3900
-4.714457,-2.561434,-3.6379455000000003,1.522417163350604,-2.115528336649396,-5.160362663350604,4000
-2.701164,-3.4687669999999997,-3.0849655,0.5427772865591373,-2.5421882134408627,-3.6277427865591374,4100
-3.283714,-2.902078,-3.0928959999999996,0.26985740354490917,-2.8230385964550906,-3.3627534035449087,4200
-2.338159,-1.4037879999999998,-1.8709734999999998,0.6607000702440557,-1.210273429755944,-2.5316735702440556,4300
-1.3448930000000001,-3.762753,-2.553823,1.7096852019597057,-0.8441377980402942,-4.263508201959706,4400
-2.672146,-2.8792020000000003,-2.7756740000000004,0.14641070168536188,-2.6292632983146387,-2.922084701685362,4500
-0.595492,-4.138595,-2.3670435,2.5053521577424,0.13830865774239998,-4.8723956577424,4600
-1.403383,-1.6510779999999998,-1.5272305,0.17514681416600172,-1.3520836858339982,-1.7023773141660017,4700
-1.071782,-3.031677,-2.0517295,1.3858550449136087,-0.6658744550863913,-3.4375845449136087,4800
-1.863845,-3.347682,-2.6057635,1.049231204875503,-1.556532295124497,-3.654994704875503,4900
-3.738838,-2.5433950000000003,-3.1411165,0.8453058518219896,-2.2958106481780103,-3.9864223518219895,5000
-2.6596509999999998,-3.328346,-2.9939985,0.4728387690455384,-2.5211597309544618,-3.4668372690455382,5100
-2.119455,-3.7355199999999997,-2.9274875,1.1427305203382379,-1.784756979661762,-4.070218020338237,5200
