seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.80567068,-3.1591156600000003,-2.98239317,1.062792310857133,-1.919600859142867,-4.045185480857132,5000
-2.80034312,-3.2001288000000003,-3.00023596,1.0489380384040232,-1.9512979215959771,-4.049173998404022,5100
-2.7483344799999996,-3.2257610000000003,-2.9870477400000004,1.0397468947565331,-1.9473008452434675,-4.0267946347565315,5200
-2.8043437399999998,-3.2440927400000006,-3.0242182400000006,1.0237910868076012,-2.0004271531923994,-4.048009326807599,5300
-2.74905586,-3.2690465000000004,-3.0090511800000006,0.9764874816238521,-2.032563698376148,-3.985538661623851,5400
-2.7800538,-3.2519404200000004,-3.0159971100000007,0.942472802879519,-2.0735243071204814,-3.9584699128795178,5500
-2.81595284,-3.2491328600000005,-3.032542850000001,0.9587132920185567,-2.073829557981444,-3.991256142018555,5600
-2.76962384,-3.2464143800000005,-3.0080191100000007,0.9895505864416282,-2.018468523558372,-3.9975696964416265,5700
-2.7584797200000004,-3.1891586400000005,-2.9738191800000005,0.9578773928082447,-2.0159417871917555,-3.931696572808243,5800
-2.72492136,-3.1537788200000008,-2.9393500900000005,0.9565894260905846,-1.9827606639094157,-3.895939516090583,5900
-2.72004786,-3.1961957400000007,-2.9581218000000002,0.9900288027577444,-1.9680929972422558,-3.948150602757743,6000
-2.6995741000000004,-3.231192240000001,-2.96538317,1.0292521997579254,-1.9361309702420748,-3.9946353697579235,6100
-2.704180680000001,-3.170250660000001,-2.93721567,1.0101191064826809,-1.9270965635173192,-3.947334776482679,6200
-2.7082963200000005,-3.195045140000001,-2.95167073,1.0016179576322726,-1.9500527723677277,-3.953288687632271,6300
-2.683817140000001,-3.126571320000001,-2.90519423,1.0007778864919519,-1.9044163435080486,-3.90597211649195,6400
-2.718395760000001,-3.123690380000001,-2.92104307,1.0267701418188757,-1.8942729281811248,-3.947813211818874,6500
-2.7425812800000005,-3.1158456000000014,-2.9292134400000003,1.0135679349551048,-1.9156455050448955,-3.942781374955103,6600
-2.82398836,-3.1280818000000012,-2.9760350800000004,1.0091130208122734,-1.9669220591877268,-3.9851481008122716,6700
-2.81812224,-3.1248376200000014,-2.9714799300000005,1.0109670123661376,-1.9605129176338627,-3.9824469423661357,6800
-2.8063156200000003,-3.1494040200000013,-2.9778598200000004,0.9918393355288372,-1.986020484471163,-3.9696991555288355,6900
-2.8190617400000004,-3.1891519600000016,-3.0041068500000008,0.9978782112879334,-2.006228638712067,-4.0019850612879315,7000
-2.73248332,-3.199495880000001,-2.9659896000000003,0.971230793243969,-1.994758806756031,-3.937220393243967,7100
-2.7366771599999997,-3.183641280000001,-2.96015922,0.9854071811201807,-1.9747520388798194,-3.9455664011201783,7200
-2.73724818,-3.124790620000001,-2.9310193999999994,0.954368361264471,-1.9766510387355292,-3.8853877612644685,7300
-2.7345463,-3.055023100000001,-2.8947846999999998,0.9932158461576376,-1.9015688538423625,-3.8880005461576355,7400
-2.6992154399999997,-3.0184057200000005,-2.85881058,0.9923061391415053,-1.8665044408584948,-3.851116719141503,7500
-2.7326246800000003,-3.032832960000001,-2.8827288199999996,0.9788838382210223,-1.903844981778978,-3.86161265822102,7600
-2.76839446,-3.019169480000001,-2.8937819699999996,1.0138384315831799,-1.8799435384168204,-3.907620401583178,7700
-2.75092914,-2.9406949600000005,-2.8458120499999997,0.9706984125484135,-1.8751136374515867,-3.8165104625484116,7800
-2.6907796200000003,-3.0082552800000006,-2.8495174499999996,0.953180096602958,-1.896337353397042,-3.8026975466029564,7900
-2.6779130600000003,-3.018076040000001,-2.8479945499999997,0.9510830158798573,-1.8969115341201424,-3.7990775658798555,8000
-2.6887735,-2.9945562600000004,-2.8416648799999997,0.9267725291791719,-1.9148923508208278,-3.7684374091791706,8100
-2.694476,-2.9384663600000005,-2.8164711799999993,0.9464196890843388,-1.8700514909156607,-3.762890869084337,8200
-2.6966012799999994,-2.8764347200000002,-2.786517999999999,0.9278353672398377,-1.858682632760162,-3.714353367239836,8300
-2.6919605399999993,-2.8062552200000006,-2.749107879999999,0.9181935985828329,-1.8309142814171668,-3.667301478582831,8400
-2.6955898199999995,-2.7992261400000005,-2.7474079799999993,0.9106569999505055,-1.836750980049494,-3.6580649799505034,8500
-2.6714140999999993,-2.8407113200000005,-2.7560627099999992,0.9186533169855535,-1.837409393014446,-3.6747160269855517,8600
-2.64197034,-2.8360287000000004,-2.7389995199999992,0.9361620869894629,-1.8028374330105366,-3.6751616069894606,8700
-2.6457325,-2.85490038,-2.7503164399999993,0.9254780429369892,-1.8248383970630102,-3.675794482936987,8800
-2.5995391599999995,-2.8501604000000005,-2.724849779999999,0.9345016305616095,-1.7903481494383897,-3.659351410561608,8900
-2.564417979999999,-2.851856480000001,-2.7081372299999993,0.9084678963509012,-1.799669333649098,-3.6166051263508994,9000
-2.550014099999999,-2.83864586,-2.6943299799999987,0.9093116585886198,-1.7850183214113793,-3.6036416385886185,9100
-2.555646059999999,-2.8369357000000006,-2.696290879999999,0.9145033214289051,-1.7817875585710938,-3.610794201428904,9200
-2.537067119999999,-2.8521218800000008,-2.6945944999999996,0.9119508639387205,-1.7826436360612785,-3.6065453639387193,9300
-2.568149979999999,-2.842449420000001,-2.7052996999999994,0.8831325007972928,-1.8221671992027064,-3.5884322007972917,9400
-2.546761919999999,-2.7986621200000013,-2.672712019999999,0.8931147272273031,-1.779597292772696,-3.5658267472273026,9500
-2.569339659999999,-2.8008138200000015,-2.685076739999999,0.8786713358305156,-1.8064054041694835,-3.563748075830515,9600
-2.572547639999999,-2.823896860000001,-2.698222249999999,0.8927251255330052,-1.8054971244669937,-3.590947375533004,9700
-2.5926459799999986,-2.7884291000000005,-2.6905375399999993,0.8765820898505505,-1.8139554501494481,-3.56711962985055,9800
-2.6049780399999984,-2.776362180000001,-2.6906701099999992,0.8593294056385156,-1.831340704361483,-3.5499995156385147,9900
-2.572516439999999,-2.790289780000001,-2.681403109999999,0.8583192894594549,-1.8230838205405435,-3.5397223994594538,10000
-2.543371279999999,-2.746885400000001,-2.645128339999999,0.8494885298540642,-1.7956398101459343,-3.4946168698540636,10100
-2.550629539999999,-2.716174420000001,-2.6334019799999986,0.8306276161210342,-1.8027743638789642,-3.464029596121033,10200
-2.4919887799999993,-2.683266100000001,-2.587627439999999,0.8381369770001504,-1.7494904629998482,-3.425764417000149,10300
-2.514959739999999,-2.669365300000001,-2.5921625199999987,0.8547734459366525,-1.7373890740633462,-3.4469359659366514,10400
-2.503728019999999,-2.6742694000000014,-2.588998709999999,0.8661831936786579,-1.7228155163213408,-3.4551819036786564,10500
-2.478465699999999,-2.689402680000001,-2.583934189999999,0.8511370078930444,-1.732797182106954,-3.4350711978930435,10600
-2.546694079999999,-2.6553514400000013,-2.6010227599999984,0.8612145947435657,-1.739808165256433,-3.4622373547435643,10700
-2.565759579999999,-2.6421331600000006,-2.6039463699999987,0.8840426745039004,-1.7199036954960982,-3.487989044503899,10800
-2.6214071999999993,-2.6607610200000007,-2.6410841099999987,0.9078094668005314,-1.7332746431994672,-3.5488935768005296,10900
