seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.822284,-4.399329,-3.6108065,1.1151392137363387,-2.495667286263661,-4.725945713736339,100
-1.687862,-2.498584,-2.093223,0.5732670238571204,-1.5199559761428798,-2.6664900238571203,200
-4.048975,-4.426165,-4.23757,0.2667136067957536,-3.9708563932042464,-4.504283606795753,300
-5.507936,-1.6797669999999998,-3.5938515,2.7069242594281246,-0.8869272405718753,-6.300775759428125,400
-1.469236,-1.340849,-1.4050425,0.0907833183161973,-1.3142591816838027,-1.4958258183161972,500
-3.330178,-4.429728,-3.879953,0.7774992612536682,-3.102453738746332,-4.657452261253669,600
-1.7908680000000001,-2.21043,-2.000649,0.29667513532819023,-1.70397386467181,-2.29732413532819,700
-3.485467,-3.4530879999999997,-3.4692774999999996,0.022895410468039334,-3.4463820895319603,-3.492172910468039,800
-3.5628300000000004,-4.403127,-3.9829784999999998,0.5941797069107118,-3.388798793089288,-4.5771582069107115,900
-5.585043,-1.049822,-3.3174325,3.2068855232796354,-0.1105469767203644,-6.524318023279635,1000
-4.483782,-3.5991910000000003,-4.0414864999999995,0.6255002946765889,-3.415986205323411,-4.666986794676588,1100
-2.026337,-1.724184,-1.8752605,0.2136544352558588,-1.661606064744141,-2.088914935255859,1200
-2.4232110000000002,-2.8399,-2.6315555,0.29464361754584123,-2.336911882454159,-2.9261991175458415,1300
-2.479386,-1.680289,-2.0798375,0.5650469075258265,-1.5147905924741734,-2.6448844075258267,1400
-2.79587,-1.861747,-2.3288085,0.6605247077623212,-1.6682837922376788,-2.9893332077623214,1500
-2.417712,-1.978377,-2.1980445,0.3106567577125917,-1.8873877422874084,-2.5087012577125916,1600
-2.039786,-0.734826,-1.387306,0.922746065177197,-0.4645599348228029,-2.3100520651771967,1700
-4.242335,-2.003641,-3.122988,1.5829957084016366,-1.5399922915983633,-4.705983708401637,1800
-2.1156770000000003,-3.353021,-2.734349,0.8749343330604873,-1.8594146669395126,-3.609283333060487,1900
-0.773566,-2.330746,-1.552156,1.101092537528068,-0.4510634624719321,-2.653248537528068,2000
-2.0783650000000002,-1.529827,-1.8040960000000001,0.38787493953850655,-1.4162210604614935,-2.1919709395385065,2100
-3.193726,-2.464871,-2.8292985,0.5153783130017209,-2.3139201869982795,-3.344676813001721,2200
-3.8725169999999998,-4.543687,-4.208102,0.47458885832897546,-3.7335131416710245,-4.682690858328976,2300
-5.14305,-1.1317409999999999,-3.1373955,2.8364237953346287,-0.30097170466537104,-5.9738192953346285,2400
-3.179617,-1.473173,-2.3263949999999998,1.2066381241150967,-1.119756875884903,-3.5330331241150965,2500
-2.919124,-2.136919,-2.5280215,0.5531024597780236,-1.9749190402219763,-3.0811239597780236,2600
-4.418604,-1.361917,-2.8902605,2.1614041056647646,-0.7288563943352355,-5.051664605664765,2700
-1.7455490000000002,-1.422086,-1.5838175,0.22872288076294442,-1.3550946192370557,-1.8125403807629445,2800
-3.02163,-2.480377,-2.7510035,0.3827236666375625,-2.3682798333624375,-3.1337271666375623,2900
-0.654259,-1.216166,-0.9352125,0.3973282500961894,-0.5378842499038106,-1.3325407500961894,3000
-0.801597,-2.615702,-1.7086495000000002,1.282765947284422,-0.4258835527155782,-2.991415447284422,3100
-1.866816,-1.445201,-1.6560085,0.2981268255499663,-1.3578816744500337,-1.9541353255499663,3200
-1.8661,-0.8289620000000001,-1.347531,0.7333673128262536,-0.6141636871737465,-2.0808983128262537,3300
-1.8223759999999998,-1.042374,-1.432375,0.5515447035390694,-0.8808302964609306,-1.9839197035390694,3400
-1.00538,-1.003182,-1.004281,0.0015542207050479764,-1.002726779294952,-1.005835220705048,3500
-1.219113,-1.446615,-1.3328639999999998,0.160868206933502,-1.1719957930664977,-1.493732206933502,3600
-1.8652,-0.965548,-1.415374,0.6361500299080398,-0.7792239700919601,-2.0515240299080397,3700
-2.411182,-2.478847,-2.4450145,0.047846380348987645,-2.3971681196510124,-2.492860880348988,3800
-5.028853,-2.02834,-3.5285965,2.121683089338391,-1.406913410661609,-5.650279589338391,3900
-5.438753,-1.546278,-3.4925155,2.7523954680991065,-0.7401200319008936,-6.244910968099107,4000
-2.4405240000000004,-0.696362,-1.5684430000000003,1.2333087776878913,-0.335134222312109,-2.8017517776878913,4100
-2.013966,-2.832793,-2.4233795000000002,0.5789981243186373,-1.844381375681363,-3.0023776243186377,4200
-1.6480169999999998,-1.608013,-1.628015,0.028287099674586594,-1.5997279003254135,-1.6563020996745865,4300
-1.93103,-1.8200459999999998,-1.875538,0.07847753900320792,-1.797060460996792,-1.954015539003208,4400
-6.49581,-1.7278220000000002,-4.111816,3.3714766474160838,-0.7403393525839164,-7.483292647416084,4500
-2.554414,-0.9891840000000001,-1.7717990000000001,1.1067847471166197,-0.6650142528833805,-2.87858374711662,4600
-1.048574,-0.79745,-0.9230119999999999,0.1775714833186905,-0.7454405166813094,-1.1005834833186905,4700
-1.578832,-0.563653,-1.0712424999999999,0.7178399550181782,-0.35340254498182166,-1.789082455018178,4800
-1.762268,-0.530846,-1.146557,0.8707468467023006,-0.2758101532976994,-2.017303846702301,4900
-1.4279959999999998,-0.754947,-1.0914715,0.4759175119708245,-0.6155539880291754,-1.5673890119708245,5000
-2.1569529999999997,-1.224253,-1.6906029999999999,0.6595184948126926,-1.0310845051873072,-2.3501214948126927,5100
-1.021695,-0.666978,-0.8443365,0.25082279610214864,-0.5935137038978514,-1.0951592961021488,5200
-2.834046,-0.411941,-1.6229935,1.7126868702458427,0.08969337024584267,-3.335680370245843,5300
-3.1402360000000002,-0.638072,-1.889154,1.7692971320408568,-0.11985686795914319,-3.658451132040857,5400
-2.7071009999999998,-0.772976,-1.7400384999999998,1.367632903162431,-0.3724055968375688,-3.107671403162431,5500
-1.972506,-2.1990849999999997,-2.0857954999999997,0.1602155473744665,-1.9255799526255333,-2.2460110473744663,5600
-1.654673,-1.8313669999999997,-1.74302,0.12494152559497561,-1.6180784744050245,-1.8679615255949755,5700
-2.47931,-0.66476,-1.572035,1.2830806098020497,-0.28895439019795033,-2.85511560980205,5800
-1.823461,-0.5480659999999999,-1.1857635,0.9018404531914168,-0.28392304680858316,-2.087603953191417,5900
-1.774297,-0.633103,-1.2037,0.806946016049401,-0.396753983950599,-2.010646016049401,6000
-1.215938,-1.384234,-1.3000859999999999,0.1190032428465712,-1.1810827571534286,-1.4190892428465711,6100
-1.572661,-1.338957,-1.455809,0.165253683190421,-1.290555316809579,-1.621062683190421,6200
-1.229749,-0.870991,-1.05037,0.2536802146049234,-0.7966897853950766,-1.3040502146049233,6300
-1.410383,-0.529142,-0.9697625,0.6231314869596143,-0.3466310130403857,-1.5928939869596141,6400
-1.226615,-1.074486,-1.1505505,0.10757144751512826,-1.0429790524848719,-1.2581219475151282,6500
-1.3660780000000001,-0.835073,-1.1005755000000002,0.3754772363439628,-0.7250982636560374,-1.4760527363439628,6600
-1.251368,-1.6040940000000001,-1.427731,0.24941494650080623,-1.1783160534991939,-1.6771459465008063,6700
-0.7597659999999999,-0.497335,-0.6285505,0.1855667396935668,-0.4429837603064332,-0.8141172396935668,6800
-1.058901,-0.8253290000000001,-0.942115,0.16516034509530428,-0.7769546549046957,-1.1072753450953043,6900
-1.146951,-0.46742700000000004,-0.807189,0.4804960283790075,-0.32669297162099253,-1.2876850283790076,7000
-0.96321,-1.671556,-1.317383,0.5008762600263662,-0.8165067399736338,-1.818259260026366,7100
-1.601333,-1.359574,-1.4804534999999999,0.17094942831287843,-1.3095040716871214,-1.6514029283128784,7200
-1.442962,-0.878315,-1.1606385000000001,0.3992657226766406,-0.7613727773233595,-1.5599042226766406,7300
-0.809127,-0.607701,-0.7084140000000001,0.14242969050728152,-0.5659843094927186,-0.8508436905072816,7400
-1.836512,-0.693611,-1.2650614999999998,0.8081530473248864,-0.4569084526751135,-2.073214547324886,7500
-1.356028,-0.432804,-0.894416,0.6528179509541692,-0.24159804904583082,-1.547233950954169,7600
-0.80877,-1.271044,-1.039907,0.3268770801662301,-0.7130299198337697,-1.36678408016623,7700
-3.0685569999999998,-0.552925,-1.810741,1.7788204461698767,-0.031920553830123266,-3.589561446169877,7800
-0.849758,-0.709853,-0.7798054999999999,0.09892777422190398,-0.6808777257780959,-0.878733274221904,7900
-1.085884,-0.381853,-0.7338685,0.4978250942655463,-0.23604340573445376,-1.2316935942655463,8000
-1.349369,-0.39102,-0.8701945,0.6776550766433467,-0.1925394233566533,-1.5478495766433467,8100
-1.014857,-0.553469,-0.7841629999999999,0.3262505835580987,-0.4579124164419012,-1.1104135835580986,8200
-1.8617689999999998,-1.0943319999999999,-1.4780504999999997,0.5426599068334604,-0.9353905931665393,-2.02071040683346,8300
-0.7467199999999999,-0.586252,-0.6664859999999999,0.11346801096344286,-0.5530179890365571,-0.7799540109634427,8400
-1.438701,-0.377754,-0.9082275,0.7502028181795241,-0.1580246818204759,-1.6584303181795241,8500
-1.205141,-0.9323110000000001,-1.068726,0.1929199431111257,-0.8758060568888744,-1.2616459431111258,8600
-0.6794279999999999,-1.7215040000000001,-1.200466,0.7368590061117528,-0.4636069938882472,-1.9373250061117528,8700
-0.596483,-0.691802,-0.6441425000000001,0.06740071127592055,-0.5767417887240796,-0.7115432112759206,8800
-0.747645,-0.575167,-0.6614059999999999,0.12196036340549336,-0.5394456365945066,-0.7833663634054933,8900
-0.753931,-0.5541520000000001,-0.6540415,0.14126508563866721,-0.5127764143613328,-0.7953065856386673,9000
-0.987042,-0.454113,-0.7205775,0.3768377097909656,-0.3437397902090344,-1.0974152097909655,9100
-1.473723,-0.711399,-1.092561,0.5390444698612535,-0.5535165301387464,-1.6316054698612534,9200
-0.9245979999999999,-0.927118,-0.925858,0.0017819090885901547,-0.9240760909114099,-0.9276399090885901,9300
-1.089143,-0.485087,-0.787115,0.42713209381642114,-0.35998290618357887,-1.2142470938164212,9400
-0.649311,-0.8880170000000001,-0.768664,0.16879063130991606,-0.5998733686900839,-0.9374546313099161,9500
-0.9087559999999999,-0.316897,-0.6128264999999999,0.41850751240628875,-0.1943189875937112,-1.0313340124062886,9600
-0.8508120000000001,-0.606536,-0.728674,0.17272921608112518,-0.5559447839188749,-0.9014032160811252,9700
-0.7692859999999999,-0.33400599999999997,-0.551646,0.3077894397148804,-0.2438565602851196,-0.8594354397148803,9800
-0.98169,-0.5344140000000001,-0.758052,0.3162718926619942,-0.44178010733800577,-1.0743238926619942,9900
