seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.7108316600000006,-1.9895947999999997,-2.3502132300000005,0.8634530826807684,-1.486760147319232,-3.213666312680768,5000
-2.6975250400000004,-1.9260932799999997,-2.3118091600000006,0.8543406683022954,-1.4574684916977048,-3.166149828302295,5100
-2.6842017000000005,-1.88946116,-2.2868314300000008,0.847891783747196,-1.4389396462528043,-3.1347232137471956,5200
-2.65990312,-1.80917668,-2.2345399000000006,0.8768112490161977,-1.3577286509838027,-3.1113511490161976,5300
-2.6125491199999997,-1.7883427799999998,-2.2004459500000006,0.8580587064684522,-1.342387243531548,-3.058504656468452,5400
-2.63730642,-1.7769853199999996,-2.2071458700000006,0.8835956981653769,-1.323550171834623,-3.090741568165377,5500
-2.6101529800000005,-1.7323724599999997,-2.171262720000001,0.8712500238877928,-1.3000126961122072,-3.0425127438877935,5600
-2.6074290800000006,-1.7247911999999996,-2.166110140000001,0.8678153516931285,-1.2982947883068716,-3.0339254916931293,5700
-2.5873059400000007,-1.6690246399999997,-2.128165290000001,0.8930190556798087,-1.235146234320191,-3.0211843456798095,5800
-2.5525185600000007,-1.5919234199999999,-2.072220990000001,0.8991722706054227,-1.173048719394577,-2.971393260605423,5900
-2.4763036400000007,-1.58358904,-2.029946340000001,0.851173480460818,-1.1787728595391818,-2.8811198204608184,6000
-2.4109467600000003,-1.5392899,-1.9751183300000006,0.8410435394242177,-1.134074790575782,-2.8161618694242185,6100
-2.4018732400000005,-1.53158536,-1.9667293000000006,0.8400755243829089,-1.1266537756170907,-2.8068048243829096,6200
-2.3780040000000007,-1.49220718,-1.9351055900000005,0.8392562563240905,-1.095849333675909,-2.774361846324091,6300
-2.3566239400000004,-1.46918424,-1.9129040900000007,0.8404179479127662,-1.0724861420872334,-2.7533220379127665,6400
-2.3252388400000004,-1.4534390199999998,-1.8893389300000007,0.8293588827078224,-1.0599800472921772,-2.7186978127078225,6500
-2.3042061600000006,-1.4305729399999998,-1.8673895500000008,0.8306552922804498,-1.0367342577195497,-2.69804484228045,6600
-2.2884378000000005,-1.4479583,-1.8681980500000008,0.817188669906922,-1.0510093800930778,-2.6853867199069223,6700
-2.2187864200000003,-1.41783218,-1.8183093000000008,0.7892400905327606,-1.029069209467239,-2.607549390532761,6800
-2.1976509000000006,-1.36727834,-1.782464620000001,0.7750446107734568,-1.0074200092265426,-2.557509230773457,6900
-2.2051186000000005,-1.33001196,-1.7675652800000008,0.7626326805904756,-1.004932599409524,-2.530197960590476,7000
-2.1828155000000002,-1.3328465399999998,-1.757831020000001,0.7648927070002328,-0.9929383129997666,-2.522723727000233,7100
-2.15096764,-1.3107405999999997,-1.7308541200000007,0.7580041293064561,-0.9728499906935434,-2.488858249306456,7200
-2.1023765400000003,-1.2374331599999997,-1.6699048500000009,0.7564976665934092,-0.9134071834065901,-2.426402516593409,7300
-2.0156980800000004,-1.2269523599999999,-1.621325220000001,0.7026177844968623,-0.918707435503137,-2.323943004496862,7400
-1.9888359800000004,-1.2113611199999996,-1.6000985500000011,0.6946480829610582,-0.9054504670389413,-2.2947466329610573,7500
-1.9575740600000002,-1.1772788199999997,-1.5674264400000013,0.696642392784581,-0.8707840472154185,-2.2640688327845804,7600
-1.8853773800000002,-1.1754613599999997,-1.5304193700000013,0.6599518522746102,-0.8704675177253891,-2.1903712222746092,7700
-1.9118375400000003,-1.1580781399999998,-1.5349578400000012,0.6909538035827488,-0.8440040364172505,-2.2259116435827484,7800
-1.8684001000000001,-1.1226676599999998,-1.4955338800000013,0.6852778857344357,-0.8102559942655637,-2.1808117657344352,7900
-1.8770326,-1.1059814,-1.4915070000000012,0.6872878226178228,-0.8042191773821766,-2.1787948226178226,8000
-1.88798804,-1.06148776,-1.474737900000001,0.6751856052050013,-0.7995522947949982,-2.1499235052050008,8100
-1.87094886,-1.0436531199999999,-1.4573009900000011,0.675748080365164,-0.7815529096348355,-2.1330490703651632,8200
-1.87086224,-1.04896052,-1.459911380000001,0.6719339322453082,-0.7879774477546914,-2.1318453122453076,8300
-1.8493491199999996,-1.03983808,-1.4445936000000013,0.6631723983937957,-0.781421201606204,-2.107765998393795,8400
-1.8580155399999996,-1.0273295199999999,-1.442672530000001,0.6781453703432853,-0.7645271596567145,-2.1208179003432845,8500
-1.8577360999999997,-1.01704344,-1.437389770000001,0.6787864050668379,-0.7586033649331619,-2.116176175066837,8600
-1.8340206599999995,-1.03216256,-1.433091610000001,0.6808005845909121,-0.7522910254090877,-2.113892194590911,8700
-1.7977266799999998,-0.99642166,-1.3970741700000011,0.6811916712094508,-0.715882498790549,-2.0782658412094497,8800
-1.71210252,-0.9673582000000001,-1.339730360000001,0.6411972166907929,-0.698533143309207,-1.9809275766907917,8900
-1.6184060799999997,-0.9475156800000001,-1.2829608800000012,0.588974609041584,-0.6939862709584158,-1.871935489041583,9000
-1.5893364399999999,-0.9426707000000001,-1.2660035700000012,0.5718451876836455,-0.6941583823163543,-1.8378487576836442,9100
-1.5785315800000002,-0.90024282,-1.2393872000000012,0.5710461145944978,-0.6683410854055019,-1.8104333145944966,9200
-1.5640632000000003,-0.88662492,-1.2253440600000012,0.5705160107827778,-0.6548280492172219,-1.7958600707827765,9300
-1.54722546,-0.85992574,-1.2035756000000013,0.5774891018790421,-0.6260864981209577,-1.7810647018790409,9400
-1.4302954799999998,-0.8431296399999999,-1.1367125600000012,0.5134353815569187,-0.6232771784430811,-1.6501479415569176,9500
-1.3973823199999997,-0.8296838999999998,-1.1135331100000012,0.49966983686271216,-0.6138632731372876,-1.613202946862711,9600
-1.39342708,-0.8258656199999999,-1.1096463500000011,0.49957299151796086,-0.6100733584820389,-1.6092193415179596,9700
-1.3772361599999996,-0.8212726799999999,-1.0992544200000012,0.4913719812118949,-0.6078824387881049,-1.5906264012118938,9800
-1.3616245999999996,-0.8213440399999999,-1.091484320000001,0.4802824821310888,-0.611201837868911,-1.5717668021310878,9900
-1.3465543799999997,-0.8242963199999999,-1.085425350000001,0.47398961361619035,-0.6114357363838094,-1.5594149636161894,10000
-1.3138791599999997,-0.8070761399999999,-1.060477650000001,0.463061250028681,-0.5974163999713188,-1.5235389000286799,10100
-1.3050165399999998,-0.80633134,-1.0556739400000013,0.4587685037550468,-0.596905436244953,-1.5144424437550454,10200
-1.2716109799999997,-0.8164723600000001,-1.0440416700000013,0.42797642173956435,-0.6160652482604354,-1.472018091739563,10300
-1.22075396,-0.8190485000000001,-1.0199012300000014,0.3949874862341558,-0.6249137437658439,-1.414888716234155,10400
-1.1784311599999997,-0.8129958200000001,-0.9957134900000014,0.369340638427706,-0.6263728515722937,-1.3650541284277051,10500
-1.1511415199999997,-0.7800339800000002,-0.9655877500000014,0.36694286761697364,-0.598644882383026,-1.3325306176169727,10600
-1.1301687599999997,-0.7555172800000001,-0.9428430200000014,0.36445115059929284,-0.5783918694007069,-1.3072941705992918,10700
-1.0933761199999998,-0.7517100800000002,-0.9225431000000015,0.3411269222948709,-0.5814161777051288,-1.2636700222948698,10800
-1.0767688399999997,-0.7499286200000002,-0.9133487300000014,0.33064348443621966,-0.58270524556378,-1.2439922144362185,10900
-1.0521341799999997,-0.7456986600000002,-0.8989164200000015,0.3162151826981425,-0.5827012373018572,-1.2151316026981414,11000
-1.0375860399999999,-0.7269304000000002,-0.8822582200000015,0.31443912845370064,-0.5678190915462991,-1.1966973484536993,11100
-1.0192420199999999,-0.7074283400000003,-0.8633351800000014,0.3152579863905859,-0.5480771936094138,-1.1785931663905846,11200
-1.00745578,-0.6978967400000003,-0.8526762600000013,0.31366371515745145,-0.5390125448425482,-1.1663399751574501,11300
-0.9915077599999997,-0.6955136000000003,-0.8435106800000013,0.30407189652346966,-0.53943878347653,-1.1475825765234684,11400
-0.9770364599999998,-0.6888427000000003,-0.8329395800000011,0.30528475435883207,-0.5276548256411676,-1.1382243343588307,11500
-0.9637972599999998,-0.6842013200000002,-0.8239992900000013,0.29920517753341075,-0.5247941124665889,-1.1232044675334094,11600
-0.9525191999999998,-0.6673958400000002,-0.8099575200000012,0.29529670136894465,-0.5146608186310551,-1.1052542213689431,11700
-0.9457472599999999,-0.6662452000000002,-0.8059962300000012,0.2918488911302859,-0.5141473388697138,-1.0978451211302847,11800
-0.9359395199999999,-0.65780402,-0.7968717700000012,0.29088258728738764,-0.5059891827126121,-1.0877543572873862,11900
-0.9219717799999998,-0.6557206600000001,-0.7888462200000013,0.28247906159918984,-0.5063671584008098,-1.0713252815991885,12000
-0.9126746799999998,-0.6352713200000002,-0.7739730000000012,0.27459323706976996,-0.4993797629302297,-1.0485662370697686,12100
-0.8884024799999999,-0.6178032600000002,-0.7531028700000012,0.27256651347139743,-0.48053635652860216,-1.0256693834713961,12200
-0.8710029399999999,-0.6065689200000002,-0.7387859300000013,0.26820705874402617,-0.4705788712559735,-1.0069929887440248,12300
-0.86559908,-0.6048237600000003,-0.7352114200000013,0.26561996716369896,-0.46959145283630066,-1.0008313871636974,12400
-0.8401637,-0.5996280800000002,-0.7198958900000012,0.2513083380445176,-0.4685875519554821,-0.9712042280445161,12500
-0.8260564199999999,-0.5982894200000002,-0.7121729200000013,0.2422795602561234,-0.4698933597438762,-0.9544524802561218,12600
-0.8194844399999998,-0.5813428200000001,-0.7004136300000013,0.23654044120370776,-0.46387318879629186,-0.9369540712037062,12700
-0.7678566999999998,-0.5859610200000003,-0.6769088600000014,0.20515950894512436,-0.47174935105487525,-0.8820683689451227,12800
-0.7603393799999998,-0.5798150600000003,-0.6700772200000013,0.20418981098967637,-0.4658874090103232,-0.874267030989675,12900
-0.7478577599999998,-0.5827354000000002,-0.6652965800000012,0.1951676375786185,-0.47012894242138115,-0.8604642175786171,13000
-0.7324269199999998,-0.5822132200000002,-0.6573200700000014,0.18462562299421387,-0.47269444700578583,-0.8419456929942125,13100
-0.7182709999999998,-0.5841883000000002,-0.6512296500000013,0.18298193913921007,-0.4682477108607896,-0.8342115891392088,13200
-0.6957629399999996,-0.5713558600000002,-0.6335594000000014,0.1761402426250259,-0.4574191573749738,-0.8096996426250246,13300
-0.6924002599999995,-0.5709891800000001,-0.6316947200000014,0.17402175070859102,-0.4576729692914087,-0.8057164707085898,13400
-0.6730205799999996,-0.5751785400000001,-0.6240995600000014,0.16067946599146704,-0.46342009400853273,-0.7847790259914658,13500
-0.6584313999999997,-0.5679705800000001,-0.6132009900000014,0.1581819789824518,-0.455019011017548,-0.7713829689824504,13600
-0.6599457799999996,-0.5452158200000001,-0.6025808000000015,0.14586849220554737,-0.4567123077944524,-0.7484492922055459,13700
-0.6540509799999996,-0.5436599400000002,-0.5988554600000014,0.1489365719605733,-0.4499188880394265,-0.7477920319605719,13800
-0.6463507399999997,-0.5407084400000002,-0.5935295900000014,0.14741602368044537,-0.44611356631955446,-0.740945613680444,13900
-0.6436287199999997,-0.5362316600000002,-0.5899301900000014,0.14865682637580027,-0.44127336362419955,-0.7385870163757988,14000
-0.6296291799999997,-0.5359387000000002,-0.5827839400000013,0.14327533364903755,-0.43950860635096217,-0.7260592736490361,14100
