seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.388857,-2.313687,-2.851272,0.7602599979283403,-2.0910120020716594,-3.6115319979283402,100.0
-2.5306919999999997,-3.735478,-3.133085,0.8519123504786161,-2.281172649521384,-3.984997350478616,200.0
-2.40302,-3.034662,-2.7188410000000003,0.44663834148223314,-2.272202658517767,-3.1654793414822335,300.0
-2.370726,-3.718345,-3.0445355,0.9529105333558339,-2.091624966644166,-3.9974460333558337,400.0
-3.3247120000000003,-4.219483,-3.7720975,0.6326986417090683,-3.1393988582909316,-4.404796141709069,500.0
-3.285654,-1.733496,-2.509575,1.0975414472729492,-1.4120335527270507,-3.607116447272949,600.0
-4.8015419999999995,-3.7645980000000003,-4.28307,0.7332301341107027,-3.5498398658892976,-5.016300134110703,700.0
-4.548704,-1.2195799999999999,-2.8841419999999998,2.354046155810884,-0.5300958441891157,-5.238188155810883,800.0
-3.571906,-4.612916,-4.092411,0.7361052302830081,-3.3563057697169922,-4.828516230283008,900.0
-3.2316130000000003,-3.3175779999999997,-3.2745955,0.06078643444470114,-3.213809065555299,-3.3353819344447015,1000.0
-3.6081019999999997,-2.0350189999999997,-2.8215604999999995,1.1123376566692778,-1.7092228433307217,-3.9338981566692772,1100.0
-1.052409,-3.427532,-2.2399705,1.6794655794521363,-0.5605049205478638,-3.9194360794521366,1200.0
-3.226025,-3.796679,-3.511352,0.40351331311122823,-3.1078386868887717,-3.9148653131112283,1300.0
-4.031765,-1.896155,-2.96396,1.5101043129698029,-1.4538556870301973,-4.474064312969803,1400.0
-2.36389,-2.675594,-2.519742,0.22040801212297145,-2.2993339878770285,-2.7401500121229714,1500.0
-3.9547809999999997,-2.3297630000000003,-3.142272,1.1490612473502007,-1.9932107526497995,-4.291333247350201,1600.0
-2.772288,-2.42413,-2.5982089999999998,0.24618488272434613,-2.3520241172756537,-2.844393882724346,1700.0
-2.4485490000000003,-2.543758,-2.4961535,0.06732292952998975,-2.4288305704700104,-2.56347642952999,1800.0
-4.445531,-2.921306,-3.6834185,1.0777898335540654,-2.6056286664459347,-4.761208333554066,1900.0
-0.9343899999999999,-2.856785,-1.8955875,1.359338540619113,-0.536248959380887,-3.2549260406191127,2000.0
-2.226722,-3.621261,-2.9239915,0.9860879835291068,-1.9379035164708933,-3.910079483529107,2100.0
-1.2921610000000001,-2.442631,-1.867396,0.8135051385516873,-1.0538908614483127,-2.6809011385516874,2200.0
-5.055472,-2.165236,-3.610354,2.043705474829482,-1.566648525170518,-5.654059474829483,2300.0
-0.8202510000000001,-1.445861,-1.133056,0.442373073378116,-0.6906829266218841,-1.575429073378116,2400.0
-1.084524,-2.543437,-1.8139805,1.0316072754612096,-0.7823732245387904,-2.8455877754612096,2500.0
-0.998396,-2.201535,-1.5999655,0.8507477456100015,-0.7492177543899984,-2.4507132456100016,2600.0
-2.928227,-1.798143,-2.363185,0.7990900597104185,-1.5640949402895816,-3.1622750597104186,2700.0
-5.516783,-1.223475,-3.3701290000000004,3.035827200522454,-0.33430179947754635,-6.405956200522454,2800.0
-1.5258459999999998,-0.938218,-1.2320319999999998,0.4155157436150884,-0.8165162563849113,-1.6475477436150883,2900.0
-2.087859,-1.82942,-1.9586394999999999,0.18274396942307006,-1.7758955305769297,-2.14138346942307,3000.0
-1.136923,-0.8765780000000001,-1.0067504999999999,0.18409171494801158,-0.8226587850519883,-1.1908422149480113,3100.0
-0.757162,-1.089898,-0.92353,0.2352798819448871,-0.6882501180551128,-1.158809881944887,3200.0
-0.936349,-0.7161609999999999,-0.826255,0.15569642793590358,-0.6705585720640964,-0.9819514279359035,3300.0
-5.367607,-6.536569,-5.952088,0.8265809571493893,-5.125507042850611,-6.778668957149389,3400.0
-1.507754,-5.707083,-3.6074185,2.9693740123333234,-0.6380444876666767,-6.5767925123333235,3500.0
-5.367354,-6.4828220000000005,-5.925088000000001,0.7887549869965964,-5.136333013003404,-6.713842986996597,3600.0
-1.8864439999999998,-1.924953,-1.9056984999999997,0.027229975036712848,-1.8784685249632869,-1.9329284750367126,3700.0
-0.603232,-1.7108169999999998,-1.1570245,0.7831808642405022,-0.37384363575949775,-1.940205364240502,3800.0
-1.3271620000000002,-6.834082,-4.080622,3.8939804754518224,-0.18664152454817762,-7.974602475451823,3900.0
-1.06382,-0.561869,-0.8128445,0.35493295592336876,-0.4579115440766312,-1.1677774559233687,4000.0
-0.7141850000000001,-7.795994,-4.2550895,5.007595166967923,0.7525056669679229,-9.262684666967925,4100.0
-0.929491,-0.8199290000000001,-0.8747100000000001,0.0774720331603604,-0.7972379668396397,-0.9521820331603605,4200.0
-1.202761,-1.141453,-1.172107,0.0433513025409848,-1.1287556974590152,-1.2154583025409849,4300.0
-5.828073000000001,-1.544878,-3.6864755000000002,3.028676229644315,-0.6577992703556852,-6.715151729644315,4400.0
-1.076595,-1.6652630000000002,-1.370929,0.41625113466752267,-0.9546778653324774,-1.7871801346675227,4500.0
-0.43323100000000003,-0.72882,-0.5810255,0.2090129863441504,-0.3720125136558496,-0.7900384863441503,4600.0
-1.122641,-6.625341000000001,-3.873991,3.8909964848352154,0.017005484835215245,-7.764987484835215,4700.0
-1.445866,-0.583331,-1.0145985,0.6099043475107389,-0.4046941524892611,-1.6245028475107388,4800.0
-7.178764,-1.623205,-4.4009845,3.9283734421819547,-0.47261105781804513,-8.329357942181954,4900.0
-1.808868,-1.472228,-1.640548,0.23804042681863924,-1.4025075731813605,-1.8785884268186392,5000.0
-1.036441,-0.8647459999999999,-0.9505934999999999,0.1214066987958243,-0.8291868012041755,-1.072000198795824,5100.0
-0.868231,-2.088046,-1.4781385,0.8625394582930683,-0.6155990417069317,-2.3406779582930684,5200.0
-1.028002,-1.400323,-1.2141625,0.2632707038781565,-0.9508917961218435,-1.4774332038781566,5300.0
-1.087366,-1.5958430000000001,-1.3416045,0.3595475347773922,-0.9820569652226079,-1.7011520347773923,5400.0
-1.235819,-0.949508,-1.0926635,0.2024524496283016,-0.8902110503716985,-1.2951159496283016,5500.0
-0.578646,-1.603574,-1.09111,0.7247335390279659,-0.36637646097203413,-1.815843539027966,5600.0
-1.066465,-1.2946030000000002,-1.1805340000000002,0.1613179268463367,-1.0192160731536635,-1.341851926846337,5700.0
-0.5711430000000001,-1.7328080000000001,-1.1519755,0.8214211989670708,-0.33055430103292927,-1.9733966989670708,5800.0
-0.778496,-1.21946,-0.9989779999999999,0.3118086346591447,-0.6871693653408553,-1.3107866346591446,5900.0
-1.3320239999999999,-0.759369,-1.0456965,0.40492823378038234,-0.6407682662196177,-1.4506247337803824,6000.0
-0.819416,-1.024197,-0.9218065,0.14480203375816236,-0.7770044662418376,-1.0666085337581623,6100.0
-1.028667,-1.483288,-1.2559775,0.3214655919698094,-0.9345119080301906,-1.5774430919698093,6200.0
-0.765475,-1.755846,-1.2606605,0.7002980499905023,-0.5603624500094977,-1.9609585499905022,6300.0
-1.0497100000000001,-0.84801,-0.94886,0.1426234377653267,-0.8062365622346733,-1.0914834377653269,6400.0
-0.5080720000000001,-0.593406,-0.5507390000000001,0.06034025006577278,-0.49039874993422733,-0.6110792500657729,6500.0
-0.41267299999999996,-1.22007,-0.8163715,0.570915893809675,-0.24545560619032503,-1.387287393809675,6600.0
-0.8258719999999999,-1.63058,-1.2282259999999998,0.5690144836750642,-0.6592115163249356,-1.797240483675064,6700.0
-0.742917,-0.550129,-0.646523,0.13632170213139216,-0.5102012978686078,-0.7828447021313921,6800.0
-0.630184,-0.443183,-0.5366835,0.13222967518866555,-0.4044538248113344,-0.6689131751886656,6900.0
-2.163789,-0.856614,-1.5102015,0.9243123066975252,-0.5858891933024748,-2.434513806697525,7000.0
-1.115903,-0.831992,-0.9739475,0.200755393353454,-0.7731921066465459,-1.174702893353454,7100.0
-0.47267700000000007,-0.40875300000000003,-0.4407150000000001,0.04520109388056889,-0.39551390611943116,-0.485916093880569,7200.0
-0.430302,-1.0282930000000001,-0.7292975,0.4228434911885248,-0.3064540088114752,-1.1521409911885248,7300.0
-0.5897479999999999,-0.515411,-0.5525795,0.05256419679306438,-0.5000153032069357,-0.6051436967930643,7400.0
-0.405022,-1.2297200000000001,-0.8173710000000001,0.5831495482309834,-0.23422145176901665,-1.4005205482309835,7500.0
-0.9460959999999999,-0.709288,-0.827692,0.16744854263922387,-0.660243457360776,-0.9951405426392239,7600.0
-0.525511,-0.8971610000000001,-0.711336,0.26279623522798046,-0.4485397647720195,-0.9741322352279804,7700.0
-0.649551,-0.6235430000000001,-0.636547,0.01839043316509967,-0.6181565668349003,-0.6549374331650997,7800.0
-0.48458100000000004,-1.275005,-0.879793,0.5589141704125956,-0.32087882958740443,-1.4387071704125955,7900.0
-0.566126,-1.343593,-0.9548595,0.5497521878487616,-0.4051073121512384,-1.5046116878487616,8000.0
-0.529899,-0.414426,-0.47216250000000004,0.0816517413439542,-0.39051075865604584,-0.5538142413439542,8100.0
-0.572806,-0.757758,-0.665282,0.13078081339401434,-0.5345011866059857,-0.7960628133940144,8200.0
-0.556521,-0.426695,-0.49160800000000004,0.09180084497432475,-0.3998071550256753,-0.5834088449743248,8300.0
-0.402645,-0.753758,-0.5782015,0.2482743832627523,-0.3299271167372477,-0.8264758832627523,8400.0
-0.463423,-0.666613,-0.565018,0.14367702686929462,-0.4213409731307054,-0.7086950268692946,8500.0
-0.637274,-0.45821999999999996,-0.547747,0.12661029759857612,-0.42113670240142387,-0.6743572975985761,8600.0
-0.957227,-0.43513100000000005,-0.6961790000000001,0.36917762203037174,-0.32700137796962836,-1.0653566220303718,8700.0
-0.689948,-0.402606,-0.546277,0.20318147671970493,-0.3430955232802951,-0.749458476719705,8800.0
