seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.5505135800000005,-2.7045406999999995,-2.62752714,1.1144327009248485,-1.5130944390751517,-3.741959840924849,5000.0
-2.5034652600000005,-2.6755618799999996,-2.5895135700000003,1.1016556349421982,-1.4878579350578018,-3.6911692049421982,5100.0
-2.4702160400000004,-2.6426132399999993,-2.5564146400000003,1.1018681770984873,-1.4545464629015128,-3.6582828170984873,5200.0
-2.4427156800000005,-2.609926459999999,-2.5263210700000003,1.0982008243464056,-1.4281202456535942,-3.6245218943464055,5300.0
-2.41704848,-2.5674764199999993,-2.49226245,1.0863335643748369,-1.4059288856251633,-3.5785960143748365,5400.0
-2.37527062,-2.5020769199999995,-2.4386737700000003,1.0777286405332216,-1.3609451294667787,-3.5164024105332214,5500.0
-2.3211304600000005,-2.499478479999999,-2.4103044700000003,1.0702724823683218,-1.3400319876316784,-3.4805769523683217,5600.0
-2.2464289200000005,-2.450078579999999,-2.3482537500000005,1.0588342382230345,-1.2894195117769656,-3.4070879882230343,5700.0
-2.1668777000000006,-2.4603431399999995,-2.3136104200000007,1.0281817390861583,-1.2854286809138418,-3.341792159086158,5800.0
-2.1110095000000006,-2.3924740199999994,-2.2517417600000003,1.0196958071736808,-1.232045952826319,-3.27143756717368,5900.0
-2.073017720000001,-2.3413098399999996,-2.2071637800000006,1.0265786431603945,-1.1805851368396054,-3.2337424231603937,6000.0
-2.0172440000000007,-2.3210933999999996,-2.1691687000000006,1.0072279307021723,-1.1619407692978276,-3.176396630702172,6100.0
-2.016769160000001,-2.2822085199999993,-2.1494888400000005,0.9800679309525258,-1.169420909047474,-3.129556770952525,6200.0
-1.967558160000001,-2.24139186,-2.1044750100000003,0.9860036256901112,-1.1184713843098888,-3.0904786356901104,6300.0
-1.9079170600000008,-2.22042896,-2.06417301,0.9586540081860219,-1.1055190018139782,-3.022827018186021,6400.0
-1.8708007000000009,-2.1787851999999996,-2.0247929500000006,0.9554526529448778,-1.0693402970551222,-2.9802456029448776,6500.0
-1.7999585400000009,-2.15659134,-1.9782749400000006,0.9438897458740673,-1.0343851941259328,-2.9221646858740673,6600.0
-1.761030220000001,-2.1407203399999997,-1.9508752800000009,0.9503463378930816,-1.0005289421069186,-2.9012216178930816,6700.0
-1.7269175800000012,-2.1008477599999997,-1.9138826700000007,0.9517263133451095,-0.9621563566548903,-2.8656089833451097,6800.0
-1.650610640000001,-2.0512853,-1.8509479700000007,0.9328151101778016,-0.9181328598221983,-2.7837630801778017,6900.0
-1.675198620000001,-2.01128188,-1.8432402500000002,0.9241145854993698,-0.9191256645006302,-2.76735483549937,7000.0
-1.6529822400000012,-1.9554964999999995,-1.8042393700000003,0.9084079336958567,-0.8958314363041431,-2.7126473036958565,7100.0
-1.6365925600000013,-1.9148189399999995,-1.7757057500000002,0.8930418528024343,-0.8826638971975654,-2.6687476028024344,7200.0
-1.5440891600000015,-1.8920800799999995,-1.7180846200000002,0.8606246131296151,-0.8574600068703846,-2.578709233129615,7300.0
-1.5394791000000014,-1.8734710799999996,-1.70647509,0.8528284355979142,-0.8536466544020856,-2.5593035255979144,7400.0
-1.5258890600000015,-1.8471967399999998,-1.6865429,0.8438592810533097,-0.8426836189466903,-2.5304021810533097,7500.0
-1.5248430600000014,-1.8173517999999995,-1.67109743,0.830193296993894,-0.8409041330061059,-2.501290726993894,7600.0
-1.4767887400000013,-1.7993321599999996,-1.6380604500000002,0.8194674205042454,-0.8185930294957547,-2.457527870504245,7700.0
-1.3794441000000013,-1.7873335199999998,-1.5833888099999998,0.7591186851570982,-0.8242701248429019,-2.342507495157098,7800.0
-1.3586188000000012,-1.7940692599999994,-1.57634403,0.7619866536930483,-0.8143573763069518,-2.338330683693048,7900.0
-1.3281841400000014,-1.7843527199999993,-1.5562684299999998,0.7693268180615621,-0.7869416119384379,-2.325595248061562,8000.0
-1.3160436600000014,-1.7751096799999997,-1.5455766699999998,0.767278018589481,-0.7782986514105192,-2.3128546885894807,8100.0
-1.3123565400000015,-1.7684668799999994,-1.5404117099999999,0.7651880372184635,-0.7752236727815367,-2.3055997472184635,8200.0
-1.3047599800000014,-1.7626775599999993,-1.53371877,0.763910125559232,-0.7698086444407682,-2.297628895559232,8300.0
-1.2054607400000017,-1.6470213399999993,-1.4262410399999998,0.7523439940814992,-0.6738970459185009,-2.1785850340814994,8400.0
-1.1845741200000015,-1.5462119399999994,-1.36539303,0.6958300543722187,-0.6695629756277814,-2.0612230843722186,8500.0
-1.0899725200000017,-1.4257198999999994,-1.2578462099999999,0.6825871605842583,-0.5752590494157419,-1.9404333705842582,8600.0
-1.0713881800000018,-1.3959234599999994,-1.2336558199999998,0.6894261135241315,-0.5442297064758688,-1.9230819335241316,8700.0
-1.0731225000000018,-1.3697592399999994,-1.22144087,0.6778261257737157,-0.5436147442262846,-1.8992669957737158,8800.0
-1.0672628000000017,-1.2410579399999992,-1.15416037,0.6089290351274481,-0.5452313348725522,-1.7630894051274484,8900.0
