seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.506633,-1.9796040000000001,-1.7431185,0.3344410014045827,-1.4086774985954174,-2.0775595014045827,100
-1.644323,-0.581913,-1.113118,0.7512373154004,-0.3618806845996001,-1.8643553154004,200
-3.02425,-3.898447,-3.4613484999999997,0.6181506267929363,-2.8431978732070635,-4.079499126792936,300
-1.241692,-2.0907970000000002,-1.6662445000000001,0.6004079034394036,-1.0658365965605965,-2.2666524034394038,400
-0.903543,-1.943903,-1.4237229999999998,0.7356456108752366,-0.6880773891247632,-2.1593686108752363,500
-4.961318,-2.102488,-3.5319030000000002,2.021498079259538,-1.5104049207404624,-5.5534010792595385,600
-3.092841,-5.450711,-4.271776,1.6672658661563249,-2.604510133843675,-5.939041866156325,700
-1.822014,-4.7136059999999995,-3.26781,2.044664311624771,-1.223145688375229,-5.31247431162477,800
-2.821855,-1.920412,-2.3711335,0.6374164581531448,-1.7337170418468553,-3.0085499581531447,900
-4.9866660000000005,-6.35275,-5.669708,0.9659672600704434,-4.7037407399295565,-6.635675260070443,1000
-5.75387,-2.570887,-4.1623785,2.250708863701501,-1.911669636298499,-6.413087363701501,1100
-4.272677,-1.287503,-2.78009,2.1108367784217705,-0.6692532215782294,-4.89092677842177,1200
-1.300194,-2.002334,-1.6512639999999998,0.4964879553423223,-1.1547760446576776,-2.147751955342322,1300
-4.199421,-1.456701,-2.828061,1.9393959108959675,-0.8886650891040324,-4.767456910895968,1400
-5.9183,-2.163873,-4.0410865000000005,2.654780791169866,-1.3863057088301343,-6.695867291169867,1500
-2.028334,-1.8440919999999998,-1.936213,0.13027876757937207,-1.8059342324206278,-2.066491767579372,1600
-2.510145,-4.312808,-3.4114765,1.2746752314940855,-2.1368012685059146,-4.6861517314940855,1700
-0.8518450000000001,-2.3924220000000003,-1.6221335000000001,1.089352443640028,-0.5327810563599722,-2.711485943640028,1800
-4.967544999999999,-2.69863,-3.8330874999999995,1.6043651824358751,-2.2287223175641246,-5.437452682435874,1900
-3.7158830000000003,-3.273269,-3.4945760000000003,0.31297536084810273,-3.1816006391518976,-3.807551360848103,2000
