#{"t_start": 1600857382.7678506, "env_id": "widowx_reacher-v5"}
r,l,t
-6.563364,100,1.037894
-3.136056,100,1.342966
-3.08688,100,1.48523
-3.083029,100,1.627829
-4.508626,100,1.751082
-4.638071,100,1.890061
-1.081792,100,2.032525
-1.596013,100,2.175894
-3.455521,100,2.31896
-3.644433,100,2.440097
-4.437792,100,2.579649
-1.484493,100,2.719055
-1.669897,100,3.186633
-1.969954,100,3.309428
-1.307305,100,3.447492
-2.380278,100,3.587534
-0.88234,100,3.729069
-1.483715,100,3.869549
-4.731516,100,3.992563
-1.136442,100,4.134544
-1.068791,100,4.278389
-0.772899,100,4.41984
-0.749504,100,4.541457
-0.593882,100,4.68616
-0.947368,100,4.828508
-1.261564,100,5.252561
-0.63528,100,5.396266
-0.539567,100,5.517859
-0.971315,100,5.663622
-0.817086,100,5.816824
-0.739526,100,5.962548
-0.809108,100,6.081453
-0.689818,100,6.224969
-0.347965,100,6.368059
-0.285561,100,6.510983
-0.374778,100,6.655251
-0.347734,100,6.777637
-0.362588,100,7.182506
-0.291637,100,7.325654
-0.275452,100,7.468372
-0.251168,100,7.610534
-0.342953,100,7.734639
-0.403752,100,7.87751
-0.27374,100,8.020172
-0.187601,100,8.161404
-0.199509,100,8.283947
-0.29544,100,8.42809
-0.205433,100,8.570513
-0.429653,100,8.714641
-0.296992,100,8.857476
-0.271029,100,9.263047
-0.190487,100,9.406226
-0.181229,100,9.549937
-0.227947,100,9.695524
-0.170612,100,9.820439
-0.215469,100,9.965575
-0.203921,100,10.1075
-0.188276,100,10.250882
-0.202788,100,10.393749
-0.281824,100,10.517891
-0.219345,100,10.661016
-0.203666,100,10.804118
-0.261965,100,11.232324
-0.217136,100,11.355549
-0.235311,100,11.499199
-0.234768,100,11.640344
-0.20818,100,11.782717
-0.217786,100,11.928532
-0.186716,100,12.048023
-0.227203,100,12.189766
-0.23993,100,12.332388
-0.2355,100,12.476328
-0.23315,100,12.619401
-0.193315,100,12.743133
-0.215862,100,12.884226
-0.215638,100,13.291927
-0.190799,100,13.432518
-0.195136,100,13.550625
-0.190496,100,13.688625
-0.188647,100,13.828412
-0.168644,100,13.970404
-0.193822,100,14.112823
-0.162788,100,14.235605
-0.213741,100,14.376746
-0.171828,100,14.518101
-0.229601,100,14.659877
-0.233016,100,14.783803
-0.188847,100,15.202762
-0.164482,100,15.344569
-0.190796,100,15.486758
-0.182755,100,15.632122
-0.161938,100,15.752729
-0.166697,100,15.892699
-0.163321,100,16.034235
-0.181435,100,16.175867
-0.181502,100,16.298262
-0.163574,100,16.440655
-0.159883,100,16.583508
-0.159965,100,16.727756
-0.163629,100,16.869805
-0.164636,100,17.264718
-0.148822,100,17.407367
-0.154913,100,17.550004
-0.165872,100,17.692
-0.161574,100,17.83859
-0.180899,100,17.960093
-0.149944,100,18.101822
-0.178329,100,18.244328
-0.167127,100,18.388558
-0.169051,100,18.509556
-0.171177,100,18.64859
-0.153117,100,18.790213
-0.153854,100,19.21421
-0.198375,100,19.361219
-0.165561,100,19.483518
-0.162521,100,19.627173
-0.147452,100,19.770812
-0.169689,100,19.91561
-0.172056,100,20.037033
-0.14516,100,20.179623
-0.141226,100,20.322673
-0.140867,100,20.46547
-0.154608,100,20.609352
-0.151991,100,20.73277
-0.145645,100,20.871132
-0.155066,100,21.288587
-0.14632,100,21.432284
-0.156237,100,21.558738
-0.172323,100,21.705416
-0.157317,100,21.850303
-0.16297,100,21.992795
-0.152561,100,22.132966
-0.156874,100,22.256956
-0.143022,100,22.397062
-0.168506,100,22.536418
-0.149324,100,22.679408
-0.140917,100,22.820078
-0.147326,100,23.221806
-0.142471,100,23.362901
-0.139136,100,23.505101
-0.143603,100,23.65028
-0.1488,100,23.775611
-0.145655,100,23.923259
-0.145217,100,24.065991
-0.143914,100,24.209199
-0.16077,100,24.353836
-0.148932,100,24.478559
-0.140259,100,24.625178
-0.148666,100,24.769799
-0.144618,100,24.914622
-0.150515,100,25.31177
-0.147943,100,25.459106
-0.147089,100,25.600389
-0.150426,100,25.744054
-0.14093,100,25.887126
-0.145949,100,26.009078
-0.150873,100,26.150475
-0.146347,100,26.295855
-0.149947,100,26.440539
-0.146562,100,26.565354
-0.16166,100,26.711602
-0.145922,100,26.855755
-0.137638,100,27.281081
-0.152277,100,27.423788
-0.154217,100,27.544423
-0.144719,100,27.690125
-0.160695,100,27.834776
-0.147399,100,27.973215
-0.143699,100,28.11435
-0.152029,100,28.237657
-0.147391,100,28.380918
-0.14858,100,28.525301
-0.147988,100,28.66979
-0.139085,100,28.791684
-0.14375,100,28.936083
-0.144357,100,29.354401
-0.152715,100,29.500329
-0.153057,100,29.643963
-0.140949,100,29.768773
-0.142532,100,29.914887
-0.14478,100,30.060162
-0.143636,100,30.206124
-0.147972,100,30.326586
-0.149879,100,30.471872
-0.143685,100,30.616591
-0.140623,100,30.761226
-0.139431,100,30.906381
-0.137197,100,31.303533
-0.145969,100,31.449888
-0.140578,100,31.592379
-0.170551,100,31.736478
-0.14777,100,31.861301
-0.146443,100,32.004153
-0.141517,100,32.150065
-0.139085,100,32.292699
-0.149828,100,32.437052
-0.141079,100,32.560122
-0.145961,100,32.706189
-0.137165,100,32.85299
-0.139652,100,32.995978
-0.140746,100,33.425613
-0.13832,100,33.550825
-0.141449,100,33.695654
-0.134518,100,33.839656
-0.144385,100,33.985081
-0.144286,100,34.111318
-0.143703,100,34.257095
-0.145531,100,34.402609
-0.137579,100,34.547545
-0.14858,100,34.691082
-0.14195,100,34.814853
-0.14075,100,34.962336
-0.137145,100,35.391412
-0.138892,100,35.539121
-0.143969,100,35.670303
-0.140992,100,35.818104
-0.14001,100,35.962266
-0.146566,100,36.107406
-0.138909,100,36.247447
-0.134419,100,36.371995
-0.137052,100,36.514784
-0.13737,100,36.658257
-0.133363,100,36.804169
-0.140358,100,36.92852
-0.146498,100,37.07353
-0.136437,100,37.501915
-0.142571,100,37.646482
-0.13511,100,37.79393
-0.140586,100,37.921675
-0.136333,100,38.069512
-0.147262,100,38.218132
-0.134206,100,38.363806
-0.131535,100,38.510839
-0.135019,100,38.637752
-0.141096,100,38.786471
-0.133657,100,38.931223
-0.132089,100,39.075466
-0.137394,100,39.479402
-0.131107,100,39.628448
-0.147278,100,39.775142
-0.135028,100,39.919339
-0.133067,100,40.062918
-0.134768,100,40.188751
-0.132852,100,40.334236
-0.139991,100,40.480456
-0.141364,100,40.624697
-0.138446,100,40.752453
-0.134962,100,40.897768
-0.14181,100,41.044338
-0.138759,100,41.191357
-0.131762,100,41.614266
-0.138175,100,41.740815
-0.134761,100,41.888288
-0.138357,100,42.038171
-0.135152,100,42.185566
-0.130215,100,42.313727
-0.133497,100,42.460398
-0.137337,100,42.607532
-0.135521,100,42.756366
-0.147101,100,42.903033
-0.135502,100,43.02749
-0.132861,100,43.177513
-0.142609,100,43.611412
-0.129744,100,43.758653
-0.143712,100,43.907453
-0.131602,100,44.033988
-0.133373,100,44.180815
-0.141354,100,44.329296
-0.133172,100,44.477457
-0.134778,100,44.600382
-0.136337,100,44.747518
-0.132092,100,44.891639
-0.134866,100,45.039791
-0.131985,100,45.185683
-0.145173,100,45.309721
-0.1376,100,45.736809
-0.13105,100,45.884456
-0.131497,100,46.030895
-0.137655,100,46.15604
-0.133986,100,46.305074
-0.136668,100,46.451715
-0.138337,100,46.599297
-0.140791,100,46.745452
-0.14073,100,46.867273
-0.134596,100,47.01368
-0.139801,100,47.160809
-0.135046,100,47.309248
-0.131735,100,47.715038
-0.131587,100,47.857486
-0.129513,100,48.003957
-0.13506,100,48.152997
-0.130626,100,48.300151
-0.136166,100,48.426935
-0.130368,100,48.576975
-0.136481,100,48.723149
-0.136776,100,48.870278
-0.133268,100,49.016023
-0.128746,100,49.143488
-0.132168,100,49.294905
-0.138293,100,49.442763
-0.131048,100,49.860634
-0.132304,100,49.987028
-0.132107,100,50.134507
-0.131036,100,50.279922
-0.12997,100,50.426175
-0.134166,100,50.573416
-0.129521,100,50.702105
-0.130645,100,50.84927
-0.128444,100,50.998659
-0.132188,100,51.145007
-0.127149,100,51.271233
-0.130169,100,51.420377
-0.128145,100,51.848446
-0.129858,100,51.996412
-0.128739,100,52.147107
-0.129643,100,52.271833
-0.126257,100,52.419758
-0.128182,100,52.567006
-0.127199,100,52.712057
-0.126311,100,52.837896
-0.12749,100,52.986357
-0.131621,100,53.135391
-0.149553,100,53.287308
-0.130492,100,53.436361
-0.126216,100,53.563719
-0.128157,100,53.985304
-0.128631,100,54.134235
-0.126624,100,54.283407
-0.128054,100,54.43156
-0.128358,100,54.558327
-0.126888,100,54.705801
-0.135548,100,54.854398
-0.133799,100,55.001261
-0.129255,100,55.126812
-0.129461,100,55.272432
-0.132511,100,55.420462
-0.12909,100,55.567492
-0.130845,100,55.990928
-0.128942,100,56.118012
-0.128886,100,56.264762
-0.129123,100,56.413388
-0.129263,100,56.560243
-0.130262,100,56.691713
-0.128885,100,56.8405
-0.130178,100,56.988686
-0.127388,100,57.135298
-0.12887,100,57.280842
-0.129006,100,57.408787
-0.1303,100,57.561347
-0.125884,100,57.711379
-0.1296,100,58.130053
-0.131985,100,58.253274
-0.12976,100,58.399343
-0.128454,100,58.544781
-0.128204,100,58.690553
-0.127115,100,58.836698
-0.130722,100,58.964254
-0.126116,100,59.109624
-0.128408,100,59.264183
-0.137163,100,59.411379
-0.12657,100,59.556891
-0.138167,100,59.68515
-0.126356,100,60.115885
-0.131133,100,60.26125
-0.127619,100,60.410369
-0.130562,100,60.532861
-0.131208,100,60.678833
-0.132283,100,60.82633
-0.128696,100,60.975157
-0.12695,100,61.12333
-0.129115,100,61.251715
-0.12888,100,61.398065
-0.129788,100,61.545558
-0.128773,100,61.691444
-0.130554,100,61.818403
-0.12652,100,62.236493
-0.129678,100,62.38121
-0.128926,100,62.527669
-0.127924,100,62.672334
-0.128322,100,62.800152
-0.130054,100,62.94843
-0.129194,100,63.094044
-0.130873,100,63.236133
-0.128558,100,63.359992
-0.129356,100,63.5069
-0.129157,100,63.652989
-0.127067,100,63.800032
-0.125594,100,64.220452
-0.128384,100,64.346336
-0.128082,100,64.493299
-0.127356,100,64.63909
-0.125656,100,64.786095
-0.128391,100,64.935276
-0.129569,100,65.061532
-0.128435,100,65.205334
-0.130501,100,65.351389
-0.129549,100,65.500416
-0.126873,100,65.627051
-0.128084,100,65.773942
-0.128914,100,65.923884
-0.130414,100,66.343048
-0.125446,100,66.489353
-0.128328,100,66.618804
-0.127884,100,66.764507
-0.128825,100,66.909945
-0.126578,100,67.056534
-0.128,100,67.185796
-0.129052,100,67.333509
-0.126261,100,67.482146
-0.125272,100,67.629483
-0.126917,100,67.779053
-0.128432,100,67.915492
-0.126574,100,68.356599
-0.128884,100,68.504778
-0.129148,100,68.657397
-0.125981,100,68.782387
-0.129161,100,68.93216
-0.127766,100,69.08232
-0.125631,100,69.230091
-0.125608,100,69.377424
-0.127171,100,69.505626
-0.128,100,69.657062
-0.127136,73,69.768702
-0.126706,100,69.917053
-0.126369,100,70.041497
-0.125875,100,70.464296
-0.125543,100,70.612986
-0.128754,100,70.761491
-0.1274,100,70.890164
-0.126569,100,71.036503
-0.131077,100,71.186255
-0.126762,100,71.337012
-0.12526,100,71.485959
-0.12574,100,71.614622
-0.128033,100,71.761992
-0.129267,100,71.91272
-0.128699,100,72.065947
-0.131841,100,72.464306
-0.125377,100,72.61452
-0.125341,100,72.763703
-0.125491,100,72.913449
-0.127354,100,73.063167
-0.12653,100,73.192601
-0.126075,100,73.340735
-0.125216,100,73.489128
-0.125222,100,73.638788
-0.128087,100,73.783425
-0.130674,100,73.910737
-0.124505,100,74.061345
-0.123913,100,74.210348
-0.128262,100,74.640182
-0.125995,100,74.770462
-0.128375,100,74.918952
-0.12944,100,75.068484
-0.127623,100,75.216597
-0.1246,100,75.365525
-0.125103,100,75.490291
-0.126379,100,75.637388
-0.12499,100,75.782761
-0.126676,100,75.93157
-0.124593,100,76.056541
-0.125029,100,76.20175
