#{"t_start": 1600857382.688641, "env_id": "widowx_reacher-v5"}
r,l,t
-5.472603,100,1.115788
-3.391123,100,1.421309
-2.441626,100,1.563593
-3.541639,100,1.706177
-3.125291,100,1.829443
-4.115438,100,1.96845
-1.354524,100,2.110893
-2.391996,100,2.254284
-1.70335,100,2.397291
-1.093626,100,2.518438
-1.3645,100,2.657994
-2.267577,100,2.797426
-2.698628,100,3.264992
-3.631311,100,3.387814
-1.351379,100,3.525853
-1.84547,100,3.665873
-0.87887,100,3.807408
-0.932535,100,3.947906
-0.786356,100,4.07091
-5.35321,100,4.212893
-0.721473,100,4.356778
-0.534718,100,4.498208
-0.540866,100,4.619843
-1.319983,100,4.764506
-2.300216,100,4.906777
-1.411477,100,5.330889
-1.389181,100,5.474567
-0.709841,100,5.595699
-0.79226,100,5.741932
-0.547822,100,5.895152
-0.495879,100,6.040933
-0.595253,100,6.159796
-0.558364,100,6.303247
-0.727714,100,6.446415
-0.267581,100,6.589329
-0.285122,100,6.733627
-0.405494,100,6.855987
-0.379815,100,7.260895
-0.333741,100,7.404011
-0.306432,100,7.54674
-0.484132,100,7.688893
-0.244385,100,7.812994
-0.249366,100,7.955869
-0.310198,100,8.098522
-0.226964,100,8.23977
-0.249598,100,8.362304
-0.309269,100,8.50643
-0.435887,100,8.648867
-0.224352,100,8.792992
-0.28006,100,8.935824
-0.189237,100,9.341416
-0.222661,100,9.484576
-0.179855,100,9.628271
-0.223909,100,9.773892
-0.267477,100,9.898831
-0.225557,100,10.0439
-0.189867,100,10.18585
-0.202164,100,10.32926
-0.175814,100,10.472082
-0.218834,100,10.595949
-0.23316,100,10.739366
-0.195119,100,10.882461
-0.223868,100,11.31063
-0.203218,100,11.433929
-0.184479,100,11.57755
-0.214668,100,11.718693
-0.295964,100,11.86107
-0.195384,100,12.006868
-0.190454,100,12.126376
-0.229278,100,12.26809
-0.214982,100,12.410758
-0.208002,100,12.554709
-0.230081,100,12.697736
-0.19099,100,12.82149
-0.242415,100,12.962576
-0.219322,100,13.37025
-0.232009,100,13.510863
-0.209016,100,13.628967
-0.183385,100,13.766997
-0.198616,100,13.906771
-0.171023,100,14.048776
-0.202701,100,14.191207
-0.209339,100,14.31395
-0.183446,100,14.45509
-0.205021,100,14.596464
-0.242194,100,14.738222
-0.165003,100,14.862182
-0.168772,100,15.28114
-0.200055,100,15.422911
-0.192755,100,15.565102
-0.161141,100,15.710459
-0.147837,100,15.831082
-0.177476,100,15.971057
-0.14932,100,16.112603
-0.170902,100,16.254251
-0.181433,100,16.376635
-0.185001,100,16.518991
-0.168036,100,16.661851
-0.15125,100,16.806097
-0.160499,100,16.948185
-0.171089,100,17.343102
-0.156603,100,17.485703
-0.198876,100,17.628325
-0.178818,100,17.769868
-0.190042,100,17.916945
-0.169564,100,18.038411
-0.155746,100,18.180166
-0.172862,100,18.322708
-0.156311,100,18.466919
-0.17412,100,18.587933
-0.15871,100,18.726946
-0.160542,100,18.86854
-0.161726,100,19.292303
-0.151736,100,19.439584
-0.171799,100,19.56186
-0.181317,100,19.705476
-0.156434,100,19.849152
-0.150121,100,19.99398
-0.149294,100,20.11538
-0.164856,100,20.257992
-0.150004,100,20.400992
-0.147477,100,20.543777
-0.186257,100,20.687696
-0.155333,100,20.810692
-0.154435,100,20.949499
-0.142609,100,21.36694
-0.157416,100,21.510616
-0.153741,100,21.637077
-0.159573,100,21.783741
-0.152362,100,21.928643
-0.141312,100,22.071156
-0.159408,100,22.211315
-0.161081,100,22.335281
-0.142298,100,22.475387
-0.152772,100,22.614771
-0.146891,100,22.757771
-0.148897,100,22.898406
-0.141642,100,23.300175
-0.150201,100,23.44122
-0.140331,100,23.583437
-0.142109,100,23.728645
-0.136744,100,23.853966
-0.150875,100,24.001579
-0.163968,100,24.144328
-0.150351,100,24.287561
-0.145401,100,24.432163
-0.149576,100,24.556651
-0.143986,100,24.703503
-0.156808,100,24.848125
-0.150403,100,24.992948
-0.162076,100,25.390136
-0.146356,100,25.537456
-0.168663,100,25.678703
-0.152693,100,25.821853
-0.141332,100,25.965468
-0.138846,100,26.087414
-0.142865,100,26.228819
-0.168922,100,26.374199
-0.151358,100,26.5189
-0.141491,100,26.643695
-0.140242,100,26.789928
-0.140783,100,26.934034
-0.146184,100,27.359407
-0.146394,100,27.502108
-0.15426,100,27.622756
-0.150051,100,27.768421
-0.14502,100,27.913131
-0.153892,100,28.051542
-0.146515,100,28.192696
-0.147533,100,28.315973
-0.151852,100,28.45925
-0.144411,100,28.603633
-0.144629,100,28.748126
-0.147129,100,28.870014
-0.144473,100,29.014438
-0.13686,100,29.432725
