#{"t_start": 1600857382.7048688, "env_id": "widowx_reacher-v5"}
r,l,t
-2.821369,100,1.099836
-4.648878,100,1.405255
-1.899972,100,1.547537
-2.68863,100,1.690129
-3.222842,100,1.813391
-5.538414,100,1.952393
-6.571749,100,2.094839
-4.947829,100,2.238226
-4.859924,100,2.38124
-3.800273,100,2.502388
-1.884728,100,2.641944
-4.393013,100,2.781371
-3.031578,100,3.248941
-2.182398,100,3.371754
-2.369233,100,3.5098
-2.406901,100,3.649818
-1.073301,100,3.791358
-1.020914,100,3.931853
-1.527201,100,4.054856
-0.489303,100,4.196843
-3.183863,100,4.34072
-0.536883,100,4.482154
-0.747804,100,4.603784
-1.032331,100,4.748463
-0.681524,100,4.890733
-1.282384,100,5.314847
-1.589002,100,5.458525
-0.472805,100,5.580122
-0.863907,100,5.725891
-0.646733,100,5.879102
-1.1116,100,6.024876
-0.531136,100,6.143743
-0.570786,100,6.287195
-0.794232,100,6.430363
-0.483376,100,6.57329
-0.492528,100,6.717572
-0.354329,100,6.839943
-0.283251,100,7.244836
-0.301499,100,7.387964
-0.310626,100,7.530686
-0.341062,100,7.67284
-0.265644,100,7.79694
-0.305773,100,7.939815
-0.290732,100,8.082472
-0.311117,100,8.223714
-0.353414,100,8.346252
-0.269447,100,8.490381
-0.280155,100,8.632815
-0.24847,100,8.77694
-0.277813,100,8.919773
-0.289587,100,9.325358
-0.18753,100,9.468526
-0.209107,100,9.612222
-0.198187,100,9.757838
-0.192944,100,9.882772
-0.208902,100,10.02785
-0.191177,100,10.169799
-0.204667,100,10.313203
-0.220318,100,10.456041
-0.215525,100,10.580182
-0.232667,100,10.723314
-0.254455,100,10.866413
-0.229904,100,11.294592
-0.279241,100,11.417872
-0.199874,100,11.561497
-0.224352,100,11.70264
-0.230182,100,11.845015
-0.25024,100,11.990814
-0.180823,100,12.110322
-0.213909,100,12.252059
-0.225032,100,12.394704
-0.234077,100,12.538652
-0.19844,100,12.681686
-0.185421,100,12.805438
-0.224829,100,12.946524
-0.281995,100,13.354224
-0.188351,100,13.49481
-0.195994,100,13.612914
-0.196079,100,13.750942
-0.209004,100,13.890717
-0.181103,100,14.032718
-0.190727,100,14.17515
-0.173921,100,14.297901
-0.218441,100,14.439038
-0.192802,100,14.58041
-0.195282,100,14.722172
-0.175636,100,14.846125
-0.151025,100,15.265085
-0.178872,100,15.40686
-0.18777,100,15.549053
-0.171073,100,15.694407
-0.172622,100,15.815029
-0.165871,100,15.955015
-0.175645,100,16.09655
-0.159834,100,16.238193
-0.166165,100,16.360578
-0.14911,100,16.502951
-0.156852,100,16.645804
-0.164764,100,16.790046
-0.151826,100,16.93213
-0.182037,100,17.327043
-0.149601,100,17.46965
-0.16249,100,17.612273
-0.154063,100,17.753913
-0.17541,100,17.90089
-0.170537,100,18.022362
-0.176943,100,18.164114
-0.17174,100,18.306652
-0.151622,100,18.450866
-0.164745,100,18.571882
-0.181071,100,18.710894
-0.155157,100,18.852502
-0.148401,100,19.276255
-0.158421,100,19.423529
-0.144518,100,19.545806
-0.16191,100,19.689442
-0.153177,100,19.833112
-0.166353,100,19.977924
-0.149077,100,20.099325
-0.145286,100,20.241935
-0.145616,100,20.384944
-0.141885,100,20.52774
-0.145332,100,20.671642
-0.154592,100,20.795064
-0.149818,100,20.933446
-0.146817,100,21.350891
-0.143666,100,21.494576
-0.143683,100,21.621025
-0.146763,100,21.76769
-0.151314,100,21.912595
-0.158188,100,22.055103
-0.174173,100,22.195272
-0.143735,100,22.319227
-0.151466,100,22.459337
-0.150036,100,22.598726
-0.136599,100,22.74172
-0.153753,100,22.882368
-0.146057,100,23.284118
-0.137949,100,23.425184
-0.147463,100,23.567387
-0.162079,100,23.712591
-0.148161,100,23.837923
-0.144054,100,23.985542
-0.156128,100,24.128275
-0.143417,100,24.271504
-0.154502,100,24.416126
-0.136476,100,24.54061
-0.154381,100,24.687453
-0.141542,100,24.832079
-0.15382,100,24.976897
-0.165764,100,25.374081
-0.144364,100,25.521404
-0.142165,100,25.662656
-0.137755,100,25.80636
-0.14594,100,25.94942
-0.152611,100,26.071366
-0.145041,100,26.212762
-0.150938,100,26.358148
-0.143607,100,26.502849
-0.14878,100,26.627641
-0.160312,100,26.773881
-0.146155,100,26.917983
-0.160197,100,27.343358
-0.139629,100,27.486057
-0.151494,100,27.606711
-0.14032,100,27.752371
-0.147747,100,27.897075
-0.149642,100,28.035502
-0.159418,100,28.176641
-0.148253,100,28.299932
-0.144612,100,28.443197
-0.14122,100,28.587592
-0.15,100,28.732076
-0.1564,100,28.85396
-0.141823,100,28.998387
-0.145666,100,29.416677
-0.146011,100,29.56264
-0.14414,100,29.706218
-0.150462,100,29.831059
-0.147577,100,29.977195
-0.144068,100,30.122451
-0.154538,100,30.268437
-0.143206,100,30.388868
-0.143075,100,30.534153
-0.141161,100,30.678861
-0.146583,100,30.823464
-0.148386,100,30.968648
-0.145114,100,31.365834
-0.152397,100,31.51216
-0.137665,100,31.654679
-0.138919,100,31.79875
-0.140454,100,31.923589
-0.142722,100,32.066457
-0.144381,100,32.212347
-0.1442,100,32.35496
-0.147933,100,32.499329
-0.149788,100,32.622433
-0.137477,100,32.768469
-0.145323,100,32.915236
-0.14125,100,33.058297
-0.143442,100,33.487889
-0.143732,100,33.613087
-0.139241,100,33.757903
-0.143526,100,33.901932
-0.140187,100,34.047323
-0.13836,100,34.173618
-0.141302,100,34.319158
-0.142564,100,34.464888
-0.140347,100,34.609828
-0.146008,100,34.753379
-0.139488,100,34.877146
-0.142774,100,35.024606
-0.148028,100,35.453674
-0.145015,100,35.601383
-0.135009,100,35.73259
-0.143766,100,35.880355
-0.1432,100,36.024532
-0.150025,100,36.169676
-0.139685,100,36.309718
-0.138004,100,36.434304
-0.153012,100,36.577054
-0.15196,100,36.720546
-0.140127,100,36.866423
-0.141151,100,36.990819
-0.136057,100,37.135781
-0.140208,100,37.564208
-0.138191,100,37.708698
-0.138531,100,37.856169
-0.138756,100,37.983893
-0.13734,100,38.131753
-0.132736,100,38.280411
-0.132518,100,38.42608
-0.134098,100,38.573106
-0.136361,100,38.700018
-0.136376,100,38.848711
-0.132011,100,38.993498
-0.138171,100,39.137764
-0.136834,100,39.54167
-0.132661,100,39.690727
-0.134471,100,39.837393
-0.13758,100,39.981642
-0.131627,100,40.125192
-0.132651,100,40.251032
-0.13529,100,40.396506
-0.137679,100,40.542734
-0.140061,100,40.686967
-0.133824,100,40.814731
-0.132042,100,40.959817
-0.134949,100,41.106578
-0.145765,100,41.253655
-0.135013,100,41.676529
-0.132899,100,41.803117
-0.129635,100,41.950544
-0.133115,100,42.100425
-0.131604,100,42.24785
-0.13539,100,42.376014
-0.132515,100,42.522685
-0.135296,100,42.669797
-0.130288,100,42.81857
-0.134593,100,42.965308
-0.129161,100,43.089803
-0.13757,100,43.239759
-0.135083,100,43.673682
-0.135676,100,43.820913
-0.136271,100,43.96975
-0.137174,100,44.096257
-0.135169,100,44.243089
-0.141489,100,44.391569
-0.134567,100,44.539739
-0.134132,100,44.662648
-0.137462,100,44.809799
-0.136609,100,44.953925
-0.14504,100,45.102053
-0.135998,100,45.247953
-0.137402,100,45.372011
-0.135042,100,45.799074
-0.131175,100,45.946727
-0.139842,100,46.093185
-0.130479,100,46.218316
-0.131245,100,46.367316
-0.13024,100,46.513974
-0.138475,100,46.661515
-0.131015,100,46.807762
-0.134228,100,46.929529
-0.130503,100,47.075948
-0.130333,100,47.223061
-0.133297,100,47.371484
-0.131175,100,47.777322
-0.130601,100,47.919726
-0.130422,100,48.066232
-0.130106,100,48.215261
-0.131588,100,48.362427
-0.136794,100,48.489238
-0.131199,100,48.63923
-0.133425,100,48.78541
-0.129038,100,48.932561
-0.131327,100,49.078309
-0.130373,100,49.205767
-0.131668,100,49.357166
-0.129629,100,49.504971
-0.131594,100,49.922912
-0.131394,100,50.049302
-0.129538,100,50.196769
-0.137204,100,50.342181
-0.134305,100,50.488446
-0.13206,100,50.635678
-0.132477,100,50.764359
-0.13291,100,50.911525
-0.131475,100,51.060953
-0.128036,100,51.207284
-0.132364,100,51.333474
-0.129077,100,51.482656
-0.128597,100,51.910707
-0.13268,100,52.058704
