#{"t_start": 1600857382.78347, "env_id": "widowx_reacher-v5"}
r,l,t
-6.017115,100,1.022525
-2.649781,100,1.327513
-2.581527,100,1.469775
-2.345556,100,1.612379
-2.168309,100,1.735628
-1.998148,100,1.874603
-2.335023,100,2.017069
-4.412493,100,2.160436
-2.117783,100,2.30351
-2.84136,100,2.424645
-3.217307,100,2.564198
-1.996311,100,2.703601
-1.300299,100,3.171181
-1.819585,100,3.293968
-2.147388,100,3.432038
-5.123374,100,3.572081
-1.704109,100,3.71362
-3.818353,100,3.854095
-0.662086,100,3.977112
-1.019199,100,4.119094
-1.155137,100,4.262929
-0.960995,100,4.404385
-0.795556,100,4.525999
-0.908938,100,4.670705
-1.578031,100,4.813082
-1.037709,100,5.237109
-0.909967,100,5.380825
-0.525721,100,5.502404
-1.104906,100,5.648182
-1.437759,100,5.8014
-0.959946,100,5.947091
-0.55683,100,6.065999
-0.676818,100,6.209518
-0.71664,100,6.352607
-0.368324,100,6.49553
-0.327819,100,6.639808
-0.382118,100,6.762185
-0.337097,100,7.167047
-0.359616,100,7.310205
-0.298428,100,7.452916
-0.251083,100,7.595081
-0.515103,100,7.719186
-0.303765,100,7.862055
-0.276814,100,8.00472
-0.191924,100,8.145949
-0.242889,100,8.268495
-0.355877,100,8.412642
-0.259832,100,8.555061
-0.299526,100,8.699188
-0.225196,100,8.842023
-0.251298,100,9.247591
-0.205664,100,9.390775
-0.287597,100,9.5345
-0.248703,100,9.68007
-0.219353,100,9.80498
-0.225612,100,9.950136
-0.212043,100,10.092047
-0.190988,100,10.235425
-0.213115,100,10.378301
-0.212089,100,10.502441
-0.249309,100,10.645565
-0.258644,100,10.788669
-0.20005,100,11.216876
-0.198152,100,11.340092
-0.243461,100,11.483743
-0.243796,100,11.62489
-0.260774,100,11.767276
-0.205174,100,11.913079
-0.243253,100,12.032567
-0.221501,100,12.174312
-0.238109,100,12.316932
-0.180611,100,12.460868
-0.259658,100,12.603952
-0.211467,100,12.72768
-0.204391,100,12.868772
-0.190042,100,13.276476
-0.215749,100,13.417066
-0.230988,100,13.535174
-0.174669,100,13.67317
-0.232685,100,13.812962
-0.183161,100,13.954947
-0.225915,100,14.097375
-0.186659,100,14.220155
-0.174307,100,14.361304
-0.162773,100,14.50266
-0.178912,100,14.644428
-0.190944,100,14.768346
-0.1803,100,15.187322
-0.163583,100,15.329117
-0.209818,100,15.471306
-0.165665,100,15.616668
-0.177129,100,15.737281
-0.157081,100,15.877244
-0.156688,100,16.018781
-0.17101,100,16.160409
-0.159179,100,16.282805
-0.176408,100,16.425202
-0.172229,100,16.568057
-0.166825,100,16.712304
-0.168177,100,16.854347
-0.160298,100,17.249267
-0.147829,100,17.391927
-0.157156,100,17.534553
-0.150786,100,17.676645
-0.154782,100,17.823137
-0.162595,100,17.944644
-0.158381,100,18.08637
-0.157458,100,18.228873
-0.158043,100,18.373116
-0.161193,100,18.494098
-0.163852,100,18.633138
-0.174076,100,18.774762
-0.159294,100,19.198777
-0.153731,100,19.345764
-0.169374,100,19.468063
-0.164771,100,19.611762
-0.170852,100,19.755359
-0.164529,100,19.900152
-0.154484,100,20.02158
-0.14378,100,20.164167
-0.160431,100,20.307236
-0.157479,100,20.45002
-0.15586,100,20.593899
-0.181851,100,20.717331
-0.15903,100,20.855678
-0.174251,100,21.273137
-0.172471,100,21.416843
-0.162015,100,21.5433
-0.14384,100,21.689967
-0.140877,100,21.834856
-0.149311,100,21.97735
-0.151383,100,22.11751
-0.15081,100,22.241505
-0.149212,100,22.381609
-0.140078,100,22.520967
-0.163503,100,22.663966
-0.161726,100,22.804625
-0.141564,100,23.20635
-0.144438,100,23.347451
-0.146163,100,23.489652
-0.145433,100,23.634828
-0.140437,100,23.760157
-0.140017,100,23.90782
-0.141861,100,24.050536
-0.147835,100,24.193756
-0.148053,100,24.338384
-0.140451,100,24.463101
-0.141002,100,24.60973
-0.142506,100,24.754352
-0.154464,100,24.899172
-0.147299,100,25.296315
-0.141853,100,25.443653
-0.150402,100,25.58494
-0.147808,100,25.728599
-0.141887,100,25.871677
-0.134749,100,25.993629
-0.144314,100,26.135029
-0.144161,100,26.280402
-0.144183,100,26.425086
-0.140991,100,26.549901
-0.134857,100,26.696168
-0.153052,100,26.840306
-0.142156,100,27.265629
-0.146676,100,27.408336
-0.144104,100,27.528974
-0.152702,100,27.674686
-0.150014,100,27.819319
-0.146997,100,27.957773
-0.15719,100,28.098896
-0.140608,100,28.222221
-0.148161,100,28.365479
-0.145139,100,28.509869
-0.143521,100,28.654337
-0.143624,100,28.776233
-0.151195,100,28.92063
-0.152447,100,29.338952
-0.162576,100,29.484888
-0.139887,100,29.628518
-0.145125,100,29.753339
-0.149325,100,29.899446
