#{"t_start": 1600857382.73664, "env_id": "widowx_reacher-v5"}
r,l,t
-1.728179,100,1.068591
-2.482224,100,1.37384
-3.32579,100,1.516109
-1.555907,100,1.658703
-1.725085,100,1.781958
-1.826372,100,1.92095
-3.270462,100,2.063406
-2.961102,100,2.206783
-3.08546,100,2.349829
-1.600295,100,2.470972
-3.843462,100,2.61052
-2.120707,100,2.749936
-2.206891,100,3.217508
-1.563245,100,3.340317
-1.215366,100,3.47837
-1.380287,100,3.618384
-1.552143,100,3.759934
-2.228628,100,3.900431
-1.716036,100,4.023421
-0.973161,100,4.165417
-1.817567,100,4.309278
-0.753145,100,4.45072
-0.461955,100,4.572347
-1.199911,100,4.71704
-0.690943,100,4.859338
-2.708747,100,5.283415
-0.997301,100,5.427119
-0.984601,100,5.548719
-0.857539,100,5.694485
-1.381462,100,5.847682
-0.751621,100,5.993435
-0.766125,100,6.112331
-0.834059,100,6.255819
-0.447753,100,6.398933
-0.612446,100,6.54186
-0.320966,100,6.686134
-0.286262,100,6.808514
-0.24323,100,7.213394
-0.319157,100,7.356533
-0.305817,100,7.499251
-0.215853,100,7.64141
-0.304402,100,7.765517
-0.241064,100,7.908388
-0.201333,100,8.051044
-0.246254,100,8.192286
-0.444786,100,8.314822
-0.328761,100,8.458958
-0.236769,100,8.601387
-0.337593,100,8.745513
-0.339196,100,8.88835
-0.224683,100,9.293931
-0.237921,100,9.4371
-0.238775,100,9.58081
-0.204855,100,9.726406
-0.177778,100,9.851329
-0.209249,100,9.996435
-0.200724,100,10.13837
-0.315014,100,10.281767
-0.182401,100,10.424617
-0.261636,100,10.548753
-0.188864,100,10.691886
-0.199463,100,10.834988
-0.282982,100,11.263177
-0.206499,100,11.386434
-0.227456,100,11.53008
-0.292688,100,11.671222
-0.233876,100,11.813584
-0.221374,100,11.959396
-0.235097,100,12.07889
-0.239383,100,12.220643
-0.222782,100,12.363269
-0.245815,100,12.507213
-0.229999,100,12.650259
-0.221519,100,12.774008
-0.18439,100,12.915104
-0.203712,100,13.322801
-0.217983,100,13.46338
-0.205337,100,13.581497
-0.188719,100,13.719507
-0.18463,100,13.859287
-0.213889,100,14.001278
-0.185905,100,14.14371
-0.171118,100,14.266476
-0.19263,100,14.407609
-0.183995,100,14.548977
-0.172115,100,14.690748
-0.172836,100,14.814687
-0.198654,100,15.233646
-0.171812,100,15.375431
-0.164783,100,15.517628
-0.177143,100,15.662973
-0.162772,100,15.783595
-0.191579,100,15.923579
-0.178957,100,16.065115
-0.196826,100,16.206753
-0.17715,100,16.329147
-0.158417,100,16.47152
-0.168501,100,16.614378
-0.160025,100,16.758631
-0.166558,100,16.900691
-0.150952,100,17.295602
-0.144829,100,17.43824
-0.147125,100,17.580855
-0.149987,100,17.722684
-0.175982,100,17.869469
-0.186138,100,17.990951
-0.149215,100,18.132686
-0.16639,100,18.275212
-0.166574,100,18.419436
-0.164281,100,18.540445
-0.152817,100,18.679465
-0.162952,100,18.821087
-0.158772,100,19.244987
-0.166791,100,19.3921
-0.161086,100,19.514385
-0.148877,100,19.658021
-0.174925,100,19.801691
-0.144174,100,19.946495
-0.151023,100,20.067903
-0.163562,100,20.210495
-0.158465,100,20.353545
-0.163899,100,20.496328
-0.155269,100,20.640228
-0.146437,100,20.763642
-0.141487,100,20.902011
-0.159693,100,21.319463
-0.174261,100,21.463157
-0.145838,100,21.589611
-0.169906,100,21.736273
-0.149761,100,21.881171
-0.15905,100,22.023673
-0.150529,100,22.163831
-0.164782,100,22.287811
-0.143677,100,22.427929
-0.146212,100,22.567288
-0.142273,100,22.710287
-0.147979,100,22.850945
-0.150394,100,23.252689
-0.140884,100,23.39376
-0.143392,100,23.535964
-0.143016,100,23.681159
-0.151856,100,23.806489
-0.140567,100,23.954119
-0.156153,100,24.096856
-0.144566,100,24.240063
-0.14635,100,24.384709
-0.169926,100,24.50941
-0.153151,100,24.656027
-0.153506,100,24.800662
-0.148882,100,24.945482
-0.155825,100,25.342654
-0.14375,100,25.48997
-0.145142,100,25.631234
-0.141401,100,25.774936
-0.138913,100,25.917994
-0.147335,100,26.039941
-0.147998,100,26.181346
-0.138128,100,26.32673
-0.144442,100,26.471417
-0.140475,100,26.596217
-0.142721,100,26.742457
-0.141436,100,26.88659
-0.142092,100,27.311945
-0.149241,100,27.454652
-0.152365,100,27.57529
-0.145085,100,27.720981
-0.151955,100,27.86566
-0.143975,100,28.004071
-0.150802,100,28.145218
-0.153025,100,28.268524
-0.137587,100,28.411776
-0.14866,100,28.556179
-0.148286,100,28.700661
-0.144727,100,28.822538
-0.147834,100,28.966958
-0.150664,100,29.385269
-0.145612,100,29.531205
-0.144247,100,29.674814
-0.151454,100,29.799639
-0.150582,100,29.945764
-0.140077,100,30.091028
-0.14367,100,30.237007
-0.143678,100,30.357438
-0.145368,100,30.502741
-0.141293,100,30.647448
-0.14344,100,30.792059
-0.150519,100,30.937232
-0.138704,100,31.334399
-0.148378,100,31.480758
-0.142612,100,31.623253
-0.146545,100,31.76735
-0.140976,100,31.89217
-0.143713,100,32.035026
-0.140934,100,32.180937
-0.138897,100,32.323553
-0.145529,100,32.467909
-0.140921,100,32.591007
-0.136553,100,32.737044
-0.137935,100,32.883832
-0.140565,100,33.026858
-0.139758,100,33.456468
-0.141097,100,33.581677
-0.13854,100,33.7265
-0.156323,100,33.870517
-0.141849,100,34.015914
-0.139043,100,34.14219
-0.140065,100,34.287752
-0.147116,100,34.433458
-0.136893,100,34.578422
-0.140212,100,34.721941
-0.13505,100,34.84573
-0.140522,100,34.993194
-0.142745,100,35.422257
-0.140773,100,35.569981
-0.140053,100,35.701161
-0.140044,100,35.848941
-0.13592,100,35.993116
-0.137494,100,36.138264
-0.138018,100,36.278306
-0.141832,100,36.402879
-0.135498,100,36.545643
-0.138618,100,36.689124
-0.148102,100,36.835021
-0.137311,100,36.959391
-0.139563,100,37.104384
-0.136237,100,37.532778
-0.143889,100,37.677295
-0.132916,100,37.824771
-0.134169,100,37.952484
-0.135599,100,38.100354
-0.132984,100,38.249002
-0.132968,100,38.394653
-0.141508,100,38.541694
