#{"t_start": 1600857382.6726213, "env_id": "widowx_reacher-v5"}
r,l,t
-2.697915,100,1.131476
-2.554622,100,1.437126
-1.6268,100,1.579411
-3.199244,100,1.721987
-5.369184,100,1.845262
-2.50795,100,1.98427
-2.777125,100,2.126708
-1.180302,100,2.270104
-3.816994,100,2.413101
-0.867758,100,2.534249
-3.067772,100,2.673806
-1.225718,100,2.81324
-4.252488,100,3.280807
-1.936909,100,3.403634
-1.85406,100,3.541667
-2.860627,100,3.681691
-0.707687,100,3.82322
-1.044932,100,3.963726
-1.555282,100,4.086727
-1.461387,100,4.228704
-1.517732,100,4.372597
-0.659972,100,4.514025
-0.558722,100,4.635666
-0.662147,100,4.780322
-0.460628,100,4.922584
-0.671206,100,5.346692
-0.715604,100,5.490384
-0.495198,100,5.611519
-1.18131,100,5.757746
-0.705697,100,5.910962
-0.971696,100,6.056752
-0.699372,100,6.175615
-0.733349,100,6.319061
-0.612045,100,6.462227
-0.522486,100,6.605143
-0.374853,100,6.749443
-0.397785,100,6.871798
-0.410759,100,7.276719
-0.427599,100,7.419825
-0.426258,100,7.562556
-0.341644,100,7.704713
-0.289634,100,7.828808
-0.285409,100,7.971684
-0.250069,100,8.114334
-0.316481,100,8.255589
-0.227623,100,8.378118
-0.258403,100,8.522238
-0.222325,100,8.664677
-0.288464,100,8.808795
-0.269571,100,8.95164
-0.206996,100,9.357232
-0.191523,100,9.500387
-0.189225,100,9.644076
-0.191441,100,9.789707
-0.231791,100,9.91464
-0.259203,100,10.059709
-0.203701,100,10.201664
-0.218306,100,10.345078
-0.200965,100,10.487895
-0.253359,100,10.611742
-0.294019,100,10.755176
-0.280383,100,10.898271
-0.299439,100,11.326441
-0.235258,100,11.449749
-0.220343,100,11.593366
-0.193073,100,11.734504
-0.229205,100,11.876873
-0.195943,100,12.022685
-0.246066,100,12.142193
-0.260572,100,12.2839
-0.267976,100,12.426573
-0.224241,100,12.570526
-0.189398,100,12.71355
-0.191252,100,12.837305
-0.20873,100,12.978386
-0.20753,100,13.385934
-0.203389,100,13.52668
-0.259056,100,13.644779
-0.209848,100,13.782813
-0.215209,100,13.922585
-0.190858,100,14.064593
-0.176984,100,14.207035
-0.192017,100,14.329761
-0.192626,100,14.470904
-0.182459,100,14.61228
-0.169055,100,14.754035
-0.193203,100,14.878002
-0.168253,100,15.296944
-0.158435,100,15.438723
-0.179266,100,15.580914
-0.210746,100,15.726275
-0.19296,100,15.846902
-0.199553,100,15.986872
-0.195868,100,16.128419
-0.180008,100,16.270073
-0.171262,100,16.392456
