#{"t_start": 1600857382.752274, "env_id": "widowx_reacher-v5"}
r,l,t
-3.302105,100,1.05322
-4.839171,100,1.358375
-1.13232,100,1.500642
-2.190969,100,1.643238
-1.815366,100,1.766492
-0.686241,100,1.905476
-3.361956,100,2.047937
-3.413881,100,2.19131
-2.371315,100,2.334368
-2.520739,100,2.455506
-1.603856,100,2.595057
-2.420336,100,2.734468
-3.740933,100,3.202042
-1.858891,100,3.324844
-4.147326,100,3.462903
-1.237696,100,3.602939
-1.45981,100,3.744474
-3.976187,100,3.884961
-0.710091,100,4.007953
-2.131408,100,4.149952
-1.255858,100,4.293805
-1.145707,100,4.435252
-0.994182,100,4.556874
-0.772926,100,4.701571
-0.74578,100,4.843894
-0.703062,100,5.26796
-0.552006,100,5.411664
-1.161746,100,5.533267
-1.452946,100,5.679032
-0.548515,100,5.832218
-0.633736,100,5.977963
-0.552082,100,6.096863
-0.416738,100,6.240369
-0.542119,100,6.383468
-0.510631,100,6.526393
-0.412868,100,6.670665
-0.442491,100,6.793047
-0.344594,100,7.197921
-0.471711,100,7.341065
-0.285501,100,7.483783
-0.297913,100,7.625944
-0.381676,100,7.750049
-0.284989,100,7.892921
-0.264355,100,8.035579
-0.367636,100,8.176816
-0.323857,100,8.299355
-0.23612,100,8.443496
-0.229229,100,8.585921
-0.232629,100,8.730048
-0.29312,100,8.872884
-0.232585,100,9.27846
-0.270219,100,9.421636
-0.209145,100,9.565345
-0.200429,100,9.710937
-0.268759,100,9.835855
-0.208004,100,9.980982
-0.172315,100,10.122908
-0.190098,100,10.266295
-0.213768,100,10.409154
-0.23399,100,10.533287
-0.222782,100,10.676419
-0.258823,100,10.819525
-0.247717,100,11.247711
-0.201747,100,11.370963
-0.215107,100,11.514611
-0.19505,100,11.655756
-0.201901,100,11.798116
-0.26369,100,11.943941
-0.261371,100,12.063434
-0.294435,100,12.205176
-0.207514,100,12.3478
-0.243774,100,12.491742
-0.272779,100,12.634807
-0.244825,100,12.758542
-0.248718,100,12.899636
-0.171908,100,13.307336
-0.22107,100,13.447927
-0.184953,100,13.566032
-0.23024,100,13.704038
-0.197312,100,13.84382
-0.173917,100,13.985819
-0.176306,100,14.128238
-0.182048,100,14.251014
-0.188671,100,14.392155
-0.242105,100,14.53351
-0.173398,100,14.675282
-0.190612,100,14.799216
-0.213502,100,15.218176
-0.177001,100,15.359978
-0.163793,100,15.502164
-0.206793,100,15.647531
-0.186436,100,15.768126
-0.159273,100,15.908112
-0.169483,100,16.049646
-0.179437,100,16.191282
-0.167575,100,16.313676
-0.164978,100,16.456066
-0.150223,100,16.598914
-0.158792,100,16.743165
-0.170931,100,16.88522
-0.152145,100,17.28013
-0.158183,100,17.422776
-0.163414,100,17.565411
-0.153239,100,17.707315
-0.161169,100,17.854
-0.173791,100,17.975488
-0.169155,100,18.117232
-0.171202,100,18.259741
-0.157673,100,18.403969
-0.163558,100,18.524971
-0.15988,100,18.663997
-0.159682,100,18.805621
-0.157383,100,19.229607
-0.149089,100,19.376632
-0.166699,100,19.498917
-0.147799,100,19.642557
-0.1587,100,19.786223
-0.139652,100,19.931024
-0.15552,100,20.052435
-0.143689,100,20.195037
-0.1545,100,20.338081
-0.143306,100,20.480864
-0.140785,100,20.624761
-0.157018,100,20.748178
-0.154547,100,20.886543
-0.158183,100,21.303996
-0.142859,100,21.447693
-0.146364,100,21.574145
-0.144446,100,21.720823
-0.154645,100,21.865707
-0.166643,100,22.008205
-0.156007,100,22.148372
-0.148761,100,22.272357
-0.145598,100,22.412469
-0.148484,100,22.551815
-0.154149,100,22.69482
-0.175123,100,22.83549
-0.149061,100,23.23722
-0.158908,100,23.378308
-0.141986,100,23.520507
-0.140369,100,23.665692
-0.143551,100,23.791022
-0.14213,100,23.938667
-0.162097,100,24.081389
-0.150603,100,24.224612
-0.160504,100,24.369242
-0.143267,100,24.493973
-0.141506,100,24.640572
-0.18043,100,24.785202
-0.15854,100,24.930017
-0.155969,100,25.327184
-0.148322,100,25.474504
-0.141844,100,25.615783
-0.159125,100,25.759465
-0.144206,100,25.902532
-0.14352,100,26.024483
-0.146044,100,26.165888
-0.154071,100,26.311263
-0.147563,100,26.455948
-0.143438,100,26.580751
-0.149123,100,26.727006
-0.145107,100,26.871148
-0.15195,100,27.296488
-0.144724,100,27.439197
-0.148852,100,27.559828
-0.150512,100,27.705532
-0.146876,100,27.850189
-0.145259,100,27.988624
-0.151906,100,28.129762
-0.172238,100,28.253062
-0.164977,100,28.396309
