#{"t_start": 1600857382.7209089, "env_id": "widowx_reacher-v5"}
r,l,t
-3.045053,100,1.084067
-3.116805,100,1.389388
-2.53905,100,1.531667
-3.401454,100,1.674263
-4.45334,100,1.79752
-1.403533,100,1.936519
-2.1075,100,2.078969
-5.305796,100,2.222352
-3.236835,100,2.365371
-2.426968,100,2.48652
-1.843049,100,2.62608
-1.083058,100,2.7655
-2.181944,100,3.233072
-1.192904,100,3.355886
-2.755121,100,3.493932
-3.821944,100,3.633948
-1.948997,100,3.775494
-2.029311,100,3.915995
-4.234005,100,4.038985
-1.578042,100,4.180977
-0.642256,100,4.324846
-0.526228,100,4.466284
-1.098845,100,4.587915
-0.886538,100,4.732604
-0.774457,100,4.874876
-1.219961,100,5.298977
-1.103565,100,5.442669
-0.797856,100,5.564265
-0.359514,100,5.710034
-0.484104,100,5.863241
-0.807492,100,6.009003
-0.45882,100,6.127881
-0.865522,100,6.271351
-0.435572,100,6.414494
-0.451792,100,6.557422
-0.385053,100,6.7017
-0.2889,100,6.824077
-0.251981,100,7.22896
-0.298914,100,7.372097
-0.428102,100,7.514816
-0.215917,100,7.656972
-0.200631,100,7.78107
-0.378422,100,7.923951
-0.213071,100,8.066604
-0.298978,100,8.207849
-0.347806,100,8.330383
-0.206804,100,8.474517
-0.195423,100,8.616949
-0.223779,100,8.761073
-0.230649,100,8.903912
-0.203354,100,9.309498
-0.193266,100,9.45266
-0.23088,100,9.596369
-0.189372,100,9.741969
-0.324346,100,9.866898
-0.20425,100,10.011995
-0.175271,100,10.153932
-0.200724,100,10.297331
-0.192619,100,10.440176
-0.220437,100,10.564315
-0.244508,100,10.707448
-0.202743,100,10.850548
-0.20099,100,11.278738
-0.203705,100,11.402001
-0.200182,100,11.545639
-0.242649,100,11.686773
-0.187885,100,11.829149
-0.3167,100,11.974958
-0.264085,100,12.094453
-0.230781,100,12.236204
-0.170229,100,12.378833
-0.196647,100,12.52278
-0.198683,100,12.665819
-0.206963,100,12.78957
-0.243068,100,12.930655
-0.246343,100,13.338359
-0.222222,100,13.478942
-0.203108,100,13.597046
-0.218501,100,13.735071
-0.212876,100,13.874848
-0.2136,100,14.016845
-0.180713,100,14.159277
-0.178089,100,14.282036
-0.207414,100,14.42317
-0.189847,100,14.56454
-0.211669,100,14.706307
-0.164747,100,14.830253
-0.159949,100,15.249213
-0.195785,100,15.390992
-0.17643,100,15.533187
-0.168969,100,15.678539
-0.182819,100,15.79916
-0.156432,100,15.939144
-0.223083,100,16.080678
-0.174507,100,16.22232
-0.149416,100,16.344713
-0.166804,100,16.487082
-0.15534,100,16.629938
-0.176263,100,16.774179
-0.170587,100,16.916258
-0.174575,100,17.311169
-0.154583,100,17.453781
-0.152151,100,17.596417
-0.1518,100,17.738147
-0.18056,100,17.88502
-0.205245,100,18.00651
-0.189968,100,18.148246
-0.16856,100,18.290779
-0.1682,100,18.434998
-0.182279,100,18.556012
-0.164882,100,18.695026
-0.152122,100,18.836649
-0.15064,100,19.260414
-0.155341,100,19.407659
-0.147023,100,19.529948
-0.159999,100,19.673578
-0.155169,100,19.817243
-0.182616,100,19.962063
-0.149964,100,20.083455
-0.145423,100,20.226063
-0.154242,100,20.369092
-0.180257,100,20.511884
-0.159545,100,20.655784
-0.154567,100,20.779201
-0.152383,100,20.917575
-0.146716,100,21.335024
-0.149628,100,21.478709
-0.172686,100,21.605171
-0.157776,100,21.751831
-0.143512,100,21.89673
-0.163407,100,22.039235
-0.143603,100,22.179399
-0.16819,100,22.303372
-0.15536,100,22.44348
-0.137548,100,22.582854
-0.16801,100,22.725852
-0.14998,100,22.866507
-0.151963,100,23.268245
-0.143246,100,23.409319
-0.137122,100,23.551522
-0.142982,100,23.696722
-0.14537,100,23.822053
-0.137316,100,23.969678
-0.144779,100,24.112406
-0.14743,100,24.25563
-0.143836,100,24.400272
-0.154681,100,24.524796
-0.141774,100,24.671587
-0.158618,100,24.816218
-0.145822,100,24.961042
-0.145158,100,25.358208
-0.141718,100,25.505534
-0.148743,100,25.646792
-0.161564,100,25.790503
-0.147303,100,25.933554
-0.144064,100,26.0555
-0.150701,100,26.196901
-0.141974,100,26.34228
-0.149271,100,26.486979
-0.139598,100,26.611771
-0.147509,100,26.758016
-0.14963,100,26.902148
-0.145828,100,27.327493
-0.143215,100,27.470202
-0.154576,100,27.590851
-0.140353,100,27.736518
-0.15136,100,27.881214
-0.14384,100,28.019633
-0.143914,100,28.160781
-0.149177,100,28.284069
-0.13663,100,28.427337
-0.150609,100,28.571734
-0.146106,100,28.716221
-0.145275,100,28.838102
-0.146379,100,28.982519
-0.144551,100,29.400826
-0.141962,100,29.54677
-0.144678,100,29.690369
-0.144193,100,29.815189
-0.146518,100,29.961326
-0.140839,100,30.106586
-0.139081,100,30.252563
-0.145077,100,30.373
-0.146088,100,30.5183
-0.140045,100,30.663007
-0.142462,100,30.807603
-0.138319,100,30.952793
-0.147505,100,31.349963
-0.155902,100,31.496305
-0.147272,100,31.638815
-0.142581,100,31.782897
-0.146577,100,31.907716
-0.140434,100,32.050588
-0.138338,100,32.196484
-0.139075,100,32.339097
-0.139287,100,32.483473
-0.138742,100,32.606573
-0.138854,100,32.752603
-0.143143,100,32.899381
-0.138149,100,33.042424
-0.14162,100,33.472027
-0.139478,100,33.597229
-0.14001,100,33.742048
-0.141762,100,33.886077
-0.139712,100,34.031459
-0.144638,100,34.157751
-0.140268,100,34.303293
-0.140903,100,34.449019
-0.147094,100,34.593972
-0.154715,100,34.737507
-0.139444,100,34.861279
-0.142361,100,35.008753
-0.142559,100,35.437807
-0.13612,100,35.585528
-0.135542,100,35.716716
-0.146758,100,35.86449
-0.141516,100,36.008665
-0.144247,100,36.153816
-0.134169,100,36.293865
-0.142813,100,36.418445
-0.133869,100,36.56119
-0.141431,100,36.704681
-0.14496,100,36.85057
-0.146774,100,36.974958
-0.13371,100,37.11994
-0.134341,100,37.548338
-0.136978,100,37.692843
-0.141135,100,37.840317
-0.136358,100,37.96803
-0.13181,100,38.115898
-0.134945,100,38.264553
-0.1339,100,38.410213
-0.133227,100,38.557241
-0.13607,100,38.684162
-0.134127,100,38.832859
-0.1362,100,38.977643
-0.133832,100,39.121891
-0.133347,100,39.525812
-0.136654,100,39.674858
-0.13315,100,39.821541
-0.144215,100,39.965784
-0.134295,100,40.109341
-0.137189,100,40.235166
-0.134618,100,40.38065
-0.144172,100,40.526865
-0.139986,100,40.671114
-0.138578,100,40.798872
-0.129784,100,40.944026
-0.132861,100,41.090727
-0.131704,100,41.237799
-0.136445,100,41.660673
-0.132628,100,41.787243
-0.130309,100,41.934691
-0.134085,100,42.084572
-0.142489,100,42.231987
-0.137834,100,42.360147
-0.130966,100,42.506818
-0.135701,100,42.653942
-0.13342,100,42.802715
-0.142983,100,42.949439
-0.134812,100,43.073931
-0.132044,100,43.223913
-0.13409,100,43.657822
-0.132548,100,43.805059
-0.142956,100,43.953881
-0.133518,100,44.080398
-0.132427,100,44.227223
-0.133008,100,44.375704
-0.134165,100,44.523889
-0.130315,100,44.646795
-0.132865,100,44.79393
-0.137421,100,44.938057
-0.13301,100,45.086198
-0.134156,100,45.232098
-0.130868,100,45.356143
-0.138637,100,45.783221
-0.15431,100,45.930871
-0.130413,100,46.077316
-0.138839,100,46.202456
-0.129715,100,46.351465
-0.131591,100,46.49811
-0.135381,100,46.645649
-0.132998,100,46.791898
-0.134979,100,46.913673
-0.130852,100,47.060093
-0.129506,100,47.20721
-0.131843,100,47.355627
-0.132518,100,47.761451
-0.141261,100,47.90388
-0.131998,100,48.050364
-0.129956,100,48.199408
-0.129407,100,48.346566
-0.129245,100,48.473364
-0.133468,100,48.623379
-0.135013,100,48.769553
-0.1345,100,48.916701
-0.128529,100,49.062443
-0.135187,100,49.189909
-0.136284,100,49.341312
-0.129434,100,49.489115
-0.133754,100,49.907049
-0.134769,100,50.033445
-0.132266,100,50.180902
-0.129694,100,50.326326
-0.132475,100,50.472578
-0.133751,100,50.619822
-0.130266,100,50.748504
