#{"t_start": 1600718676.9025364, "env_id": "widowx_reacher-v5"}
r,l,t
-2.313821,100,1.035361
-2.455525,100,1.353377
-0.946779,100,1.499489
-4.576787,100,1.646948
-3.821654,100,1.770029
-3.776721,100,1.93626
-3.186656,100,2.076519
-2.805823,100,2.22229
-1.606781,100,2.373029
-1.018029,100,2.507925
-2.130591,100,2.651897
-4.345759,100,2.791948
-1.445986,100,3.260535
-1.779046,100,3.381069
-2.476149,100,3.527092
-1.782275,100,3.671918
-2.581036,100,3.809342
-0.87874,100,3.949005
-3.95657,100,4.070006
-1.293949,100,4.209219
-3.859951,100,4.350967
-1.244006,100,4.496617
-0.900298,100,4.621935
-0.805475,100,4.767849
-1.729338,100,4.91843
-0.388044,100,5.358873
-0.623304,100,5.502235
-0.463088,100,5.63046
-0.441036,100,5.779492
-0.643592,100,5.924399
-0.783937,100,6.069757
-0.447707,100,6.192911
-0.640942,100,6.339458
-0.452151,100,6.485687
-0.468281,100,6.63209
-0.394563,100,6.778235
-0.438211,100,6.903742
-0.284105,100,7.343012
-0.421779,100,7.48961
-0.270151,100,7.638025
-0.222458,100,7.781447
-0.230121,100,7.905674
-0.225348,100,8.059938
-0.197097,100,8.210294
-0.207745,100,8.357949
-0.281879,100,8.496454
-0.166975,100,8.642154
-0.261309,100,8.782771
-0.237101,100,8.926344
-0.213437,100,9.072721
-0.210168,100,9.47082
-0.263843,100,9.61749
-0.181237,100,9.769012
-0.185413,100,9.913881
-0.186027,100,10.038704
-0.231049,100,10.186138
-0.235881,100,10.332097
-0.180944,100,10.4766
-0.225201,100,10.62351
-0.21091,100,10.748731
-0.183229,100,10.889447
-0.196649,100,11.038628
-0.216447,100,11.453803
-0.228822,100,11.572031
-0.215879,100,11.716606
-0.182118,100,11.858897
-0.341282,100,12.006441
-0.238511,100,12.156069
-0.275739,100,12.284173
-0.157339,100,12.429696
-0.184095,100,12.571573
-0.200523,100,12.714046
-0.19924,100,12.857593
-0.166727,100,12.98707
-0.158832,100,13.13255
-0.174657,100,13.555606
-0.170691,100,13.703362
-0.165816,100,13.829628
-0.168947,100,13.975959
-0.164647,100,14.119724
-0.16634,100,14.286204
-0.15123,100,14.436466
-0.163901,100,14.56306
-0.164864,100,14.712064
-0.163955,100,14.859042
-0.160663,100,15.000587
-0.175884,100,15.123559
-0.148097,100,15.548857
-0.166872,100,15.692971
-0.153135,100,15.843418
-0.155119,100,15.990369
-0.150796,100,16.114707
-0.155301,100,16.26224
-0.164948,100,16.409948
-0.149537,100,16.555973
-0.178399,100,16.679135
-0.159221,100,16.827743
-0.151965,100,16.973779
-0.153892,100,17.117607
-0.164684,100,17.262734
-0.157106,100,17.656162
-0.156781,100,17.802139
-0.189577,100,17.946253
-0.16395,100,18.089092
-0.150871,100,18.232486
-0.162793,100,18.370008
-0.146221,100,18.522602
-0.149131,100,18.670946
-0.140666,100,18.814172
-0.145217,100,18.933425
-0.142578,100,19.07551
-0.142499,100,19.217531
-0.144041,100,19.647696
-0.147735,100,19.805291
-0.160132,100,19.931638
-0.142418,100,20.074137
-0.152728,100,20.217121
-0.138956,100,20.365591
-0.144169,100,20.487889
-0.1378,100,20.630976
-0.144329,100,20.778128
-0.137567,100,20.924719
-0.148687,100,21.082034
-0.140481,100,21.210653
-0.140245,100,21.355818
-0.14612,100,21.789932
-0.138999,100,21.940688
-0.137011,100,22.067728
-0.140749,100,22.207621
-0.14396,100,22.355779
-0.135809,100,22.50307
-0.145531,100,22.654052
-0.14622,100,22.786078
-0.134787,100,22.934889
-0.134112,100,23.079695
-0.143369,100,23.225214
-0.139612,100,23.370629
-0.149569,100,23.783047
-0.137701,100,23.930856
-0.139065,100,24.077195
-0.136691,100,24.22395
-0.134408,100,24.354031
-0.149517,100,24.506991
-0.134346,100,24.652187
-0.145332,100,24.796677
-0.135336,100,24.95051
-0.136622,100,25.071153
-0.136428,100,25.226121
-0.132748,100,25.373953
