#{"t_start": 1600718676.8359356, "env_id": "widowx_reacher-v5"}
r,l,t
-3.182846,100,1.101287
-5.493619,100,1.419297
-2.21231,100,1.565416
-3.181589,100,1.712889
-4.723298,100,1.835967
-1.90607,100,2.00217
-4.937095,100,2.142452
-1.805965,100,2.288232
-1.929384,100,2.438969
-1.319218,100,2.5738
-1.417675,100,2.717836
-4.919195,100,2.857888
-2.80078,100,3.326466
-3.657448,100,3.447035
-1.899621,100,3.59302
-3.992791,100,3.737857
-1.080723,100,3.875262
-3.900218,100,4.014952
-0.574875,100,4.135944
-1.117273,100,4.275165
-1.582248,100,4.41689
-0.641209,100,4.562534
-1.101499,100,4.687889
-1.235624,100,4.833735
-0.547774,100,4.984357
-0.693748,100,5.424805
-0.603036,100,5.568164
-0.697466,100,5.696349
-1.05289,100,5.84542
-0.444288,100,5.990291
-0.748655,100,6.135669
-0.623328,100,6.258858
-0.441853,100,6.405383
-0.478835,100,6.55161
-0.744874,100,6.69794
-0.314667,100,6.844127
-0.30205,100,6.969647
-0.315421,100,7.408951
-0.266402,100,7.555529
-0.237568,100,7.703944
-0.273822,100,7.847349
-0.257717,100,7.971602
-0.314143,100,8.125868
-0.29877,100,8.276222
-0.239429,100,8.423878
-0.311439,100,8.562373
-0.198599,100,8.708039
-0.282041,100,8.848689
-0.199725,100,8.992267
-0.239632,100,9.138618
-0.181439,100,9.536774
-0.196641,100,9.683406
-0.166819,100,9.834944
-0.200798,100,9.979764
-0.206197,100,10.104622
-0.20066,100,10.251888
-0.221114,100,10.397673
-0.235057,100,10.542515
-0.2176,100,10.689423
-0.21969,100,10.814666
-0.24849,100,10.955371
-0.259205,100,11.104554
-0.27181,100,11.51975
-0.200471,100,11.63796
-0.181754,100,11.782512
-0.170207,100,11.924827
-0.184513,100,12.072375
-0.162176,100,12.221991
-0.182879,100,12.350112
-0.262344,100,12.495604
-0.195113,100,12.637515
-0.204797,100,12.779969
-0.205858,100,12.923487
-0.167618,100,13.053016
-0.178969,100,13.198166
-0.179618,100,13.621561
-0.153539,100,13.769283
-0.155307,100,13.895552
-0.175701,100,14.041857
-0.152438,100,14.185662
-0.174575,100,14.352132
-0.159354,100,14.50226
-0.144315,100,14.628978
-0.156524,100,14.777959
-0.170814,100,14.924968
-0.141573,100,15.066515
-0.148914,100,15.189511
-0.161646,100,15.614767
-0.197565,100,15.758903
-0.16322,100,15.909355
-0.176436,100,16.056306
-0.150635,100,16.180665
-0.168166,100,16.328163
-0.15162,100,16.475872
-0.155203,100,16.621902
-0.18887,100,16.74509
-0.178269,100,16.893673
-0.161971,100,17.0397
-0.168569,100,17.183513
-0.202268,100,17.328661
-0.156016,100,17.722106
-0.161086,100,17.868026
-0.138825,100,18.012173
-0.144173,100,18.15501
-0.154808,100,18.298375
-0.152734,100,18.435931
-0.148872,100,18.58836
-0.153835,100,18.736898
-0.137676,100,18.880094
-0.162596,100,18.999333
-0.139824,100,19.141427
-0.149438,100,19.283345
-0.148161,100,19.713645
-0.141062,100,19.871223
-0.144843,100,19.997545
-0.155931,100,20.140039
-0.146063,100,20.283038
-0.161528,100,20.431504
-0.135295,100,20.553825
-0.150954,100,20.696913
-0.14142,100,20.844066
-0.138319,100,20.990342
-0.133036,100,21.147953
-0.14276,100,21.276583
-0.159814,100,21.421734
-0.154338,100,21.855852
-0.144727,100,22.006593
-0.147395,100,22.133476
-0.139806,100,22.273531
-0.138626,100,22.421702
-0.140815,100,22.568992
-0.156456,100,22.719966
-0.141341,100,22.852013
-0.144191,100,23.000744
-0.138382,100,23.1456
-0.136524,100,23.29113
-0.136583,100,23.436555
-0.133228,100,23.848855
-0.13658,100,23.996722
-0.13598,100,24.143118
-0.138606,100,24.289864
-0.149919,100,24.419955
-0.1351,100,24.572904
-0.13528,100,24.7181
-0.143131,100,24.8626
-0.140601,100,25.016464
-0.133595,100,25.137066
-0.140853,100,25.292016
-0.142847,100,25.439884
