#{"t_start": 1600718676.8186984, "env_id": "widowx_reacher-v5"}
r,l,t
-4.604259,100,1.11835
-3.541582,100,1.436362
-2.249986,100,1.582484
-3.442964,100,1.729956
-5.24052,100,1.853036
-3.089434,100,2.019234
-1.450582,100,2.159513
-2.769289,100,2.305297
-2.159476,100,2.456028
-2.634344,100,2.590865
-3.777813,100,2.734906
-3.066274,100,2.874958
-0.783481,100,3.343528
-1.967905,100,3.464108
-0.973506,100,3.610083
-2.481152,100,3.754922
-1.052669,100,3.89233
-4.492025,100,4.032022
-1.156961,100,4.152999
-1.063704,100,4.292233
-0.636903,100,4.433949
-1.090485,100,4.579592
-2.106917,100,4.704961
-1.155729,100,4.850798
-0.785453,100,5.001425
-0.866783,100,5.441877
-0.630164,100,5.585218
-0.451367,100,5.713395
-0.441686,100,5.862472
-0.531969,100,6.007356
-0.990436,100,6.15274
-0.605921,100,6.275931
-0.458023,100,6.422448
-0.524001,100,6.568677
-0.673111,100,6.714976
-0.566135,100,6.861193
-0.248836,100,6.986718
-0.277872,100,7.426011
-0.231317,100,7.572594
-0.244662,100,7.721009
-0.183969,100,7.864413
-0.36013,100,7.988659
-0.402359,100,8.142936
-0.294485,100,8.29329
-0.194104,100,8.440936
-0.242405,100,8.579442
-0.228301,100,8.725104
-0.221452,100,8.865757
-0.248431,100,9.009332
-0.207268,100,9.155653
-0.218293,100,9.553845
-0.230407,100,9.700457
-0.185,100,9.852015
-0.202929,100,9.996815
-0.192536,100,10.121673
-0.159414,100,10.268957
-0.214609,100,10.414703
-0.173294,100,10.559548
-0.193246,100,10.706486
-0.228223,100,10.831732
-0.188176,100,10.972435
-0.204704,100,11.121618
-0.299421,100,11.536819
-0.218636,100,11.655027
-0.223435,100,11.799571
-0.21074,100,11.941891
-0.235724,100,12.089441
-0.176142,100,12.239058
-0.169622,100,12.367183
-0.205761,100,12.512669
-0.194091,100,12.654588
-0.174173,100,12.797036
-0.188087,100,12.940552
-0.174908,100,13.070081
-0.17766,100,13.215136
-0.144602,100,13.638631
-0.182819,100,13.786334
-0.201397,100,13.912619
-0.156485,100,14.058919
-0.183277,100,14.202718
-0.15819,100,14.369197
-0.162749,100,14.519326
-0.172263,100,14.646041
-0.159342,100,14.795022
-0.179547,100,14.942035
-0.152681,100,15.083571
-0.175979,100,15.20658
-0.165483,100,15.631836
-0.17326,100,15.775969
-0.149105,100,15.926421
-0.180544,100,16.073373
-0.142127,100,16.197737
-0.153152,100,16.345227
-0.146283,100,16.492937
-0.155164,100,16.638967
-0.174882,100,16.762161
-0.168504,100,16.910737
-0.157989,100,17.056763
-0.155948,100,17.200576
-0.159389,100,17.345733
-0.159517,100,17.739177
-0.184274,100,17.885071
-0.150943,100,18.02924
-0.152516,100,18.172075
-0.156994,100,18.315432
-0.153073,100,18.452981
-0.153781,100,18.605288
-0.14998,100,18.753969
-0.155108,100,18.897161
-0.178153,100,19.016392
-0.148322,100,19.158493
-0.145123,100,19.300409
-0.140218,100,19.730714
-0.146918,100,19.888291
-0.151921,100,20.014609
-0.144864,100,20.157101
-0.152919,100,20.300102
-0.152632,100,20.448565
-0.137157,100,20.570894
-0.143233,100,20.71398
-0.146999,100,20.861133
-0.169555,100,21.007239
-0.145532,100,21.165017
-0.155911,100,21.293639
-0.141075,100,21.438789
-0.1492,100,21.872917
-0.14487,100,22.023657
-0.139434,100,22.150498
-0.138196,100,22.290597
-0.163321,100,22.438765
-0.152595,100,22.586059
-0.154119,100,22.737029
-0.140862,100,22.86908
-0.142251,100,23.017794
-0.135029,100,23.162662
-0.138905,100,23.308184
-0.133122,100,23.453611
-0.134968,100,23.865889
-0.137861,100,24.013787
-0.134803,100,24.160184
-0.134235,100,24.306935
-0.142319,100,24.43701
-0.139707,100,24.589969
-0.137898,100,24.735167
-0.142035,100,24.879662
-0.139895,100,25.033522
-0.137531,100,25.154132
-0.138941,100,25.309069
-0.140655,100,25.456951
