seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9653680000000002,-0.920566,-1.942967,1.4458933603838149,-0.4970736396161852,-3.388860360383815,100
-2.356447,-3.8811150000000003,-3.1187810000000002,1.0781030818581312,-2.040677918141869,-4.196884081858132,200
-2.2026,-2.54408,-2.37334,0.2414628236395824,-2.131877176360417,-2.6148028236395824,300
-3.095206,-3.8740930000000002,-3.4846495,0.5507562794780465,-2.933893220521954,-4.0354057794780465,400
-3.6000410000000005,-1.249384,-2.4247125,1.6621655049436266,-0.7625469950563735,-4.086878004943626,500
-2.1486419999999997,-5.2621139999999995,-3.7053779999999996,2.2015571642344423,-1.5038208357655574,-5.906935164234442,600
-2.267239,-1.764614,-2.0159265,0.3554095458938885,-1.6605169541061113,-2.3713360458938886,700
-2.652852,-1.919992,-2.286422,0.5182102756603735,-1.7682117243396265,-2.8046322756603734,800
-2.615412,-4.377351999999999,-3.4963819999999997,1.245879722043825,-2.2505022779561745,-4.742261722043825,900
-3.271714,-7.260806,-5.26626,2.8207140039770073,-2.4455459960229926,-8.086974003977007,1000
-3.062875,-1.8362180000000001,-2.4495465000000003,0.8673774828899468,-1.5821690171100535,-3.3169239828899473,1100
-2.3576490000000003,-7.394305,-4.875977000000001,3.5614536121039118,-1.314523387896089,-8.437430612103913,1200
-2.34437,-2.811503,-2.5779365,0.33031291201601554,-2.247623587983984,-2.9082494120160156,1300
-2.197759,-1.641589,-1.919674,0.3932715784925222,-1.5264024215074778,-2.3129455784925224,1400
-2.350733,-2.354317,-2.352525,0.0025342707037726087,-2.3499907292962274,-2.3550592707037725,1500
-1.969959,-6.5401370000000005,-4.255048,3.2316038550295736,-1.0234441449704268,-7.486651855029574,1600
-2.142727,-2.117982,-2.1303545,0.017497357300460974,-2.1128571426995393,-2.147851857300461,1700
-2.236622,-1.763738,-2.0001800000000003,0.3343794831146194,-1.6658005168853809,-2.33455948311462,1800
-1.8940240000000002,-1.698318,-1.7961710000000002,0.13838503971889457,-1.6577859602811056,-1.9345560397188948,1900
-2.2993919999999997,-2.5552650000000003,-2.4273285,0.18092953342254595,-2.2463989665774537,-2.608258033422546,2000
-2.422456,-1.37589,-1.899173,0.7400339155592802,-1.15913908444072,-2.63920691555928,2100
-1.987943,-1.7822900000000002,-1.8851165,0.14541863087135695,-1.739697869128643,-2.030535130871357,2200
-1.588543,-1.767869,-1.6782059999999999,0.12680263064305872,-1.5514033693569411,-1.8050086306430586,2300
-2.338623,-2.376303,-2.357463,0.026643783515109067,-2.330819216484891,-2.3841067835151093,2400
-1.257284,-2.429041,-1.8431625,0.8285573206028052,-1.0146051793971949,-2.671719820602805,2500
-1.739453,-2.08853,-1.9139914999999998,0.2468347138562565,-1.6671567861437433,-2.1608262138562564,2600
-4.28108,-2.2934930000000002,-3.2872865000000004,1.4054362458982264,-1.881850254101774,-4.692722745898227,2700
-1.2272450000000001,-2.338782,-1.7830135,0.7859753502397515,-0.9970381497602485,-2.5689888502397515,2800
-1.733815,-2.7776389999999997,-2.255727,0.7380950287652664,-1.5176319712347333,-2.9938220287652664,2900
-3.100311,-2.0601119999999997,-2.5802115,0.7355317666834658,-1.8446797333165341,-3.315743266683466,3000
-3.252704,-3.072397,-3.1625505,0.12749630239540283,-3.0350541976045973,-3.290046802395403,3100
-2.136427,-7.048921000000001,-4.592674000000001,3.473657819938228,-1.1190161800617724,-8.06633181993823,3200
-2.780956,-2.142009,-2.4614825,0.4518037565188012,-2.0096787434811985,-2.913286256518801,3300
-1.82595,-1.536485,-1.6812175,0.20468266441616387,-1.4765348355838361,-1.885900164416164,3400
-1.606177,-2.374346,-1.9902615,0.5431775089972891,-1.4470839910027107,-2.533439008997289,3500
-6.7206600000000005,-2.0338119999999997,-4.377236,3.3141020031906083,-1.0631339968093916,-7.691338003190609,3600
-2.492598,-2.3974860000000002,-2.445042,0.06725434017221481,-2.377787659827785,-2.512296340172215,3700
-2.151981,-6.604647,-4.378314,3.1485103229587796,-1.22980367704122,-7.526824322958779,3800
-1.816114,-2.024905,-1.9205095,0.1476375319507204,-1.7728719680492797,-2.0681470319507205,3900
-2.9886619999999997,-1.512371,-2.2505165,1.0438953771046693,-1.2066211228953305,-3.294411877104669,4000
-2.002413,-6.521532,-4.2619725,3.195499689888969,-1.0664728101110308,-7.457472189888969,4100
-1.93756,-6.747418,-4.342489,3.4010832083443647,-0.9414057916556349,-7.743572208344364,4200
-1.9845720000000002,-2.097779,-2.0411755,0.08004943737778537,-1.9611260626222147,-2.1212249373777854,4300
-1.270345,-2.490081,-1.880213,0.8624835968573547,-1.0177294031426452,-2.7426965968573547,4400
-1.599666,-2.191081,-1.8953735,0.41819355699544203,-1.477179943004558,-2.313567056995442,4500
-1.600874,-5.429207,-3.5150405,2.707040224940239,-0.808000275059761,-6.2220807249402394,4600
-1.704694,-2.0315119999999998,-1.8681029999999998,0.23109522401382498,-1.637007775986175,-2.0991982240138247,4700
-1.3792389999999999,-1.8764889999999999,-1.6278639999999998,0.3516088469450107,-1.276255153054989,-1.9794728469450105,4800
-1.609716,-2.367267,-1.9884914999999999,0.5356694491946503,-1.4528220508053495,-2.52416094919465,4900
-2.519043,-1.560433,-2.039738,0.6778396315132363,-1.3618983684867634,-2.7175776315132363,5000
-1.83876,-1.543772,-1.691266,0.2085880151686573,-1.4826779848313427,-1.8998540151686572,5100
-2.2931310000000003,-1.776646,-2.0348885,0.3652100458811342,-1.6696784541188658,-2.4000985458811344,5200
-2.379484,-2.740725,-2.5601045,0.2554359607426094,-2.3046685392573907,-2.8155404607426093,5300
-1.8821240000000001,-2.2158349999999998,-2.0489794999999997,0.23596931105654373,-1.813010188943456,-2.2849488110565437,5400
-2.0425020000000003,-2.651909,-2.3472055000000003,0.4309158222025501,-1.91628967779745,-2.7781213222025505,5500
-1.7174599999999998,-1.468854,-1.593157,0.1757909884436626,-1.4173660115563373,-1.7689479884436625,5600
-2.37226,-2.364232,-2.368246,0.00567665323936555,-2.3625693467606346,-2.3739226532393656,5700
-4.649188,-1.47669,-3.062939,2.243294849100759,-0.8196441508992409,-5.306233849100759,5800
-1.2405700000000002,-1.3850959999999999,-1.312833,0.10219531465776677,-1.2106376853422331,-1.4150283146577667,5900
-1.5403799999999999,-3.107576,-2.323978,1.1081749190484325,-1.2158030809515674,-3.4321529190484323,6000
-1.395636,-1.661362,-1.528499,0.18789665653757648,-1.3406023434624235,-1.7163956565375766,6100
