seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.3417747000000007,-2.9823523,-2.6620635,1.0388001353450667,-1.6232633646549326,-3.700863635345067,5000
-2.3192425400000003,-2.99481642,-2.65702948,1.0140540284407635,-1.6429754515592356,-3.6710835084407645,5100
-2.3179762200000003,-2.9527270399999996,-2.6353516299999997,0.9997961677212236,-1.6355554622787756,-3.6351477977212237,5200
-2.3215139000000007,-2.9566599399999998,-2.639086919999999,1.000075630463284,-1.639011289536715,-3.639162550463284,5300
-2.2972522600000005,-2.92349478,-2.6103735199999996,0.9937798910948541,-1.616593628905145,-3.604153411094854,5400
-2.2661014800000006,-2.9515452799999995,-2.6088233799999996,0.9691548974400326,-1.6396684825599666,-3.577978277440032,5500
-2.2574778400000004,-2.8756800799999995,-2.5665789599999993,0.9286395739242169,-1.6379393860757825,-3.4952185339242163,5600
-2.2595782600000005,-2.8876724399999993,-2.573625349999999,0.9216449160711264,-1.6519804339288728,-3.4952702660711257,5700
-2.2995049800000005,-2.8788063999999993,-2.5891556899999997,0.9561466075399341,-1.6330090824600652,-3.5453022975399335,5800
-2.2720081400000005,-2.818961279999999,-2.5454847099999998,0.933272919392213,-1.6122117906077864,-3.4787576293922124,5900
-2.2373814600000004,-2.735896679999999,-2.48663907,0.8990221376936414,-1.587616932306358,-3.3856612076936408,6000
-2.20403668,-2.732399559999999,-2.4682181199999995,0.8854325211665939,-1.5827855988334056,-3.353650641166593,6100
-2.18887492,-2.6350410199999987,-2.4119579699999996,0.8273106206368951,-1.5846473493631044,-3.239268590636894,6200
-2.19529598,-2.629603939999999,-2.4124499599999996,0.8224830753625139,-1.5899668846374857,-3.2349330353625128,6300
-2.17922234,-2.637270559999999,-2.4082464499999996,0.8235391110559448,-1.5847073389440547,-3.2317855610559434,6400
-2.17061698,-2.641025479999999,-2.4058212299999995,0.8322791488613093,-1.5735420811386902,-3.238100378861308,6500
-2.17482842,-2.558507419999999,-2.3666679199999994,0.7709521312823907,-1.595715788717609,-3.137620051282389,6600
-2.17920002,-2.556317479999999,-2.3677587499999992,0.7755918407114174,-1.5921669092885822,-3.1433505907114156,6700
-2.16784364,-2.576658319999999,-2.372250979999999,0.7846299805935947,-1.587620999406405,-3.156880960593593,6800
-2.17102392,-2.581810159999999,-2.3764170399999993,0.7832358771480784,-1.593181162851921,-3.159652917148077,6900
-2.15121886,-2.561785599999999,-2.3565022299999994,0.7830806672096081,-1.5734215627903914,-3.1395828972096065,7000
-2.17470118,-2.5769604199999994,-2.3758307999999992,0.7889549567943154,-1.586875843205684,-3.164785756794314,7100
-2.16260838,-2.564181679999999,-2.363395029999999,0.7894399896198026,-1.5739550403801967,-3.152835019619801,7200
-2.1581687400000003,-2.573171399999999,-2.365670069999999,0.798935981142798,-1.5667340888572014,-3.164606051142797,7300
-2.1392364,-2.561046959999999,-2.3501416799999992,0.8037498933984378,-1.5463917866015613,-3.153891573398437,7400
-2.13992572,-2.5410961199999993,-2.3405109199999994,0.7891550962976625,-1.5513558237023366,-3.129666016297661,7500
-2.13324014,-2.536879519999999,-2.335059829999999,0.7909009287982763,-1.5441589012017227,-3.125960758798275,7600
-2.090678,-2.5407149599999994,-2.3156964799999993,0.7674915224109925,-1.5482049575890062,-3.083188002410991,7700
-2.11418082,-2.52481154,-2.3194961799999994,0.763916927926467,-1.5555792520735319,-3.0834131079264653,7800
-2.12826048,-2.53147136,-2.3298659199999996,0.7586703087471478,-1.571195611252851,-3.0885362287471465,7900
-2.1119495399999995,-2.5346185199999995,-2.323284029999999,0.7449113542881419,-1.5783726757118566,-3.06819538428814,8000
-2.0853716199999996,-2.51389592,-2.2996337699999994,0.7439518386703431,-1.5556819313296555,-3.0435856086703414,8100
-2.0899368199999997,-2.4165901599999997,-2.2532634899999993,0.6770391724947976,-1.5762243175052009,-2.930302662494796,8200
-2.0589107999999996,-2.4066519599999996,-2.232781379999999,0.6738783627564868,-1.5589030172435117,-2.906659742756485,8300
-2.0480693799999994,-2.4130647599999997,-2.230567069999999,0.677891632145925,-1.5526754378540735,-2.908458702145923,8400
-2.0457449199999993,-2.40791538,-2.226830149999999,0.6758941120576154,-1.550936037942383,-2.902724262057614,8500
-1.9414510599999995,-2.4046968399999997,-2.173073949999999,0.6148010761125914,-1.558272873887407,-2.78787502611259,8600
-1.9138972599999995,-2.4021188199999997,-2.158008039999999,0.629771445909126,-1.5282365940908722,-2.787779485909125,8700
-1.8936540599999991,-2.3021764799999995,-2.0979152699999988,0.57341564356039,-1.5244996264396082,-2.671330913560389,8800
-1.8899427799999993,-2.2956885,-2.092815639999999,0.5714522201610692,-1.521363419838929,-2.664267860161068,8900
-1.8514921599999992,-2.30572982,-2.0786109899999987,0.5639853846837738,-1.5146256053162244,-2.6425963746837726,9000
-1.840235999999999,-2.2198025599999998,-2.030019279999999,0.5111849435151149,-1.518834336484883,-2.541204223515114,9100
-1.8316699999999988,-2.19233186,-2.012000929999999,0.4978173019488177,-1.5141836280511802,-2.5098182319488167,9200
-1.8313225399999988,-2.1837801199999998,-2.0075513299999987,0.5004166264764595,-1.5071347035235385,-2.5079679564764588,9300
-1.8290636199999986,-2.1604409799999997,-1.994752299999999,0.48551065996555515,-1.509241640034443,-2.4802629599655543,9400
-1.8296354199999985,-2.1546584799999997,-1.9921469499999989,0.4810174913458615,-1.5111294586541368,-2.473164441345861,9500
-1.8362978799999985,-2.1247941999999993,-1.980546039999999,0.4551891857972236,-1.5253568542027747,-2.435735225797223,9600
