#{"t_start": 1602521808.6549737, "env_id": "widowx_reacher-v18"}
r,l,t
-3.875094,100,1.144565
-3.66423,100,1.673552
-3.599548,100,2.039151
-1.545277,100,2.401479
-2.187843,100,2.551073
-2.682999,100,2.91635
-2.145033,100,3.281684
-4.020393,100,3.64725
-2.976834,100,4.013511
-1.318194,100,4.1653
-1.334961,100,4.531343
-1.966015,100,4.89342
-0.914964,100,5.605587
-1.224404,100,5.759937
-1.040974,100,6.12303
-1.124232,100,6.489414
-1.003686,100,6.863943
-0.858669,100,7.229396
-1.268647,100,7.380326
-0.952666,100,7.757638
-0.659258,100,8.127115
-1.2843,100,8.490222
-1.153376,100,8.642767
-0.751834,100,9.010154
-1.199435,100,9.374459
-0.837332,100,10.037196
-0.901716,100,10.403294
-0.780297,100,10.556216
-0.733181,100,10.9174
-0.604192,100,11.279439
-0.675096,100,11.642327
-0.698157,100,11.79486
-0.644226,100,12.156227
-0.740381,100,12.517467
-0.528159,100,12.880409
-0.693952,100,13.25054
-0.482925,100,13.403746
-0.499889,100,14.069695
-0.527335,100,14.434495
-0.630584,100,14.799597
-0.497083,100,15.162716
-0.479745,100,15.313723
-0.402856,100,15.677218
-0.465484,100,16.034945
-0.459008,100,16.396074
-0.517391,100,16.549601
-0.400204,100,16.908967
-0.408458,100,17.268079
-0.392268,100,17.629349
-0.395645,100,17.993046
-0.421416,100,18.436866
-0.372928,100,18.796834
-0.436661,100,19.15765
-0.46467,100,19.519756
-0.38085,100,19.671761
-0.439099,100,20.033013
-0.421741,100,20.395118
-0.34193,100,20.755183
-0.379572,100,21.117242
-0.396682,100,21.270288
-0.340941,100,21.627893
-0.385594,100,21.98619
-0.366742,100,22.650285
-0.348594,100,22.799808
-0.330024,100,23.163876
-0.377353,100,23.527514
-0.349131,100,23.886892
-0.329579,100,24.249258
-0.345024,100,24.402736
-0.337207,100,24.765843
-0.316067,100,25.127828
-0.375699,100,25.488916
-0.359322,100,25.852053
-0.432364,100,26.000993
-0.310865,100,26.360051
-0.299488,100,27.017381
-0.337273,100,27.383608
-0.333474,100,27.533842
-0.293561,100,27.894703
-0.284548,100,28.254349
-0.321502,100,28.614271
-0.321382,100,28.975775
-0.354392,100,29.125253
-0.316564,100,29.487354
-0.319032,100,29.85021
-0.281584,100,30.210765
-0.289489,100,30.357897
-0.293081,100,31.00852
-0.326249,100,31.366871
-0.299352,100,31.726777
-0.285414,100,32.083119
-0.299602,100,32.234949
-0.285863,100,32.596458
-0.292605,100,32.958334
-0.307979,100,33.319491
-0.311664,100,33.469103
-0.331005,100,33.82842
-0.275864,100,34.187021
-0.328472,100,34.544626
-0.308077,100,34.901047
-0.281643,100,35.345048
-0.321749,100,35.712194
-0.283858,100,36.073322
-0.312216,100,36.432684
-0.295963,100,36.790776
-0.304099,100,36.93927
-0.325431,100,37.298962
-0.26018,100,37.661312
-0.276592,100,38.023535
-0.273823,100,38.174835
-0.294232,100,38.5395
-0.273002,100,38.900755
-0.284549,100,39.565374
-0.315779,100,39.924718
-0.278246,100,40.075083
-0.27058,100,40.439261
-0.285623,100,40.801625
-0.268581,100,41.168418
-0.306414,100,41.317607
-0.288598,100,41.675095
-0.28893,100,42.03665
-0.300423,100,42.402529
-0.284508,100,42.763101
-0.277421,100,42.911693
-0.280441,100,43.273528
-0.285767,100,43.94329
-0.290071,100,44.302911
-0.28353,100,44.450694
-0.315445,100,44.808902
-0.290136,100,45.169021
-0.285088,100,45.526976
-0.274756,100,45.885282
-0.315236,100,46.041075
-0.263477,100,46.401351
-0.290528,100,46.760537
-0.277034,100,47.120344
-0.270419,100,47.477119
-0.260703,100,47.915439
-0.286471,100,48.279142
-0.258228,100,48.641634
-0.270786,100,49.002326
-0.292976,100,49.150968
-0.310906,100,49.511445
-0.265772,100,49.874595
-0.273921,100,50.234702
-0.263704,100,50.594068
-0.272904,100,50.743726
-0.277045,100,51.102082
-0.274638,100,51.46633
-0.271077,100,51.830879
-0.258233,100,52.272275
-0.287668,100,52.63208
-0.30907,100,52.986889
-0.2843,100,53.341763
-0.259667,100,53.701202
-0.290754,100,53.853116
-0.27528,100,54.209911
-0.265243,100,54.566841
-0.288085,100,54.924027
-0.270975,100,55.078271
-0.263071,100,55.447672
-0.271851,100,55.813994
-0.273031,100,56.470723
-0.271901,100,56.832192
-0.266562,100,56.976291
-0.297709,100,57.343229
-0.271099,100,57.710065
-0.270053,100,58.06761
-0.277671,100,58.428658
-0.247339,100,58.581361
-0.253689,100,58.940072
-0.277071,100,59.303409
-0.293485,100,59.666556
-0.270755,100,59.814863
-0.281854,100,60.178943
-0.283866,100,60.8345
-0.275269,100,61.194144
-0.280715,100,61.555498
-0.270433,100,61.705922
-0.30336,100,62.071495
-0.291172,100,62.436112
-0.270697,100,62.796062
-0.225307,100,62.946416
-0.290014,100,63.306039
-0.263494,100,63.665955
-0.288181,100,64.023943
-0.260662,100,64.386187
-0.261661,100,64.825057
-0.304332,100,65.180597
-0.265002,100,65.545301
-0.262572,100,65.905678
-0.312055,100,66.05588
-0.314202,100,66.420656
-0.274359,100,66.782052
-0.278944,100,67.139662
-0.265968,100,67.50173
-0.264879,100,67.653128
-0.273236,100,68.012907
-0.292146,100,68.3712
-0.29911,100,68.732619
-0.269253,100,69.377908
-0.273236,100,69.525816
-0.270778,100,69.886925
-0.272188,100,70.246834
-0.155329,100,70.607945
-0.315265,100,70.759163
-0.249787,100,71.126093
-0.26325,100,71.487479
-0.287331,100,71.850166
-0.259456,100,72.217883
-0.273561,100,72.369292
-0.208718,100,72.733516
-0.269445,100,73.390673
-0.268866,100,73.752779
-0.288031,100,73.904493
-0.274804,100,74.264147
-0.283929,100,74.627837
-0.334529,100,74.992475
-0.258479,100,75.357656
-0.282362,100,75.511645
-0.239559,100,75.872531
-0.188929,100,76.237707
-0.271378,100,76.600941
-0.194234,100,76.750748
-0.27605,100,77.115682
-0.218412,100,77.778296
