#{"t_start": 1602521808.6231117, "env_id": "widowx_reacher-v18"}
r,l,t
-2.121414,100,1.175642
-3.407967,100,1.704949
-4.285471,100,2.070552
-5.62304,100,2.432891
-3.695783,100,2.582491
-2.692363,100,2.947763
-1.298808,100,3.313086
-2.005019,100,3.67866
-1.313016,100,4.044924
-2.664506,100,4.196692
-1.713425,100,4.562734
-1.159938,100,4.924834
-0.960141,100,5.636987
-1.160222,100,5.791349
-1.085323,100,6.154423
-1.200506,100,6.520786
-1.277615,100,6.895353
-1.15016,100,7.260792
-1.329836,100,7.411726
-0.90192,100,7.789033
-1.043509,100,8.158495
-1.000919,100,8.521609
-0.940477,100,8.674168
-0.92729,100,9.041519
-0.818658,100,9.405853
-0.920032,100,10.068596
-0.676042,100,10.434673
-0.753909,100,10.587631
-0.611809,100,10.948793
-0.6018,100,11.310825
-0.894154,100,11.673717
-0.83822,100,11.826262
-0.646294,100,12.187627
-0.833531,100,12.548848
-0.646243,100,12.911784
-0.45865,100,13.281948
-0.655643,100,13.435144
-0.533892,100,14.10111
-0.455134,100,14.465881
-0.453172,100,14.830998
-0.687004,100,15.194128
-0.570983,100,15.345125
-0.463529,100,15.708622
-0.378714,100,16.066352
-0.511398,100,16.427473
-0.391587,100,16.581003
-0.799744,100,16.940374
-0.365685,100,17.299486
-0.436088,100,17.660745
-0.518166,100,18.024445
-0.516243,100,18.468264
-0.434564,100,18.828256
-0.337298,100,19.189043
-0.434051,100,19.551144
-0.35781,100,19.70316
-0.355957,100,20.064416
-0.37796,100,20.426529
-0.333694,100,20.786578
-0.35115,100,21.148643
-0.34466,100,21.30167
-0.398723,100,21.65929
-0.324726,100,22.01757
-0.33889,100,22.681686
-0.354326,100,22.83122
-0.389977,100,23.195281
-0.367255,100,23.558913
-0.365907,100,23.918287
-0.320124,100,24.28067
-0.356673,100,24.434151
-0.310237,100,24.797243
-0.377962,100,25.159227
-0.332471,100,25.520311
-0.327383,100,25.883452
-0.330314,100,26.032401
-0.331939,100,26.391462
-0.320949,100,27.048769
-0.35035,100,27.415002
-0.344321,100,27.565252
-0.338767,100,27.926063
-0.349044,100,28.285757
-0.343822,100,28.645667
