seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9969578399999994,-2.5383264000000003,-2.767642119999999,0.6141546815196375,-2.153487438480362,-3.381796801519638,5000
-2.9886117999999993,-2.5147453200000003,-2.7516785599999993,0.6249274816152857,-2.126751078384714,-3.376606041615286,5100
-3.0385850199999993,-2.5055748600000003,-2.7720799399999994,0.6571323488374432,-2.114947591162556,-3.429212288837444,5200
-3.0756412199999996,-2.4919511600000006,-2.7837961899999994,0.686577137876324,-2.097219052123675,-3.4703733278763247,5300
-3.0540468399999994,-2.45597358,-2.75501021,0.6844874393480191,-2.07052277065198,-3.4394976493480196,5400
-3.023309259999999,-2.4648806600000004,-2.74409496,0.6860968002398642,-2.0579981597601353,-3.4301917602398646,5500
-3.021235859999999,-2.4625992800000005,-2.74191757,0.6862438643082153,-2.055673705691784,-3.428161434308216,5600
-2.9931270799999994,-2.4328969000000007,-2.71301199,0.6851170189417164,-2.0278949710582834,-3.3981290089417167,5700
-2.9539370399999996,-2.4170389600000006,-2.6854880000000003,0.6942725102652991,-1.9912154897347005,-3.3797605102652994,5800
-2.9392022399999997,-2.3899238200000004,-2.66456303,0.6993335704830993,-1.9652294595169004,-3.3638966004830997,5900
-2.946342799999999,-2.3772696800000004,-2.66180624,0.7084109123652254,-1.9533953276347742,-3.370217152365226,6000
-2.9700826399999993,-2.3514593600000007,-2.6607710000000004,0.7146639141998005,-1.9461070858001992,-3.375434914199801,6100
-2.9846915599999995,-2.3234030400000005,-2.6540473,0.7322149833313604,-1.921832316668639,-3.386262283331361,6200
-2.9750455,-2.3148748200000004,-2.6449601600000006,0.733005415575642,-1.9119547444243576,-3.3779655755756433,6300
-3.0037305799999996,-2.3116693200000005,-2.6576999500000005,0.7473421045591486,-1.9103578454408512,-3.40504205455915,6400
-2.9857045999999996,-2.2682209400000004,-2.6269627700000004,0.7624330360618756,-1.8645297339381242,-3.3893958060618767,6500
-2.99644574,-2.2325202600000007,-2.614483000000001,0.7451744970056925,-1.869308502994307,-3.3596574970056934,6600
-2.9882944799999995,-2.2266269000000007,-2.607460690000001,0.7467710734069335,-1.8606896165930662,-3.3542317634069345,6700
-2.9489873999999996,-2.202217100000001,-2.5756022500000006,0.7369461358093301,-1.8386561141906694,-3.3125483858093308,6800
-2.92178054,-2.193539940000001,-2.5576602400000006,0.7327265043768706,-1.8249337356231288,-3.290386744376871,6900
-2.90118986,-2.2207293800000008,-2.560959620000001,0.7478135609344367,-1.8131460590655626,-3.308773180934437,7000
-2.8731056400000003,-2.224879600000001,-2.548992620000001,0.7706067520461878,-1.7783858679538118,-3.319599372046188,7100
-2.8639963400000004,-2.1917266200000007,-2.5278614800000008,0.7543104014714364,-1.7735510785285635,-3.282171881471436,7200
-2.8524227800000004,-2.181077260000001,-2.516750020000001,0.7549639095586089,-1.7617861104413908,-3.271713929558609,7300
-2.8649037200000005,-2.145574840000001,-2.505239280000001,0.7888932687987241,-1.7163460112012754,-3.294132548798724,7400
-2.8311493200000006,-2.1323768800000007,-2.4817631000000007,0.7872257413030589,-1.6945373586969408,-3.268988841303058,7500
-2.7944814600000005,-2.1167849000000007,-2.455633180000001,0.7761206293045241,-1.6795125506954753,-3.2317538093045237,7600
-2.790892980000001,-2.114217760000001,-2.452555370000001,0.775398432864627,-1.6771569371353723,-3.227953802864627,7700
-2.7667427400000006,-2.104744720000001,-2.4357437300000013,0.7857767805134581,-1.6499669494865412,-3.2215205105134586,7800
-2.7623098600000007,-2.0920757600000015,-2.4271928100000015,0.7855855788398253,-1.6416072311601742,-3.2127783888398254,7900
-2.7440762600000004,-2.0836445800000014,-2.4138604200000016,0.792516936493864,-1.6213434835061356,-3.2063773564938645,8000
-2.7169246200000003,-2.084850740000001,-2.400887680000001,0.7724649438143321,-1.6284227361856674,-3.1733526238143326,8100
-2.6929572200000003,-2.092880340000001,-2.3929187800000014,0.7498396481367061,-1.6430791318632936,-3.142758428136707,8200
-2.6219876200000005,-2.0924822800000014,-2.3572349500000014,0.7036442631268396,-1.65359068687316,-3.0608792131268405,8300
-2.5813381800000004,-2.077640720000001,-2.3294894500000014,0.685395336170791,-1.6440941138292087,-3.014884786170791,8400
-2.56773164,-2.068125660000001,-2.317928650000001,0.6882884494238801,-1.6296402005761195,-3.0062170994238806,8500
-2.56168234,-2.0610413000000007,-2.311361820000001,0.6890203473688152,-1.6223414726311847,-3.000382167368816,8600
-2.53236836,-2.0612729400000007,-2.2968206500000012,0.6809662455676085,-1.6158544044323913,-2.9777868955676094,8700
-2.56937868,-2.0802231400000006,-2.324800910000001,0.6918563688203914,-1.6329445411796084,-3.016657278820392,8800
-2.51863,-2.076243920000001,-2.297436960000001,0.6707495283868209,-1.6266874316131787,-2.968186488386822,8900
-2.49688788,-2.066026060000001,-2.281456970000001,0.6626006459926641,-1.6188563240073355,-2.944057615992665,9000
-2.4745904199999997,-2.039311060000001,-2.2569507400000015,0.6594769735025013,-1.5974737664974983,-2.916427713502502,9100
-2.4615413399999997,-2.035864120000001,-2.2487027300000015,0.6559647034096696,-1.5927380265903301,-2.9046674334096703,9200
-2.4300654999999995,-2.027844820000001,-2.2289551600000017,0.6393784249124961,-1.5895767350875036,-2.868333584912497,9300
-2.41932016,-2.030947320000001,-2.2251337400000017,0.6365309907574717,-1.5886027492425279,-2.861664730757472,9400
-2.3595026,-2.035514520000001,-2.1975085600000015,0.6002498792159436,-1.5972586807840559,-2.797758439215944,9500
-2.3365432999999998,-2.033217140000001,-2.184880220000002,0.5856396954716098,-1.5992405245283898,-2.77051991547161,9600
-2.28934382,-1.993868380000001,-2.1416061000000015,0.5800883981224129,-1.561517701877587,-2.721694498122413,9700
-2.2625729,-1.973874020000001,-2.1182234600000016,0.5752966465932954,-1.5429268134067045,-2.693520106593295,9800
-2.2138083399999995,-1.957182120000001,-2.085495230000001,0.5548080437606521,-1.5306871862393479,-2.640303273760652,9900
-2.1983866799999996,-1.9336884200000009,-2.066037550000001,0.5600316112589047,-1.5060059387410953,-2.6260691612589047,10000
-2.1515419,-1.9089298600000006,-2.030235880000001,0.5444142953261267,-1.4858215846738734,-2.5746501753261266,10100
-2.0864949799999994,-1.8845630000000007,-1.985528990000001,0.5156491490410512,-1.4698798409589489,-2.501178139041051,10200
-2.0086478399999996,-1.8792733600000004,-1.9439606000000011,0.5016741593182571,-1.442286440681743,-2.4456347593182572,10300
-2.05678234,-1.8736211600000003,-1.9652017500000014,0.5397070996259036,-1.4254946503740968,-2.5049088496259033,10400
-2.0402040599999998,-1.8516602000000004,-1.9459321300000014,0.5359009700969464,-1.410031159903054,-2.4818331000969462,10500
-2.00022208,-1.8241923800000002,-1.9122072300000013,0.5270521227000929,-1.3851551072999073,-2.439259352700093,10600
-1.9929993799999997,-1.8028251200000003,-1.8979122500000014,0.5184262967820257,-1.3794859532179742,-2.4163385467820255,10700
-1.9984965399999999,-1.7732087200000004,-1.8858526300000014,0.517601555716721,-1.368251074283279,-2.4034541857167206,10800
-1.9754181999999998,-1.7550415400000003,-1.8652298700000014,0.5141288411772288,-1.351101028822771,-2.3793587111772285,10900
-1.9291550199999998,-1.7261360000000001,-1.8276455100000013,0.5033282376429442,-1.3243172723570555,-2.330973747642944,11000
-1.88902054,-1.70034208,-1.7946813100000014,0.4931879304209317,-1.301493379579068,-2.2878692404209318,11100
-1.83628194,-1.6724073400000001,-1.7543446400000016,0.47564895281532993,-1.2786956871846695,-2.22999359281533,11200
-1.7911616799999999,-1.6297428600000001,-1.7104522700000016,0.4773854515064322,-1.2330668184935671,-2.1878377215064324,11300
-1.74089532,-1.60340634,-1.6721508300000014,0.4604644993697231,-1.2116863306302763,-2.1326153293697234,11400
-1.7532073,-1.5946068199999999,-1.6739070600000014,0.4753925841807428,-1.1985144758192565,-2.1492996441807435,11500
-1.7191935800000002,-1.5663546599999998,-1.6427741200000014,0.47131854603452966,-1.1714555739654697,-2.1140926660345305,11600
-1.6944015200000002,-1.5282660399999997,-1.6113337800000014,0.4623830921991165,-1.1489506878008828,-2.073716872199117,11700
-1.6770184200000002,-1.5044073999999998,-1.5907129100000015,0.46625296033332986,-1.1244599496666694,-2.0569658703333307,11800
-1.6606702600000003,-1.4817846000000001,-1.5712274300000015,0.4618161198398255,-1.1094113101601737,-2.0330435498398263,11900
-1.6506060400000002,-1.44602282,-1.5483144300000018,0.44364520090387727,-1.104669229096122,-1.991959630903878,12000
-1.6390289200000001,-1.4304858999999999,-1.5347574100000019,0.44084519947173484,-1.0939122105282646,-1.9756026094717356,12100
-1.6211810800000002,-1.4214531799999996,-1.521317130000002,0.44637333200278,-1.0749437979972194,-1.9676904620027806,12200
-1.60444018,-1.3960945399999998,-1.5002673600000016,0.4457986663217098,-1.0544686936782899,-1.9460660263217104,12300
-1.53897278,-1.3892237599999995,-1.4640982700000018,0.4043645989650985,-1.059733671034901,-1.868462868965099,12400
-1.5372987,-1.3774667799999998,-1.457382740000002,0.3986262153037354,-1.0587565246962642,-1.8560089553037358,12500
-1.5511144800000003,-1.3666473999999997,-1.458880940000002,0.4122481183264118,-1.0466328216735878,-1.8711290583264122,12600
-1.5039444400000002,-1.3424852999999997,-1.4232148700000018,0.39986358146013373,-1.023351288539866,-1.8230784514601341,12700
-1.5101184,-1.3247038599999994,-1.4174111300000019,0.39263103874371647,-1.0247800912562832,-1.8100421687437172,12800
-1.48974384,-1.3033215599999992,-1.3965327000000018,0.39334361853138944,-1.0031890814686102,-1.78987631853139,12900
-1.4844232000000002,-1.2762856599999992,-1.380354430000002,0.390254622557776,-0.9900998074422236,-1.7706090525577767,13000
-1.4750022200000004,-1.266105519999999,-1.370553870000002,0.39079142974178155,-0.979762440258218,-1.7613452997417824,13100
-1.4265389600000002,-1.2500927199999992,-1.338315840000002,0.3857344707433122,-0.9525813692566873,-1.724050310743313,13200
