seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.050044000000001,-3.477874,-3.7639590000000003,0.4045852869915074,-3.359373713008493,-4.168544286991508,100
-2.044517,-2.3844950000000003,-2.214506,0.2404007492542403,-1.9741052507457597,-2.4549067492542402,200
-3.0308349999999997,-3.256802,-3.1438185,0.15978279802438075,-2.9840357019756194,-3.3036012980243807,300
-2.729329,-3.162791,-2.94606,0.30650391958668327,-2.6395560804133167,-3.2525639195866836,400
-3.4742620000000004,-2.540045,-3.0071535000000003,0.660591175799753,-2.346562324200247,-3.6677446757997534,500
-3.065599,-2.156326,-2.6109625000000003,0.6429531042498358,-1.9680093957501645,-3.253915604249836,600
-2.9436,-3.681863,-3.3127315,0.5220307735991241,-2.7907007264008756,-3.8347622735991242,700
-3.258929,-2.9993220000000003,-3.1291255000000002,0.183569870143496,-2.9455556298565044,-3.312695370143496,800
-2.916843,-3.047416,-2.9821295,0.0923290537398711,-2.889800446260129,-3.074458553739871,900
-2.736986,-2.910921,-2.8239535,0.12299061798568227,-2.7009628820143177,-2.9469441179856823,1000
-2.474291,-3.491968,-2.9831295,0.719606307757582,-2.2635231922424177,-3.7027358077575823,1100
-3.080207,-3.5263139999999997,-3.3032605,0.31544528483478684,-2.987815215165213,-3.6187057848347868,1200
-3.453671,-3.5635760000000003,-3.5086235,0.07771457078630777,-3.4309089292136923,-3.586338070786308,1300
-2.2747040000000003,-2.56509,-2.419897,0.20533390976163665,-2.2145630902383635,-2.625230909761637,1400
-3.3868669999999996,-3.488882,-3.4378744999999995,0.07213549828274578,-3.365739001717254,-3.510009998282745,1500
-2.18626,-3.9574870000000004,-3.0718735,1.2524466227207054,-1.8194268772792948,-4.324320122720706,1600
-2.3552880000000003,-2.890723,-2.6230055,0.37860971938461885,-2.244395780615381,-3.001615219384619,1700
-3.931027,-3.211231,-3.571129,0.5089726326709519,-3.062156367329048,-4.080101632670952,1800
-3.133887,-2.521458,-2.8276725000000003,0.4330526988952962,-2.394619801104704,-3.2607251988952966,1900
-2.331214,-1.670119,-2.0006665,0.4674647575085208,-1.533201742491479,-2.468131257508521,2000
-3.017634,-3.1992220000000002,-3.108428,0.12840210618210285,-2.980025893817897,-3.236830106182103,2100
-2.685712,-3.862967,-3.2743395,0.8324449936857687,-2.441894506314231,-4.106784493685769,2200
-2.475813,-2.665364,-2.5705885,0.13403279748069113,-2.4365557025193088,-2.704621297480691,2300
-3.4904830000000002,-2.924154,-3.2073185000000004,0.40045507628259636,-2.806863423717404,-3.6077735762825967,2400
-2.6515020000000002,-2.078635,-2.3650685,0.4050781404179942,-1.9599903595820058,-2.770146640417994,2500
-2.9639900000000003,-2.044468,-2.5042290000000005,0.6502002416502167,-1.8540287583497839,-3.154429241650217,2600
-3.124464,-2.060339,-2.5924015000000002,0.752450003530135,-1.8399514964698653,-3.344851503530135,2700
-2.319729,-2.4404630000000003,-2.380096,0.08537183011977671,-2.294724169880223,-2.4654678301197768,2800
-2.475894,-2.688556,-2.582225,0.1503747423006938,-2.431850257699306,-2.7325997423006942,2900
-2.5712080000000004,-2.733181,-2.6521945000000002,0.11453220666912844,-2.5376622933308717,-2.766726706669129,3000
-3.091148,-1.484385,-2.2877665,1.1361530130596407,-1.1516134869403594,-3.4239195130596407,3100
-4.288542,-1.6986400000000001,-2.993591,1.8313372668086014,-1.1622537331913985,-4.824928266808602,3200
-4.7355599999999995,-1.338018,-3.0367889999999997,2.402424987566105,-0.634364012433895,-5.439213987566104,3300
-3.482469,-1.7265099999999998,-2.6044894999999997,1.241650516385549,-1.3628389836144508,-3.8461400163855486,3400
-1.772988,-2.1901040000000003,-1.9815460000000003,0.2949455521414081,-1.686600447858592,-2.276491552141408,3500
-3.7567190000000004,-2.238123,-2.997421,1.0738095294827668,-1.9236114705172334,-4.071230529482767,3600
-2.702407,-1.679011,-2.190709,0.7236502514391879,-1.4670587485608122,-2.914359251439188,3700
-1.7061959999999998,-1.772675,-1.7394355,0.04700775170650062,-1.6924277482934993,-1.7864432517065005,3800
-3.664423,-1.748947,-2.7066850000000002,1.3544460688000834,-1.3522389311999168,-4.0611310688000835,3900
-2.616788,-1.616947,-2.1168675,0.706994351208339,-1.4098731487916611,-2.8238618512083393,4000
-3.0551220000000003,-4.443575,-3.7493485,0.9817845316588053,-2.767563968341195,-4.731133031658805,4100
-2.6129990000000003,-2.248768,-2.4308835,0.25755021001835754,-2.1733332899816427,-2.6884337100183577,4200
-3.2529060000000003,-1.8107689999999999,-2.5318375,1.0197448521000245,-1.5120926478999754,-3.5515823521000245,4300
-2.119957,-1.673089,-1.896523,0.31598339309527,-1.58053960690473,-2.21250639309527,4400
-4.186489,-1.294139,-2.7403139999999997,2.045200298564911,-0.6951137014350888,-4.785514298564911,4500
-2.764664,-1.551493,-2.1580785,0.8578414408388649,-1.3002370591611347,-3.015919940838865,4600
-4.212554,-2.851139,-3.5318465,0.9626657785090836,-2.569180721490916,-4.494512278509084,4700
-3.5744480000000003,-2.2402900000000003,-2.907369,0.9433921689742819,-1.9639768310257182,-3.850761168974282,4800
-3.533179,-2.006981,-2.77008,1.0791849552333463,-1.6908950447666538,-3.8492649552333464,4900
-2.083545,-2.1006650000000002,-2.092105,0.012105668093913868,-2.079999331906086,-2.104210668093914,5000
-3.632742,-2.29882,-2.965781,0.9432252917739217,-2.0225557082260783,-3.9090062917739212,5100
-4.543178,-1.925972,-3.234575,1.8506441103621194,-1.3839308896378806,-5.08521911036212,5200
-4.883645,-2.575617,-3.7296309999999995,1.632022249968425,-2.0976087500315748,-5.361653249968424,5300
-1.6496099999999998,-1.363912,-1.506761,0.20201899317143412,-1.3047420068285658,-1.7087799931714343,5400
-1.937383,-2.985399,-2.461391,0.7410592203920009,-1.7203317796079989,-3.202450220392001,5500
-2.961929,-2.0422569999999998,-2.502093,0.6503063076673947,-1.8517866923326052,-3.1523993076673946,5600
-1.5381610000000001,-2.196744,-1.8674525,0.4656885052741798,-1.4017639947258203,-2.3331410052741797,5700
-1.299427,-2.206425,-1.752926,0.641344436322636,-1.111581563677364,-2.394270436322636,5800
-2.180103,-1.691659,-1.935881,0.3453820646298819,-1.590498935370118,-2.281263064629882,5900
-3.094014,-2.2782139999999997,-2.686114,0.5768577120919857,-2.109256287908014,-3.2629717120919857,6000
-3.661283,-2.201452,-2.9313675000000003,1.0322563994863387,-1.8991111005136616,-3.963623899486339,6100
-3.810653,-2.123498,-2.9670755,1.1929987414127894,-1.7740767585872106,-4.160074241412789,6200
-2.971368,-3.137165,-3.0542664999999998,0.117236183000386,-2.9370303169996137,-3.171502683000386,6300
-3.708958,-2.404815,-3.0568865,0.9221683589369675,-2.1347181410630327,-3.9790548589369674,6400
