#{"t_start": 1600718946.2418416, "env_id": "widowx_reacher-v5"}
r,l,t
-3.555892,100,1.076616
-3.919598,100,1.375553
-1.97525,100,1.518268
-1.145933,100,1.659507
-2.675306,100,1.77418
-2.949177,100,1.91665
-3.273937,100,2.05527
-4.912637,100,2.195127
-3.21469,100,2.337961
-3.214483,100,2.459246
-2.213415,100,2.600626
-1.228708,100,2.785901
-3.900497,100,3.269187
-2.272011,100,3.39558
-2.95788,100,3.552078
-2.646583,100,3.705664
-0.809261,100,3.858506
-3.729433,100,4.016348
-1.381062,100,4.151183
-2.743038,100,4.297998
-2.773013,100,4.442633
-1.090439,100,4.586977
-0.671843,100,4.72865
-1.094083,100,4.883277
-1.112877,100,5.034017
-0.73056,100,5.478247
-1.574614,100,5.624913
-0.883093,100,5.754569
-1.744651,100,5.898627
-0.889932,100,6.050661
-1.154163,100,6.225257
-0.694049,100,6.35122
-0.407102,100,6.497202
-0.510666,100,6.653955
-0.511251,100,6.800875
-0.507505,100,6.945379
-0.574755,100,7.069732
-0.391054,100,7.511477
-0.569741,100,7.656619
-0.370087,100,7.804452
-0.536025,100,7.949641
-0.512314,100,8.076982
-0.481096,100,8.220932
-0.42784,100,8.398654
-0.557366,100,8.53996
-0.464318,100,8.662937
-0.415739,100,8.80944
-0.446812,100,8.955506
-0.424165,100,9.103543
-0.350541,100,9.248472
-0.475644,100,9.65461
-0.313692,100,9.801522
-0.398029,100,9.943675
-0.361712,100,10.091637
-0.383316,100,10.238826
-0.356577,100,10.406288
-0.36805,100,10.557866
-0.333815,100,10.701693
-0.391164,100,10.846199
-0.333567,100,10.97458
-0.332768,100,11.119621
-0.360543,100,11.26301
-0.310858,100,11.706114
-0.306917,100,11.841622
-0.287954,100,11.992049
-0.3239,100,12.134821
-0.297348,100,12.277098
-0.319417,100,12.420847
-0.374655,100,12.541629
-0.312021,100,12.698077
-0.335543,100,12.855081
-0.342796,100,13.024987
-0.357066,100,13.171009
-0.262829,100,13.295808
-0.336566,100,13.479075
-0.29088,100,13.926426
-0.283771,100,14.0705
