#{"t_start": 1600718946.3030963, "env_id": "widowx_reacher-v5"}
r,l,t
-2.215271,100,1.016072
-2.464422,100,1.314976
-2.627483,100,1.457696
-3.319082,100,1.598928
-3.421638,100,1.713593
-3.393917,100,1.8561
-2.946569,100,1.994683
-2.548838,100,2.134545
-2.989503,100,2.277385
-3.478883,100,2.398651
-2.534716,100,2.540068
-1.678729,100,2.725365
-3.194118,100,3.208637
-3.444712,100,3.33502
-1.705359,100,3.491532
-3.298392,100,3.645108
-1.658082,100,3.798203
-2.229227,100,3.955794
-0.585962,100,4.090633
-3.008701,100,4.237449
-1.558289,100,4.382061
-1.641154,100,4.52657
-1.755098,100,4.668155
-0.916528,100,4.822751
-0.985869,100,4.973543
-0.859078,100,5.417719
-1.125947,100,5.564596
-1.115657,100,5.694014
-1.03805,100,5.838087
-0.718379,100,5.990582
-0.728696,100,6.164692
-1.067487,100,6.290664
-1.052833,100,6.436664
-0.769188,100,6.593411
-0.584715,100,6.740358
-0.596967,100,6.88485
-0.621442,100,7.009158
-0.603029,100,7.450906
-0.452922,100,7.59605
-0.499688,100,7.743915
-0.573807,100,7.889096
-0.544489,100,8.016469
-0.444135,100,8.162531
-0.557829,100,8.338112
-0.397171,100,8.479427
-0.540208,100,8.602393
-0.422896,100,8.748915
-0.38441,100,8.894966
-0.36894,100,9.043032
-0.347279,100,9.188113
-0.450854,100,9.594032
-0.34592,100,9.741025
-0.421563,100,9.883139
-0.335811,100,10.031131
-0.480269,100,10.178831
-0.437643,100,10.345762
-0.314785,100,10.497314
-0.371857,100,10.641171
-0.325649,100,10.785706
-0.376281,100,10.914027
-0.312217,100,11.059071
-0.300085,100,11.202459
-0.350315,100,11.645554
-0.319402,100,11.781069
-0.38313,100,11.931647
-0.333136,100,12.074274
-0.282231,100,12.21653
-0.283111,100,12.360279
-0.292071,100,12.481058
-0.297429,100,12.637564
-0.331089,100,12.794553
-0.299948,100,12.964427
-0.397108,100,13.110466
-0.358782,100,13.235632
-0.361603,100,13.41858
-0.271386,100,13.86586
-0.257266,100,14.009931
-0.256767,100,14.134852
-0.287909,100,14.297739
-0.279171,100,14.452505
-0.261124,100,14.598053
-0.297997,100,14.769288
-0.273354,100,14.901497
-0.241957,100,15.049356
-0.289779,100,15.193377
-0.236039,100,15.333918
-0.226527,100,15.464693
-0.273882,100,15.889829
-0.252957,100,16.035211
-0.214607,100,16.172268
-0.220731,100,16.312779
-0.226952,100,16.438791
-0.231899,100,16.579694
-0.209412,100,16.730435
-0.214655,100,16.87635
-0.217862,100,16.997854
-0.239948,100,17.142057
-0.199975,100,17.285416
-0.251059,100,17.435209
-0.211226,100,17.580091
-0.17955,100,17.979915
-0.211079,100,18.127225
-0.198963,100,18.271924
-0.222926,100,18.414896
-0.158496,100,18.561168
-0.156827,100,18.686255
-0.208006,100,18.830862
-0.180679,100,18.975828
-0.177988,100,19.120459
-0.263714,100,19.245293
-0.171551,100,19.387359
-0.155655,100,19.531088
-0.210516,100,19.982836
-0.175253,100,20.139945
-0.170269,100,20.275478
-0.153476,100,20.441794
-0.16603,100,20.588228
-0.18655,100,20.745988
-0.145692,100,20.874389
-0.149573,100,21.03256
-0.138872,100,21.188594
-0.149455,100,21.344267
-0.150295,100,21.493191
-0.151833,100,21.638207
-0.140791,100,21.782445
-0.174083,100,22.232978
-0.161016,100,22.376462
-0.146615,100,22.500675
-0.143121,100,22.645423
-0.137092,100,22.793225
-0.149641,100,22.947987
-0.1499,100,23.0973
-0.194532,100,23.244244
-0.143366,100,23.40518
-0.146947,100,23.56814
-0.142891,100,23.721217
-0.164824,100,23.865947
-0.168087,100,24.274545
-0.150997,100,24.42127
-0.158991,100,24.5753
-0.202396,100,24.723581
-0.16062,100,24.848681
-0.172048,100,25.010236
-0.154502,100,25.169847
-0.138001,100,25.33017
-0.142468,100,25.483752
-0.144293,100,25.609139
-0.135936,100,25.758545
-0.174729,100,25.908207
-0.141981,100,26.056569
-0.148989,100,26.470436
-0.129949,100,26.627492
-0.143854,100,26.774071
-0.153938,100,26.923434
-0.136216,100,27.06985
-0.141624,100,27.19614
-0.134448,100,27.34555
