#{"t_start": 1600718946.2571037, "env_id": "widowx_reacher-v5"}
r,l,t
-2.97384,100,1.061538
-3.483154,100,1.360465
-1.281936,100,1.503182
-1.966383,100,1.644418
-6.159713,100,1.759089
-3.189507,100,1.901571
-2.721199,100,2.040181
-2.918019,100,2.180037
-1.841359,100,2.322872
-0.72183,100,2.444154
-1.573607,100,2.585545
-1.984622,100,2.770828
-1.417891,100,3.254106
-3.73905,100,3.380499
-1.663321,100,3.536995
-3.530505,100,3.690583
-2.783047,100,3.843528
-1.456154,100,4.001279
-2.596884,100,4.136096
-0.80742,100,4.282919
-0.882949,100,4.427546
-1.205242,100,4.571901
-1.629931,100,4.713574
-1.429676,100,4.868206
-0.942537,100,5.018986
-1.071379,100,5.463177
-0.765775,100,5.609885
-1.196461,100,5.739488
-0.912277,100,5.883546
-0.650748,100,6.035685
-0.789843,100,6.210172
-0.663932,100,6.336134
-0.580406,100,6.482135
-0.620658,100,6.638878
-0.850636,100,6.785806
-0.900939,100,6.930308
-0.565264,100,7.054643
-0.703105,100,7.496391
-0.633541,100,7.641534
-0.598011,100,7.789376
-0.486556,100,7.934568
-0.457129,100,8.061914
-0.440219,100,8.206745
-0.435875,100,8.38358
-0.382039,100,8.524879
-0.415083,100,8.647861
-0.391035,100,8.794373
-0.478606,100,8.940421
-0.579682,100,9.088454
-0.385189,100,9.233422
-0.314923,100,9.639523
-0.37002,100,9.78645
-0.362967,100,9.928608
-0.340632,100,10.076562
-0.292914,100,10.223866
-0.391024,100,10.391216
-0.397281,100,10.542782
-0.319294,100,10.686609
-0.356665,100,10.831138
-0.368803,100,10.959498
-0.345391,100,11.10454
-0.339001,100,11.247926
-0.283585,100,11.691031
-0.324203,100,11.826541
-0.286356,100,11.976968
-0.284708,100,12.119742
-0.342122,100,12.262014
-0.374871,100,12.405763
-0.319955,100,12.526544
-0.26052,100,12.683007
-0.281963,100,12.840007
-0.302985,100,13.009904
-0.287649,100,13.15593
-0.322724,100,13.281085
-0.29742,100,13.464011
-0.327138,100,13.911341
-0.363141,100,14.055414
-0.288476,100,14.180333
-0.248056,100,14.343159
-0.261422,100,14.497982
-0.247919,100,14.643526
-0.307998,100,14.814571
-0.312469,100,14.946965
-0.342551,100,15.094826
-0.267024,100,15.238852
-0.240929,100,15.379404
-0.229353,100,15.510153
-0.226163,100,15.935323
-0.3169,100,16.080676
-0.228411,100,16.217757
-0.220934,100,16.358252
-0.210081,100,16.484245
-0.215678,100,16.625169
-0.223984,100,16.775903
-0.243504,100,16.921821
-0.246738,100,17.0433
-0.233687,100,17.187525
-0.220411,100,17.330895
-0.234283,100,17.480683
-0.236924,100,17.625572
-0.195557,100,18.025402
-0.180878,100,18.172694
-0.205091,100,18.317358
-0.167391,100,18.460374
-0.14432,100,18.606614
-0.166288,100,18.731723
-0.226829,100,18.876334
-0.183773,100,19.021297
-0.155616,100,19.165559
-0.184726,100,19.290742
-0.186853,100,19.432846
-0.177005,100,19.576546
-0.155343,100,20.028266
-0.159002,100,20.185425
-0.169257,100,20.320934
-0.167101,100,20.487242
-0.170191,100,20.633693
-0.152282,100,20.791469
-0.157703,100,20.919852
-0.182504,100,21.078021
-0.18459,100,21.234033
-0.176346,100,21.389737
-0.139285,100,21.538337
-0.160173,100,21.68366
-0.156238,100,21.827911
-0.230407,100,22.278445
-0.204691,100,22.421935
-0.158763,100,22.546169
-0.143859,100,22.690879
-0.16127,100,22.838689
-0.153187,100,22.993455
-0.14609,100,23.142766
-0.134099,100,23.289161
-0.153861,100,23.450585
-0.150045,100,23.613565
-0.148313,100,23.766611
-0.13897,100,23.91142
-0.153993,100,24.320032
-0.135977,100,24.466566
-0.142842,100,24.620719
-0.149425,100,24.769017
-0.156353,100,24.894149
-0.148259,100,25.055225
-0.141123,100,25.215308
-0.149989,100,25.375629
-0.145398,100,25.529227
-0.139879,100,25.654594
-0.141751,100,25.803984
-0.147989,100,25.953621
-0.135184,100,26.102005
-0.130721,100,26.515774
-0.140321,100,26.672928
-0.140109,100,26.819531
-0.141579,100,26.968857
-0.145323,100,27.115298
-0.140025,100,27.241619
-0.132508,100,27.391013
-0.163589,100,27.538707
-0.134284,100,27.700197
-0.16611,100,27.827999
-0.136981,100,27.977497
-0.144269,100,28.127864
-0.138889,100,28.566807
-0.134028,100,28.733073
-0.131616,100,28.864796
-0.134761,100,29.014527
-0.138146,100,29.16791
-0.13906,100,29.319196
-0.133212,100,29.469056
-0.130945,100,29.601695
-0.127915,100,29.743913
-0.12925,100,29.888583
-0.150592,100,30.033032
-0.127924,100,30.158936
-0.143268,100,30.308097
-0.132971,100,30.771833
-0.137018,100,30.927157
-0.129084,100,31.074301
-0.147544,100,31.219544
-0.134867,100,31.366119
-0.132693,100,31.513574
-0.138334,100,31.660337
-0.131649,100,31.785437
-0.127965,100,31.931005
-0.135042,100,32.075817
-0.127874,100,32.2282
-0.130703,100,32.373285
-0.130268,100,32.792769
-0.137914,100,32.948355
-0.133768,100,33.09513
-0.132278,100,33.244341
-0.131226,100,33.375418
-0.151071,100,33.5218
-0.159497,100,33.670178
-0.137351,100,33.816804
-0.141725,100,33.963535
-0.131246,100,34.090618
-0.128041,100,34.239353
-0.131413,100,34.390827
-0.130137,100,34.538223
-0.130397,100,34.963662
-0.141343,100,35.088857
-0.131698,100,35.235992
-0.131581,100,35.385419
-0.138727,100,35.535909
-0.130928,100,35.662496
-0.135835,100,35.808359
-0.128779,100,35.954356
-0.125404,100,36.101094
-0.130245,100,36.247081
-0.130245,100,36.373243
-0.134091,100,36.519457
-0.130799,100,36.981785
-0.126438,100,37.129532
-0.13041,100,37.256723
-0.12799,100,37.410374
-0.129288,100,37.560239
-0.136062,100,37.706951
-0.13288,100,37.857408
-0.127114,100,37.98755
-0.128952,100,38.13458
-0.133452,100,38.282284
-0.133934,100,38.427361
-0.129113,100,38.58317
