#{"t_start": 1600796764.844891, "env_id": "widowx_reacher-v5"}
r,l,t
-1.939787,100,0.95352
-5.213922,100,1.196085
-3.481978,100,1.288725
-1.441236,100,1.382017
-2.022721,100,1.455265
-2.956907,100,1.550064
-2.465173,100,1.64338
-3.106043,100,1.733862
-1.835576,100,1.824352
-2.398372,100,1.898046
-2.229026,100,1.988943
-3.246668,100,2.07573
-2.951217,100,2.168034
-2.804508,100,2.24405
-2.561561,100,2.333459
-0.920287,100,2.426185
-2.113169,100,2.518998
-3.511875,100,2.611574
-3.44677,100,2.688131
-4.257348,100,2.77999
-0.80966,100,2.870746
-1.703157,100,2.961922
-1.375542,100,3.036296
-1.668399,100,3.127234
-1.672336,100,3.219541
-1.205724,100,3.311017
-5.351243,100,3.403393
-1.333531,100,3.479944
-0.499777,100,3.571843
-0.477092,100,3.66316
-0.595569,100,3.756525
-0.890831,100,3.831416
-0.439453,100,3.92364
-0.606632,100,4.336955
-0.895787,100,4.431441
-0.885438,100,4.524631
-0.972755,100,4.601664
-1.043308,100,4.693714
-0.593176,100,4.788771
-0.741184,100,4.88132
-0.462937,100,4.976988
-0.938953,100,5.053518
-0.435804,100,5.146729
-0.374569,100,5.242172
-0.540303,100,5.334542
-0.511716,100,5.411886
-0.395513,100,5.504047
-0.637106,100,5.597504
-0.851146,100,5.692433
-0.432117,100,5.78816
-0.38634,100,5.865339
-0.316611,100,5.961033
-1.097922,100,6.053088
-0.346189,100,6.146163
-0.642936,100,6.219291
-0.619361,100,6.312766
-0.262514,100,6.406174
-0.717116,100,6.499171
-0.364941,100,6.593028
-0.36479,100,6.668069
-0.333805,100,6.761784
-0.317852,100,6.855908
-0.542933,100,6.950629
-0.329901,100,7.028846
-0.545275,100,7.120069
-0.382665,100,7.211211
-0.303234,100,7.592305
-0.367093,100,7.687294
-0.331718,100,7.763483
-0.45656,100,7.854942
-0.395757,100,7.950249
-0.240517,100,8.04384
-0.338291,100,8.136544
-0.293898,100,8.213972
-0.26896,100,8.307958
-0.279827,100,8.40041
-0.427707,100,8.494197
-0.386104,100,8.570628
-0.247666,100,8.664163
-0.24905,100,8.758882
-0.259503,100,8.852528
-0.346249,100,8.945754
-0.31059,100,9.018811
-0.188335,100,9.111258
-0.257567,100,9.204473
-0.332548,100,9.297479
-0.255272,100,9.373743
-0.252985,100,9.468811
-0.228751,100,9.56006
-0.231762,100,9.650613
-0.228737,100,9.741549
-0.238016,100,9.816409
-0.211894,100,9.910406
-0.331455,100,10.00448
-0.247069,100,10.096913
-0.178661,100,10.171755
-0.225812,100,10.258385
-0.201952,100,10.351123
-0.224605,100,10.442163
-0.263702,100,10.814702
-0.192466,100,10.892036
-0.185488,100,10.984719
-0.232866,100,11.077921
-0.195796,100,11.171757
-0.216979,100,11.266777
-0.209628,100,11.339502
-0.191875,100,11.430336
-0.243286,100,11.521852
-0.233137,100,11.61345
-0.246184,100,11.6882
-0.180606,100,11.779687
-0.349801,100,11.869308
-0.188579,100,11.960663
-0.178582,100,12.052379
-0.185521,100,12.128262
-0.234692,100,12.221101
-0.195938,100,12.312187
-0.177883,100,12.403052
-0.289991,100,12.478461
-0.220732,100,12.570743
-0.277277,100,12.659949
-0.249511,100,12.750551
-0.263468,100,12.843646
-0.21817,100,12.919283
-0.18972,100,13.011459
-0.196329,100,13.104105
-0.208887,100,13.197576
-0.214733,100,13.274335
-0.186532,100,13.364103
-0.192592,100,13.456981
-0.18337,100,13.549985
-0.175168,100,13.642333
-0.190275,100,13.717993
-0.180317,100,14.070199
-0.201327,100,14.161795
-0.212674,100,14.251603
-0.15495,100,14.343996
-0.176888,100,14.42118
-0.159504,100,14.513314
-0.204177,100,14.603775
-0.146649,100,14.695349
-0.157738,100,14.770367
-0.159189,100,14.860839
-0.155724,100,14.953302
