#{"t_start": 1600796764.8604999, "env_id": "widowx_reacher-v5"}
r,l,t
-2.084276,100,0.93821
-2.524971,100,1.180671
-2.664725,100,1.273312
-2.93311,100,1.366601
-0.819761,100,1.439845
-3.968352,100,1.534652
-1.767298,100,1.627961
-2.263014,100,1.718463
-2.320707,100,1.808934
-1.841846,100,1.882648
-4.62573,100,1.973531
-4.079282,100,2.060312
-1.477791,100,2.15262
-1.769812,100,2.228632
-3.587022,100,2.318045
-2.665764,100,2.410771
-1.960661,100,2.50358
-2.044082,100,2.59616
-2.357061,100,2.672723
-1.679817,100,2.764579
-1.840489,100,2.855334
-1.853391,100,2.946506
-0.775241,100,3.020883
-1.16201,100,3.111821
-1.470932,100,3.204135
-1.102295,100,3.295627
-4.729647,100,3.387974
-0.919684,100,3.464522
-1.16953,100,3.556436
-0.23562,100,3.647751
-1.01043,100,3.741122
-0.808734,100,3.816001
-0.629227,100,3.908232
-0.566279,100,4.321534
-0.552086,100,4.416035
-0.251036,100,4.509228
-0.508398,100,4.586248
-0.774503,100,4.678302
-0.467406,100,4.773356
-0.71685,100,4.865904
-0.34177,100,4.961589
-0.97665,100,5.03811
-0.766428,100,5.131332
-0.373745,100,5.226754
-0.533008,100,5.319129
-0.65735,100,5.396467
-0.460932,100,5.488634
-0.730628,100,5.582091
-0.455051,100,5.677031
-0.241593,100,5.772757
-0.217492,100,5.849926
-1.210223,100,5.945637
-0.908747,100,6.037672
-0.63805,100,6.130763
-0.461979,100,6.203874
-0.689855,100,6.297368
-0.422654,100,6.390779
-0.258641,100,6.483765
-0.369916,100,6.577608
-0.559047,100,6.652648
-0.632701,100,6.746376
-0.205771,100,6.840494
-0.517551,100,6.935217
-0.355009,100,7.01344
-0.346447,100,7.104672
-0.45389,100,7.195816
-0.23036,100,7.576879
-0.358052,100,7.671883
-0.318247,100,7.748059
-0.262261,100,7.839542
-0.269843,100,7.934836
-0.335857,100,8.028425
-0.298147,100,8.121132
-0.300213,100,8.198554
-0.35162,100,8.292546
-0.33317,100,8.384995
-0.229941,100,8.478781
-0.25511,100,8.555208
-0.241827,100,8.648752
-0.233142,100,8.743465
-0.256009,100,8.837111
-0.236987,100,8.930335
-0.253608,100,9.003392
-0.262796,100,9.095855
-0.33874,100,9.189058
-0.244111,100,9.282063
-0.226337,100,9.358325
-0.265891,100,9.453411
-0.212123,100,9.544642
-0.253841,100,9.635196
-0.201947,100,9.726134
-0.264711,100,9.800994
-0.188945,100,9.895003
-0.230741,100,9.989067
-0.227136,100,10.081497
-0.277955,100,10.156336
-0.200454,100,10.24297
-0.238969,100,10.335716
-0.209952,100,10.426748
-0.203291,100,10.799286
-0.196703,100,10.876616
-0.218797,100,10.969301
-0.209166,100,11.062514
-0.214211,100,11.156346
-0.243007,100,11.251363
-0.220906,100,11.324088
-0.243768,100,11.414927
-0.184316,100,11.50644
-0.257413,100,11.598035
-0.210487,100,11.672777
-0.186608,100,11.764284
-0.199432,100,11.853895
-0.24764,100,11.945248
-0.164676,100,12.036962
-0.207476,100,12.112842
-0.201958,100,12.205691
-0.172665,100,12.296769
-0.204121,100,12.38764
-0.25292,100,12.46304
-0.257549,100,12.555322
-0.237563,100,12.644533
-0.309379,100,12.735139
-0.252151,100,12.828227
-0.199281,100,12.903863
-0.198889,100,12.996044
-0.180109,100,13.088695
-0.197411,100,13.182163
-0.226681,100,13.258915
-0.182265,100,13.348692
-0.292259,100,13.441575
-0.197147,100,13.534565
-0.176656,100,13.626922
-0.227779,100,13.702576
-0.16607,100,14.054778
-0.169072,100,14.146375
-0.159306,100,14.236186
-0.164881,100,14.328595
-0.148467,100,14.405766
-0.158706,100,14.497901
-0.166357,100,14.588373
-0.175029,100,14.679929
-0.231263,100,14.754943
-0.156025,100,14.845428
-0.170666,100,14.937886
-0.177035,100,15.030926
-0.195171,100,15.124669
-0.152287,100,15.199794
-0.146556,100,15.294344
-0.171084,100,15.387233
-0.164802,100,15.480245
-0.173033,100,15.555853
-0.157046,100,15.647815
-0.152445,100,15.742995
-0.151009,100,15.836391
-0.139093,100,15.931151
-0.153806,100,16.008528
-0.147289,100,16.10199
-0.154168,100,16.19382
-0.153542,100,16.284996
-0.154154,100,16.360363
-0.142125,100,16.451662
-0.156905,100,16.546022
-0.142458,100,16.636139
-0.16781,100,16.727648
-0.147311,100,16.80348
-0.142758,100,16.897074
-0.138919,100,17.265538
-0.145929,100,17.35909
-0.147649,100,17.451517
-0.134731,100,17.530185
-0.13835,100,17.622912
-0.138343,100,17.715208
-0.143696,100,17.807533
-0.152792,100,17.884915
-0.152623,100,17.978033
-0.141345,100,18.069035
-0.157092,100,18.162817
-0.13929,100,18.256521
-0.146132,100,18.32997
-0.152982,100,18.423485
-0.144154,100,18.516316
-0.138953,100,18.609073
-0.154602,100,18.683607
-0.143211,100,18.773165
-0.138712,100,18.866297
-0.137395,100,18.959713
-0.137833,100,19.053214
-0.133242,100,19.12959
-0.135396,100,19.222788
-0.145467,100,19.316237
-0.1369,100,19.405945
-0.136652,100,19.482295
-0.137097,100,19.576545
-0.136513,100,19.671002
-0.144956,100,19.764904
-0.143592,100,19.858203
-0.136113,100,19.934705
-0.135414,100,20.027097
-0.13944,100,20.116761
-0.14118,100,20.490014
-0.144268,100,20.583402
-0.143323,100,20.658544
-0.151538,100,20.749437
-0.136039,100,20.840834
-0.138216,100,20.930857
-0.123708,36,20.956622
-0.139046,100,21.049139
-0.135074,100,21.12518
-0.138231,100,21.217159
-0.140251,100,21.31101
-0.138167,100,21.404108
-0.135357,100,21.499238
-0.135532,100,21.576595
-0.134985,100,21.669077
-0.140974,100,21.762609
-0.139641,100,21.857848
-0.141335,100,21.95213
-0.143527,100,22.026543
-0.142443,100,22.116916
-0.134594,100,22.209273
-0.13446,100,22.304208
-0.145997,100,22.382147
-0.138654,100,22.473657
-0.136686,100,22.566523
-0.136199,100,22.66123
-0.152357,100,22.755256
-0.142735,100,22.831683
-0.150242,100,22.925467
-0.144992,100,23.020278
-0.154892,100,23.113
-0.152738,100,23.190608
-0.137666,100,23.282645
-0.131703,100,23.3766
-0.135091,100,23.757503
-0.131414,100,23.853195
-0.128524,100,23.930215
-0.134006,100,24.022778
-0.133364,100,24.115531
-0.134355,100,24.209028
-0.127876,100,24.287122
-0.131963,100,24.383332
-0.129836,100,24.477443
-0.129368,100,24.572195
-0.134176,100,24.665909
-0.1319,100,24.74294
-0.129578,100,24.834226
-0.1317,100,24.92905
-0.129428,100,25.023435
-0.132158,100,25.117316
-0.131668,100,25.194901
-0.136517,100,25.288619
-0.134162,100,25.379513
-0.137416,100,25.471914
-0.137735,100,25.550926
-0.140429,100,25.641677
-0.136985,100,25.732872
-0.131559,100,25.825969
-0.126811,100,25.921031
-0.134813,100,25.999308
-0.13192,100,26.093297
-0.129673,100,26.187221
-0.131088,100,26.28313
-0.129963,100,26.358735
-0.127328,100,26.450171
-0.131343,100,26.543921
-0.137059,100,26.63584
-0.129538,100,26.728491
-0.129374,100,27.079859
-0.128123,100,27.172565
-0.129945,100,27.265309
