seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.20361482,-2.9948461600000007,-3.099230489999999,1.0436027338922076,-2.0556277561077927,-4.142833223892207,5000
-3.2183392399999997,-3.0250954000000005,-3.1217173199999992,1.0545804393909082,-2.0671368806090924,-4.176297759390907,5100
-3.2652851,-3.0454395800000005,-3.155362339999999,1.056158532020889,-2.0992038079791113,-4.211520872020888,5200
-3.2330361999999995,-3.092914880000001,-3.1629755399999993,1.0278241976133191,-2.1351513423866813,-4.190799737613318,5300
-3.22338888,-3.0759143800000004,-3.1496516299999993,1.0226247141720337,-2.127026915827967,-4.172276344172032,5400
-3.15763178,-3.1229467400000006,-3.140289259999999,0.9870025837241646,-2.153286676275836,-4.127291843724163,5500
-3.1238739799999995,-3.0736589800000003,-3.0987664799999988,0.9760212436966087,-2.1227452363033916,-4.074787723696607,5600
-3.1227280799999995,-3.0333199000000004,-3.078023989999999,0.9730785339738872,-2.104945456026113,-4.051102523973886,5700
-3.1122060799999995,-3.0401644000000005,-3.0761852399999987,0.9853585038893635,-2.0908267361106367,-4.061543743889362,5800
-3.0359906999999997,-3.0337513800000004,-3.0348710399999987,0.9360007817905389,-2.0988702582094616,-3.970871821790537,5900
-3.0593152999999997,-3.0169151800000003,-3.0381152399999984,0.914069497276512,-2.1240457427234887,-3.9521847372765104,6000
-3.02072252,-3.0132575200000002,-3.0169900199999984,0.8956361003033874,-2.121353919696613,-3.912626120303386,6100
-3.0305652,-3.0062307600000002,-3.018397979999998,0.9075645957222069,-2.1108333842777935,-3.925962575722205,6200
-2.97934494,-3.0229669800000005,-3.001155959999998,0.8732922614089448,-2.1278636985910553,-3.874448221408943,6300
-3.01085804,-3.03221878,-3.0215384099999985,0.8575511452209167,-2.1639872647790837,-3.879089555220915,6400
-3.02484938,-3.03998576,-3.0324175699999985,0.8619524323854632,-2.1704651376145376,-3.894370002385461,6500
-3.0434012199999994,-3.03580012,-3.0396006699999982,0.8761357216238591,-2.1634649483761415,-3.915736391623857,6600
-3.056897179999999,-3.0561969799999997,-3.056547079999998,0.8712560484375689,-2.185291031562432,-3.9278031284375663,6700
-3.0547237799999993,-3.05874194,-3.056732859999998,0.8745924327896484,-2.182140427210353,-3.9313252927896456,6800
-3.0820638999999996,-3.05699882,-3.069531359999998,0.8951573890125242,-2.1743739709874768,-3.9646887490125216,6900
-3.0682164599999995,-3.0897344400000004,-3.078975449999998,0.8638204670800019,-2.2151549829199992,-3.9427959170799993,7000
-3.011420339999999,-3.06892204,-3.040171189999998,0.8639020389182797,-2.176269151081722,-3.9040732289182767,7100
-2.9848775999999986,-3.05851176,-3.021694679999998,0.8524946670550589,-2.1692000129449425,-3.874189347055056,7200
-3.013932819999998,-3.0475959200000005,-3.0307643699999978,0.8625663424928895,-2.1681980275071115,-3.8933307124928866,7300
-3.017280959999998,-3.03087238,-3.0240766699999977,0.8514210951134547,-2.1726555748865466,-3.8754977651134515,7400
-2.9707535799999985,-3.0410471,-3.005900339999998,0.811326655695937,-2.1945736843040646,-3.817226995695934,7500
-2.9722762999999985,-3.00587508,-2.989075689999998,0.7871277504453229,-2.2019479395546786,-3.77620344044532,7600
-2.9193815999999986,-3.0091823,-2.964281949999998,0.8056026687286387,-2.158679281271363,-3.7698846187286357,7700
-2.916038379999998,-3.00851246,-2.962275419999998,0.8074930338553272,-2.1547823861446744,-3.7697684538553244,7800
-2.8866380999999977,-3.00074098,-2.943689539999998,0.7921991627063997,-2.151490377293602,-3.7358887027063967,7900
-2.885150779999998,-2.9852577999999994,-2.935204289999998,0.7823025951918622,-2.15290169480814,-3.717506885191859,8000
-2.837440179999998,-2.9716473799999994,-2.904543779999998,0.7581901266741802,-2.146353653325822,-3.6627339066741773,8100
-2.768854199999998,-2.9138914799999993,-2.841372839999998,0.7505321036653874,-2.0908407363346146,-3.591904943665385,8200
-2.7773039599999976,-2.8697604999999995,-2.823532229999998,0.7144216169901596,-2.1091106130098423,-3.537953846990157,8300
-2.7478644199999973,-2.8367520199999996,-2.792308219999998,0.7118979953145117,-2.0804102246854903,-3.5042062153145093,8400
-2.7436418999999974,-2.79762176,-2.770631829999998,0.6872144956446148,-2.0834173343553872,-3.4578463256446126,8500
-2.748329859999997,-2.78227238,-2.765301119999998,0.6730459566536743,-2.0922551633463273,-3.438347076653672,8600
-2.7589905999999966,-2.7656816400000004,-2.762336119999998,0.6923156629590439,-2.070020457040958,-3.4546517829590413,8700
-2.788986799999997,-2.7383211,-2.7636539499999975,0.6920194276441336,-2.0716345223558683,-3.4556733776441306,8800
-2.7841283799999967,-2.73731028,-2.760719329999998,0.6900281583797697,-2.070691171620232,-3.450747488379767,8900
-2.795125259999997,-2.75017728,-2.7726512699999977,0.6913505329134023,-2.081300737086599,-3.4640018029133994,9000
-2.7664176599999966,-2.7344940599999994,-2.750455859999998,0.7005601603321527,-2.049895699667849,-3.45101602033215,9100
-2.811130559999997,-2.7657854799999995,-2.7884580199999984,0.7090912056572698,-2.079366814342732,-3.497549225657267,9200
-2.8071164999999967,-2.6981980399999994,-2.752657269999998,0.6641380375563205,-2.0885192324436814,-3.4167953075563173,9300
-2.8323236399999967,-2.698244199999999,-2.765283919999998,0.6733754966979784,-2.0919084233020233,-3.4386594166979756,9400
-2.817210559999997,-2.6959394599999995,-2.7565750099999984,0.6643186326282354,-2.092256377371766,-3.4208936426282333,9500
-2.816208179999997,-2.7067024799999997,-2.7614553299999987,0.6723643764272883,-2.089090953572713,-3.433819706427286,9600
-2.7904972599999973,-2.7380370799999993,-2.7642671699999988,0.6618762292374746,-2.1023909407625267,-3.426143399237472,9700
-2.7656498199999975,-2.736622119999999,-2.7511359699999987,0.6624842562164812,-2.0886517137835203,-3.4136202262164788,9800
-2.6821503199999976,-2.726749079999999,-2.7044496999999983,0.6182125410626971,-2.0862371589373043,-3.322662241062695,9900
-2.693703799999998,-2.733202659999999,-2.7134532299999985,0.6218187149360703,-2.091634515063931,-3.3352719449360677,10000
-2.712633379999998,-2.701925179999999,-2.7072792799999985,0.6091016116084647,-2.098177668391537,-3.3163808916084623,10100
-2.6783109999999977,-2.681718019999999,-2.6800145099999986,0.5991206438285246,-2.080893866171477,-3.279135153828522,10200
-2.713408619999998,-2.6664468199999987,-2.6899277199999982,0.6066975899737865,-2.0832301300262146,-3.2966253099737846,10300
-2.7581324399999976,-2.669525039999999,-2.7138287399999985,0.6042866952611954,-2.109542044738806,-3.3181154352611935,10400
-2.761536339999998,-2.6311975399999987,-2.6963669399999985,0.5896631896251039,-2.1067037503748973,-3.286030129625102,10500
-2.7607245599999977,-2.6265636399999988,-2.6936440999999984,0.5869605426545952,-2.106683557345406,-3.280604642654593,10600
-2.7686156199999976,-2.631170739999999,-2.6998931799999983,0.5892826530397407,-2.1106105269602606,-3.2891758330397387,10700
-2.7626092599999974,-2.6079932599999984,-2.685301259999999,0.5771408376471727,-2.108160422352829,-3.2624420976471704,10800
-2.786912079999998,-2.6320341799999984,-2.709473129999999,0.5773260289131655,-2.132147101086836,-3.286799158913163,10900
-2.7904746599999983,-2.6416684799999985,-2.716071569999999,0.5751526937947817,-2.14091887620522,-3.2912242637947795,11000
-2.777773459999998,-2.6322756799999985,-2.7050245699999986,0.5774920858696594,-2.1275324841303425,-3.2825166558696566,11100
-2.7973345199999984,-2.6163579999999986,-2.7068462599999994,0.6025793435116138,-2.1042669164883883,-3.309425603511611,11200
-2.788945439999998,-2.6344893399999982,-2.7117173899999996,0.6213321123335291,-2.090385277666473,-3.333049502333526,11300
-2.754749859999998,-2.6027188199999984,-2.6787343399999997,0.6230468887043134,-2.0556874512956886,-3.3017812287043102,11400
-2.7400936799999984,-2.609842459999998,-2.67496807,0.6280791838182549,-2.046888886181747,-3.303047253818252,11500
-2.7251802399999985,-2.626513119999998,-2.6758466800000003,0.6201513995724394,-2.0556952804275626,-3.2959980795724366,11600
-2.6794252399999987,-2.6174569799999983,-2.64844111,0.6256972804836923,-2.0227438295163096,-3.2741383904836896,11700
-2.680667439999999,-2.6120472799999983,-2.64635736,0.6209936768859176,-2.025363683114084,-3.267351036885915,11800
-2.5984061399999985,-2.5842336799999983,-2.59131991,0.6004918935828729,-1.9908280164171288,-3.19181180358287,11900
-2.5581785799999985,-2.5622192799999977,-2.5601989300000003,0.6133705425257086,-1.946828387474293,-3.1735694725257053,12000
-2.565738999999999,-2.5617426399999976,-2.56374082,0.6076874828989053,-1.9560533371010962,-3.1714283028989025,12100
-2.5606950799999986,-2.5531576199999977,-2.55692635,0.6101914187217651,-1.9467349312782367,-3.1671177687217624,12200
-2.539301979999999,-2.5475535799999975,-2.54342778,0.5990268673272038,-1.944400912672798,-3.1424546473272015,12300
-2.5524940999999983,-2.5509883199999974,-2.5517412100000003,0.6059263768918178,-1.945814833108184,-3.157667586891815,12400
-2.5615085999999985,-2.5550467199999978,-2.55827766,0.6094308688100565,-1.9488467911899452,-3.167708528810054,12500
-2.5576362999999986,-2.567291899999998,-2.5624640999999997,0.6190794539764319,-1.9433846460235698,-3.181543553976429,12600
-2.576413059999999,-2.568750839999998,-2.57258195,0.606833906019064,-1.9657480439809376,-3.179415856019061,12700
-2.590448499999999,-2.5602197599999976,-2.57533413,0.591765517080521,-1.9835686129194803,-3.167099647080518,12800
-2.542224339999999,-2.552924199999998,-2.5475742699999997,0.5628246264760494,-1.984749643523952,-3.1103988964760463,12900
-2.5345193799999985,-2.5379847399999975,-2.53625206,0.5577090624675552,-1.9785429975324462,-3.093961122467552,13000
-2.598722519999999,-2.544027619999997,-2.5713750699999998,0.598834576709128,-1.9725404932908734,-3.1702096467091248,13100
