seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.00716,-1.935713,-1.4714365,0.6565861229911123,-0.8148503770088877,-2.1280226229911126,100
-2.152884,-2.762132,-2.457508,0.4308033922243417,-2.026704607775658,-2.8883113922243417,200
-4.086401,-1.091526,-2.5889635,2.1176964213060616,-0.4712670786939386,-4.706659921306062,300
-2.544212,-4.0382489999999995,-3.2912304999999997,1.0564436940436055,-2.2347868059563942,-4.347674194043606,400
-5.358707,-1.2795379999999998,-3.3191224999999998,2.884408061505948,-0.4347144384940518,-6.203530561505948,500
-3.2498720000000003,-5.637459,-4.4436655,1.688278958372845,-2.755386541627155,-6.131944458372844,600
-3.4138610000000003,-4.497731,-3.9557960000000003,0.766411826924663,-3.189384173075337,-4.722207826924663,700
-2.598605,-2.694716,-2.6466605000000003,0.06796073984662031,-2.57869976015338,-2.7146212398466205,800
-6.422431,-2.294321,-4.358376,2.9190145744839984,-1.4393614255160014,-7.277390574483999,900
-2.311212,-4.0906199999999995,-3.2009159999999994,1.258231463297592,-1.9426845367024075,-4.459147463297591,1000
-4.007692,-2.482595,-3.2451434999999997,1.0784064306672598,-2.16673706933274,-4.32354993066726,1100
-3.1250009999999997,-2.757737,-2.941369,0.25969486488569593,-2.681674135114304,-3.201063864885696,1200
-4.273689,-1.363067,-2.818378,2.058120553670751,-0.7602574463292489,-4.876498553670752,1300
-1.703745,-3.201432,-2.4525885,1.0590246337949367,-1.3935638662050633,-3.5116131337949366,1400
-2.276825,-2.221466,-2.2491455,0.039144724299706196,-2.2100007757002937,-2.2882902242997063,1500
-2.301272,-2.3682540000000003,-2.334763,0.04736342641743755,-2.2873995735825625,-2.3821264264174378,1600
-3.270305,-2.203865,-2.737085,0.7540869557285818,-1.9829980442714183,-3.4911719557285816,1700
-2.0003319999999998,-2.113168,-2.05675,0.0797871007619654,-1.9769628992380346,-2.1365371007619656,1800
-4.09368,-3.4618019999999996,-3.777741,0.44680521868259354,-3.330935781317406,-4.224546218682593,1900
-3.863846,-1.591342,-2.727594,1.606902988673554,-1.1206910113264459,-4.334496988673553,2000
-4.0890889999999995,-3.19238,-3.6407344999999998,0.6340690146510075,-3.006665485348992,-4.2748035146510075,2100
-4.259969,-3.0628040000000003,-3.6613865,0.8465234896991929,-2.814863010300807,-4.5079099896991925,2200
-1.661458,-2.304647,-1.9830525,0.4548033034845943,-1.528249196515406,-2.4378558034845943,2300
-2.190131,-3.0859669999999997,-2.6380489999999996,0.6334517104310318,-2.004597289568968,-3.2715007104310314,2400
-4.681456,-1.440679,-3.0610675,2.291575393013396,-0.7694921069866041,-5.352642893013396,2500
