#{"t_start": 1600292801.805042, "env_id": "widowx_reacher-v5"}
r,l,t
-2.086945,100,2.112046
-1.016093,100,2.590336
-2.786337,100,2.795032
-2.475432,100,2.998489
-4.722547,100,3.168486
-4.288235,100,3.370269
-3.591834,100,3.578074
-1.013829,100,3.787774
-3.807099,100,3.995254
-1.250558,100,4.172781
-1.215951,100,4.374449
-5.062995,100,4.578785
-0.735256,100,5.248218
-2.393145,100,5.420265
-1.535003,100,5.624068
-1.086346,100,5.826804
-1.359217,100,6.032716
-0.53264,100,6.235982
-0.924793,100,6.411648
-0.778482,100,6.616464
-0.919771,100,6.821031
-1.107549,100,7.028236
-2.167826,100,7.205153
-0.749969,100,7.416445
-0.526268,100,7.627457
-0.432792,100,8.243279
-1.026397,100,8.454177
-0.833928,100,8.630092
-0.603013,100,8.839313
-0.98834,100,9.04755
-0.644524,100,9.254744
-0.510376,100,9.430724
-0.539536,100,9.645455
-0.415539,100,9.857107
-0.507679,100,10.068232
-0.736567,100,10.281186
-0.447231,100,10.461876
-0.304135,100,11.063102
-0.288843,100,11.277079
-0.402158,100,11.492266
-0.268246,100,11.70575
-0.332576,100,11.887433
-0.418192,100,12.101376
-0.429985,100,12.315586
-0.274921,100,12.529377
-0.323506,100,12.718343
-0.534146,100,12.931881
-0.307345,100,13.148426
-0.289461,100,13.35844
-0.403174,100,13.567159
-0.264162,100,14.128211
-0.332361,100,14.343356
-0.284402,100,14.556967
-0.192951,100,14.769859
-0.24658,100,14.94756
-0.279048,100,15.160336
-0.269815,100,15.368847
-0.300532,100,15.576653
-0.208201,100,15.78459
-0.445033,100,15.964245
-0.359454,100,16.176692
-0.287713,100,16.390028
-0.262366,100,17.007991
-0.212256,100,17.180789
-0.1931,100,17.388743
-0.23607,100,17.5936
-0.264237,100,17.804182
-0.19506,100,18.01362
-0.211828,100,18.191716
-0.209571,100,18.396642
-0.239924,100,18.603472
-0.244162,100,18.813095
-0.19909,100,19.018574
-0.210641,100,19.190141
-0.209974,100,19.405722
-0.226288,100,20.047963
-0.194016,100,20.259003
-0.174305,100,20.434985
-0.218013,100,20.64899
-0.184531,100,20.858401
-0.188204,100,21.064816
-0.215978,100,21.274248
-0.198915,100,21.446023
-0.157083,100,21.650913
-0.182263,100,21.860847
-0.148452,100,22.076244
-0.184748,100,22.248547
-0.193609,100,22.842068
-0.227301,100,23.048242
-0.17345,100,23.257664
-0.152665,100,23.466052
-0.177343,100,23.64876
-0.185226,100,23.857062
-0.157957,100,24.072576
-0.147882,100,24.295804
-0.155659,100,24.470883
-0.176768,100,24.679418
-0.171047,100,24.896823
-0.147461,100,25.110447
-0.15501,100,25.323914
-0.139075,100,25.891937
-0.152927,100,26.107148
-0.153295,100,26.321781
-0.157255,100,26.537163
-0.137407,100,26.753447
-0.137134,100,26.935835
-0.165912,100,27.149732
-0.152079,100,27.363991
-0.15,100,27.579998
-0.139225,100,27.764534
-0.155423,100,27.982983
-0.13241,100,28.201946
-0.139517,100,28.825505
-0.139815,100,29.039912
-0.145786,100,29.221335
-0.134157,100,29.435912
-0.13241,100,29.654217
-0.137611,100,29.870636
-0.143356,100,30.052221
-0.135661,100,30.261836
-0.139323,100,30.471986
-0.139417,100,30.682041
-0.135459,100,30.892999
-0.156478,100,31.089501
-0.138279,100,31.31237
-0.131276,100,31.923564
-0.148312,100,32.140249
-0.137363,100,32.323903
-0.135112,100,32.53388
-0.133332,100,32.746027
-0.132824,100,32.958853
-0.137115,100,33.179213
-0.146402,100,33.363526
-0.138483,100,33.58336
-0.14619,100,33.797399
-0.159774,100,34.009539
-0.1339,100,34.216426
-0.139927,100,34.782142
-0.134052,100,34.99693
-0.141352,100,35.209683
-0.141906,100,35.419035
-0.135097,100,35.599173
-0.136214,100,35.814275
-0.145972,100,36.036616
-0.137076,100,36.25909
-0.133692,100,36.478251
-0.138788,100,36.654833
-0.133708,100,36.870558
-0.137574,100,37.08469
-0.137103,100,37.298225
-0.133035,84,37.846024
-0.130008,100,38.060123
-0.149061,100,38.277382
-0.139701,100,38.499309
-0.134671,100,38.685012
-0.137192,100,38.905875
-0.134349,100,39.127534
-0.138162,100,39.344068
-0.13599,100,39.568066
-0.129655,100,39.761626
-0.139543,100,39.982911
-0.14324,100,40.210428
-0.130957,100,40.864388
-0.135109,100,41.044303
-0.129041,100,41.261406
-0.128591,100,41.479696
-0.130924,100,41.695646
-0.132241,100,41.932696
-0.130045,100,42.118443
-0.136791,100,42.338265
-0.147605,100,42.554102
-0.13149,100,42.768754
-0.132586,100,42.987665
-0.127771,100,43.169348
-0.130712,100,43.387752
-0.133797,100,44.009811
-0.127912,100,44.232854
-0.129138,100,44.425819
-0.126247,100,44.647903
-0.139592,100,44.876312
-0.129368,100,45.100478
-0.131051,100,45.319416
-0.151994,100,45.508556
-0.128002,100,45.731469
-0.140982,100,45.955436
-0.126876,100,46.181712
-0.127264,100,46.370912
-0.125812,100,47.000251
-0.126795,100,47.227033
-0.1263,100,47.456112
-0.129009,100,47.681752
-0.128894,100,47.880841
-0.129875,100,48.107912
-0.142268,100,48.336474
-0.133759,100,48.555368
-0.131642,100,48.735999
-0.128744,100,48.949677
-0.127835,100,49.166865
-0.129582,100,49.389154
-0.127686,100,49.603402
-0.162857,100,50.201944
-0.126836,100,50.424425
-0.136634,100,50.647374
-0.137837,100,50.868164
-0.129682,100,51.09345
-0.129188,100,51.274061
-0.132713,100,51.492265
-0.12861,100,51.715341
-0.12749,100,51.939222
-0.126096,100,52.126839
-0.129823,100,52.348237
-0.129534,100,52.571022
-0.126634,100,53.191704
-0.138117,100,53.415802
-0.127529,100,53.609231
-0.130144,100,53.834705
-0.138911,100,54.058868
-0.131923,100,54.2718
-0.128214,100,54.456221
-0.127335,100,54.67182
-0.129986,100,54.886634
-0.127082,100,55.102554
-0.128462,100,55.315611
-0.132209,100,55.500405
-0.134257,100,55.717625
-0.129731,100,56.32406
-0.131148,100,56.539899
-0.137195,100,56.725228
-0.129655,100,56.939636
-0.130312,100,57.154727
-0.127343,100,57.370482
-0.12683,100,57.583586
-0.124926,100,57.763116
-0.128381,100,57.975016
-0.128214,100,58.189611
-0.141646,100,58.40817
-0.127123,100,58.628118
-0.127437,100,59.206758
-0.128259,100,59.424354
-0.127135,100,59.647476
-0.128126,100,59.868284
-0.130498,100,60.056115
-0.127329,100,60.284034
-0.126257,100,60.507502
-0.126631,100,60.730198
-0.127631,100,60.953306
-0.13146,100,61.137868
-0.127583,100,61.353752
-0.1307,100,61.571179
-0.130889,100,61.788138
-0.126919,100,62.364982
-0.128524,100,62.583195
-0.125869,100,62.808429
-0.132435,100,63.030699
-0.128626,100,63.249086
-0.129374,100,63.43766
-0.12891,100,63.662081
-0.125729,100,63.88383
-0.126955,100,64.104557
-0.135041,100,64.289598
-0.128488,100,64.504975
-0.126332,100,64.719208
-0.129009,100,65.318971
-0.127362,100,65.529386
-0.12642,100,65.710762
-0.133169,100,65.928476
-0.128257,100,66.148543
-0.127747,100,66.373383
-0.129065,100,66.593054
-0.128155,100,66.783842
-0.125573,100,66.998321
-0.137077,100,67.208098
-0.129952,100,67.418763
-0.133621,100,67.603298
-0.130511,100,67.822566
-0.124253,100,68.441053
-0.128798,100,68.65611
-0.129877,100,68.873184
-0.129156,100,69.053191
-0.14249,100,69.272734
-0.126448,100,69.493385
-0.12748,100,69.709691
-0.128029,100,69.899979
-0.127411,100,70.113899
-0.126325,100,70.323299
-0.127868,100,70.535089
-0.129329,100,70.75148
-0.126848,100,71.3287
-0.138569,100,71.551614
-0.131513,100,71.774635
-0.130661,100,72.00072
-0.129153,100,72.183846
-0.137249,100,72.40493
-0.125471,100,72.624838
-0.128838,100,72.842291
-0.126674,100,73.056066
-0.131517,100,73.241815
-0.130797,100,73.455793
-0.128086,100,73.670538
-0.130654,100,73.88898
-0.131751,100,74.506822
-0.13204,100,74.717138
-0.128514,100,74.940888
-0.126422,100,75.155412
-0.128588,100,75.374058
-0.127922,100,75.558782
-0.131543,100,75.775213
-0.126662,100,75.995619
-0.139196,100,76.219752
-0.130314,100,76.464358
-0.125503,100,76.649925
-0.126701,100,76.864068
-0.140764,100,77.477865
-0.128976,100,77.695171
-0.126339,100,77.88307
-0.128346,100,78.106399
-0.134542,100,78.323289
-0.131406,100,78.535423
-0.126285,100,78.750631
-0.129025,100,78.930015
-0.13095,100,79.143007
-0.128802,100,79.363519
-0.129416,100,79.58544
-0.132408,100,79.77167
-0.125122,100,79.987993
-0.131806,100,80.597595
-0.130178,100,80.809882
-0.127232,100,81.024885
-0.132451,100,81.210408
-0.125524,100,81.4307
-0.124696,58,81.571932
-0.125989,100,81.756941
-0.1257,100,81.97964
